-300.000000,0.101230,0.102460
-299.939553,0.097188,0.102550
-299.879105,0.093147,0.102640
-299.818658,0.101230,0.102730
-299.758211,0.101230,0.102820
-299.697763,0.113354,0.102911
-299.637316,0.101230,0.103001
-299.576869,0.105271,0.103091
-299.516422,0.101230,0.103181
-299.455974,0.105271,0.103271
-299.395527,0.109313,0.103361
-299.335080,0.101230,0.103452
-299.274632,0.101230,0.103542
-299.214185,0.089105,0.103632
-299.153738,0.093147,0.103722
-299.093290,0.101230,0.103813
-299.032843,0.097188,0.103903
-298.972396,0.093147,0.103994
-298.911948,0.093147,0.104084
-298.851501,0.109313,0.104174
-298.791054,0.113354,0.104265
-298.730606,0.113354,0.104355
-298.670159,0.117396,0.104446
-298.609712,0.109313,0.104536
-298.549265,0.109313,0.104627
-298.488817,0.105271,0.104717
-298.428370,0.109313,0.104808
-298.367923,0.105271,0.104898
-298.307475,0.089105,0.104989
-298.247028,0.101230,0.105080
-298.186581,0.101230,0.105170
-298.126133,0.105271,0.105261
-298.065686,0.101230,0.105352
-298.005239,0.097188,0.105442
-297.944791,0.101230,0.105533
-297.884344,0.113354,0.105624
-297.823897,0.117396,0.105715
-297.763450,0.113354,0.105806
-297.703002,0.105271,0.105896
-297.642555,0.105271,0.105987
-297.582108,0.113354,0.106078
-297.521660,0.109313,0.106169
-297.461213,0.101230,0.106260
-297.400766,0.093147,0.106351
-297.340318,0.097188,0.106442
-297.279871,0.093147,0.106533
-297.219424,0.105271,0.106624
-297.158976,0.101230,0.106715
-297.098529,0.097188,0.106806
-297.038082,0.101230,0.106897
-296.977634,0.113354,0.106988
-296.917187,0.117396,0.107079
-296.856740,0.113354,0.107170
-296.796293,0.109313,0.107262
-296.735845,0.113354,0.107353
-296.675398,0.105271,0.107444
-296.614951,0.113354,0.107535
-296.554503,0.097188,0.107626
-296.494056,0.097188,0.107718
-296.433609,0.097188,0.107809
-296.373161,0.101230,0.107900
-296.312714,0.105271,0.107992
-296.252267,0.105271,0.108083
-296.191819,0.097188,0.108174
-296.131372,0.097188,0.108266
-296.070925,0.109313,0.108357
-296.010478,0.117396,0.108449
-295.950030,0.113354,0.108540
-295.889583,0.113354,0.108632
-295.829136,0.109313,0.108723
-295.768688,0.109313,0.108815
-295.708241,0.113354,0.108906
-295.647794,0.109313,0.108998
-295.587346,0.105271,0.109090
-295.526899,0.097188,0.109181
-295.466452,0.101230,0.109273
-295.406004,0.101230,0.109364
-295.345557,0.105271,0.109456
-295.285110,0.105271,0.109548
-295.224663,0.101230,0.109640
-295.164215,0.109313,0.109731
-295.103768,0.117396,0.109823
-295.043321,0.117396,0.109915
-294.982873,0.117396,0.110007
-294.922426,0.109313,0.110099
-294.861979,0.109313,0.110191
-294.801531,0.113354,0.110282
-294.741084,0.121437,0.110374
-294.680637,0.105271,0.110466
-294.620189,0.101230,0.110558
