-300.000000,0.105271,0.104359
-299.939553,0.093147,0.104462
-299.879105,0.101230,0.104566
-299.818658,0.097188,0.104669
-299.758211,0.101230,0.104772
-299.697763,0.101230,0.104876
-299.637316,0.101230,0.104979
-299.576869,0.109313,0.105082
-299.516422,0.109313,0.105186
-299.455974,0.117396,0.105289
-299.395527,0.113354,0.105392
-299.335080,0.105271,0.105496
-299.274632,0.109313,0.105599
-299.214185,0.109313,0.105702
-299.153738,0.113354,0.105805
-299.093290,0.101230,0.105909
-299.032843,0.097188,0.106012
-298.972396,0.097188,0.106115
-298.911948,0.101230,0.106219
-298.851501,0.101230,0.106322
-298.791054,0.105271,0.106425
-298.730606,0.105271,0.106528
-298.670159,0.105271,0.106632
-298.609712,0.113354,0.106735
-298.549265,0.121437,0.106838
-298.488817,0.117396,0.106941
-298.428370,0.113354,0.107045
-298.367923,0.105271,0.107148
-298.307475,0.113354,0.107251
-298.247028,0.117396,0.107354
-298.186581,0.109313,0.107458
-298.126133,0.101230,0.107561
-298.065686,0.093147,0.107664
-298.005239,0.101230,0.107767
-297.944791,0.109313,0.107871
-297.884344,0.109313,0.107974
-297.823897,0.105271,0.108077
-297.763450,0.101230,0.108180
-297.703002,0.109313,0.108284
-297.642555,0.125479,0.108387
-297.582108,0.117396,0.108490
-297.521660,0.121437,0.108593
-297.461213,0.109313,0.108697
-297.400766,0.113354,0.108800
-297.340318,0.117396,0.108903
-297.279871,0.113354,0.109006
-297.219424,0.109313,0.109109
-297.158976,0.101230,0.109213
-297.098529,0.105271,0.109316
-297.038082,0.105271,0.109419
-296.977634,0.105271,0.109522
-296.917187,0.113354,0.109625
-296.856740,0.101230,0.109729
-296.796293,0.109313,0.109832
-296.735845,0.121437,0.109935
-296.675398,0.125479,0.110038
-296.614951,0.117396,0.110141
-296.554503,0.113354,0.110244
-296.494056,0.113354,0.110348
-296.433609,0.117396,0.110451
-296.373161,0.121437,0.110554
-296.312714,0.113354,0.110657
-296.252267,0.097188,0.110760
-296.191819,0.101230,0.110863
-296.131372,0.101230,0.110967
-296.070925,0.105271,0.111070
-296.010478,0.105271,0.111173
-295.950030,0.105271,0.111276
-295.889583,0.109313,0.111379
-295.829136,0.117396,0.111482
-295.768688,0.125479,0.111585
-295.708241,0.117396,0.111689
-295.647794,0.121437,0.111792
-295.587346,0.117396,0.111895
-295.526899,0.113354,0.111998
-295.466452,0.117396,0.112101
-295.406004,0.109313,0.112204
-295.345557,0.101230,0.112307
-295.285110,0.097188,0.112410
-295.224663,0.105271,0.112514
-295.164215,0.109313,0.112617
-295.103768,0.109313,0.112720
-295.043321,0.109313,0.112823
-294.982873,0.101230,0.112926
-294.922426,0.117396,0.113029
-294.861979,0.125479,0.113132
-294.801531,0.117396,0.113235
-294.741084,0.121437,0.113338
-294.680637,0.117396,0.113441
-294.620189,0.113354,0.113545
-294.559742,0.125479,0.113648
-294.499295,0.117396,0.113751
-294.438847,0.109313,0.113854
-294.378400,0.101230,0.113957
-294.317953,0.109313,0.114060
-294.257506,0.105271,0.114163
-294.197058,0.113354,0.114266
-294.136611,0.109313,0.114369
-294.076164,0.105271,0.114472
-294.015716,0.121437,0.114575
-293.955269,0.121437,0.114678
-293.894822,0.133562,0.114781
-293.834374,0.129520,0.114884
-293.773927,0.117396,0.114987
-293.713480,0.121437,0.115091
-293.653032,0.121437,0.115194
-293.592585,0.129520,0.115297
-293.532138,0.113354,0.115400
-293.471691,0.101230,0.115503
-293.411243,0.105271,0.115606
-293.350796,0.105271,0.115709
-293.290349,0.113354,0.115812
-293.229901,0.109313,0.115915
-293.169454,0.109313,0.116018
-293.109007,0.117396,0.116121
-293.048559,0.117396,0.116224
-292.988112,0.125479,0.116327
-292.927665,0.125479,0.116430
-292.867217,0.121437,0.116533
-292.806770,0.117396,0.116636
-292.746323,0.117396,0.116739
-292.685875,0.125479,0.116842
-292.625428,0.105271,0.116945
-292.564981,0.101230,0.117048
-292.504534,0.101230,0.117151
-292.444086,0.105271,0.117254
-292.383639,0.117396,0.117357
-292.323192,0.113354,0.117460
-292.262744,0.113354,0.117563
-292.202297,0.109313,0.117666
-292.141850,0.121437,0.117769
-292.081402,0.125479,0.117872
-292.020955,0.125479,0.117975
-291.960508,0.129520,0.118078
-291.900060,0.113354,0.118181
-291.839613,0.117396,0.118284
-291.779166,0.129520,0.118387
-291.718719,0.117396,0.118489
-291.658271,0.117396,0.118592
-291.597824,0.109313,0.118695
-291.537377,0.113354,0.118798
-291.476929,0.113354,0.118901
-291.416482,0.113354,0.119004
-291.356035,0.117396,0.119107
-291.295587,0.105271,0.119210
-291.235140,0.125479,0.119313
-291.174693,0.129520,0.119416
-291.114245,0.133562,0.119519
-291.053798,0.125479,0.119622
-290.993351,0.121437,0.119725
-290.932903,0.121437,0.119828
-290.872456,0.125479,0.119931
-290.812009,0.129520,0.120033
-290.751562,0.113354,0.120136
-290.691114,0.109313,0.120239
-290.630667,0.113354,0.120342
-290.570220,0.113354,0.120445
-290.509772,0.117396,0.120548
-290.449325,0.113354,0.120651
-290.388878,0.113354,0.120754
-290.328430,0.125479,0.120857
-290.267983,0.129520,0.120960
-290.207536,0.141645,0.121062
-290.147088,0.125479,0.121165
-290.086641,0.125479,0.121268
-290.026194,0.125479,0.121371
-289.965747,0.125479,0.121474
-289.905299,0.129520,0.121577
-289.844852,0.117396,0.121680
-289.784405,0.113354,0.121782
-289.723957,0.109313,0.121885
-289.663510,0.117396,0.121988
-289.603063,0.121437,0.122091
-289.542615,0.117396,0.122194
-289.482168,0.117396,0.122297
-289.421721,0.113354,0.122400
-289.361273,0.121437,0.122502
-289.300826,0.133562,0.122605
-289.240379,0.125479,0.122708
-289.179931,0.125479,0.122811
-289.119484,0.121437,0.122914
-289.059037,0.121437,0.123017
-288.998590,0.125479,0.123119
-288.938142,0.113354,0.123222
-288.877695,0.117396,0.123325
-288.817248,0.109313,0.123428
-288.756800,0.117396,0.123531
-288.696353,0.121437,0.123634
-288.635906,0.121437,0.123736
-288.575458,0.121437,0.123839
-288.515011,0.113354,0.123942
-288.454564,0.133562,0.124045
-288.394116,0.129520,0.124148
-288.333669,0.133562,0.124250
-288.273222,0.133562,0.124353
-288.212775,0.129520,0.124456
-288.152327,0.129520,0.124559
-288.091880,0.129520,0.124662
-288.031433,0.133562,0.124764
-287.970985,0.117396,0.124867
-287.910538,0.109313,0.124970
-287.850091,0.117396,0.125073
-287.789643,0.121437,0.125175
-287.729196,0.125479,0.125278
-287.668749,0.121437,0.125381
-287.608301,0.117396,0.125484
-287.547854,0.129520,0.125587
-287.487407,0.133562,0.125689
-287.426960,0.141645,0.125792
-287.366512,0.129520,0.125895
-287.306065,0.129520,0.125998
-287.245618,0.129520,0.126100
-287.185170,0.129520,0.126203
-287.124723,0.133562,0.126306
-287.064276,0.121437,0.126409
-287.003828,0.113354,0.126511
-286.943381,0.117396,0.126614
-286.882934,0.117396,0.126717
-286.822486,0.121437,0.126819
-286.762039,0.121437,0.126922
-286.701592,0.121437,0.127025
-286.641144,0.121437,0.127128
-286.580697,0.129520,0.127230
-286.520250,0.137603,0.127333
-286.459803,0.129520,0.127436
-286.399355,0.133562,0.127538
-286.338908,0.125479,0.127641
-286.278461,0.133562,0.127744
-286.218013,0.133562,0.127847
-286.157566,0.121437,0.127949
-286.097119,0.121437,0.128052
-286.036671,0.117396,0.128155
-285.976224,0.121437,0.128257
-285.915777,0.125479,0.128360
-285.855329,0.129520,0.128463
-285.794882,0.129520,0.128565
-285.734435,0.117396,0.128668
-285.673988,0.133562,0.128771
-285.613540,0.137603,0.128873
-285.553093,0.137603,0.128976
-285.492646,0.129520,0.129079
-285.432198,0.133562,0.129181
-285.371751,0.129520,0.129284
-285.311304,0.133562,0.129387
-285.250856,0.129520,0.129489
-285.190409,0.129520,0.129592
-285.129962,0.117396,0.129695
-285.069514,0.121437,0.129797
-285.009067,0.121437,0.129900
-284.948620,0.129520,0.130003
-284.888172,0.125479,0.130105
-284.827725,0.125479,0.130208
-284.767278,0.133562,0.130311
-284.706831,0.137603,0.130413
-284.646383,0.145687,0.130516
-284.585936,0.137603,0.130618
-284.525489,0.133562,0.130721
-284.465041,0.129520,0.130824
-284.404594,0.133562,0.130926
-284.344147,0.141645,0.131029
-284.283699,0.125479,0.131132
-284.223252,0.121437,0.131234
-284.162805,0.121437,0.131337
-284.102357,0.125479,0.131439
-284.041910,0.133562,0.131542
-283.981463,0.129520,0.131645
-283.921016,0.125479,0.131747
-283.860568,0.125479,0.131850
-283.800121,0.133562,0.131952
-283.739674,0.145687,0.132055
-283.679226,0.141645,0.132158
-283.618779,0.137603,0.132260
-283.558332,0.129520,0.132363
-283.497884,0.129520,0.132465
-283.437437,0.129520,0.132568
-283.376990,0.125479,0.132670
-283.316542,0.125479,0.132773
-283.256095,0.117396,0.132876
-283.195648,0.125479,0.132978
-283.135200,0.129520,0.133081
-283.074753,0.129520,0.133183
-283.014306,0.129520,0.133286
-282.953859,0.125479,0.133388
-282.893411,0.133562,0.133491
-282.832964,0.153770,0.133593
-282.772517,0.141645,0.133696
-282.712069,0.141645,0.133798
-282.651622,0.133562,0.133901
-282.591175,0.133562,0.134004
-282.530727,0.141645,0.134106
-282.470280,0.141645,0.134209
-282.409833,0.133562,0.134311
-282.349385,0.117396,0.134414
-282.288938,0.129520,0.134516
-282.228491,0.133562,0.134619
-282.168044,0.133562,0.134721
-282.107596,0.133562,0.134824
-282.047149,0.125479,0.134926
-281.986702,0.137603,0.135029
-281.926254,0.145687,0.135131
-281.865807,0.149728,0.135234
-281.805360,0.141645,0.135336
-281.744912,0.137603,0.135439
-281.684465,0.137603,0.135541
-281.624018,0.141645,0.135644
-281.563570,0.141645,0.135746
-281.503123,0.133562,0.135849
-281.442676,0.125479,0.135951
-281.382228,0.121437,0.136054
-281.321781,0.133562,0.136156
-281.261334,0.137603,0.136259
-281.200887,0.129520,0.136361
-281.140439,0.121437,0.136464
-281.079992,0.133562,0.136566
-281.019545,0.145687,0.136668
-280.959097,0.149728,0.136771
-280.898650,0.141645,0.136873
-280.838203,0.141645,0.136976
-280.777755,0.133562,0.137078
-280.717308,0.137603,0.137181
-280.656861,0.145687,0.137283
-280.596413,0.137603,0.137386
-280.535966,0.129520,0.137488
-280.475519,0.125479,0.137590
-280.415072,0.125479,0.137693
-280.354624,0.133562,0.137795
-280.294177,0.133562,0.137898
-280.233730,0.129520,0.138000
-280.173282,0.129520,0.138103
-280.112835,0.145687,0.138205
-280.052388,0.157811,0.138307
-279.991940,0.145687,0.138410
-279.931493,0.145687,0.138512
-279.871046,0.141645,0.138615
-279.810598,0.141645,0.138717
-279.750151,0.141645,0.138820
-279.689704,0.145687,0.138922
-279.629256,0.137603,0.139024
-279.568809,0.125479,0.139127
-279.508362,0.133562,0.139229
-279.447915,0.137603,0.139331
-279.387467,0.141645,0.139434
-279.327020,0.137603,0.139536
-279.266573,0.129520,0.139639
-279.206125,0.141645,0.139741
-279.145678,0.149728,0.139843
-279.085231,0.157811,0.139946
-279.024783,0.149728,0.140048
-278.964336,0.137603,0.140151
-278.903889,0.141645,0.140253
-278.843441,0.145687,0.140355
-278.782994,0.149728,0.140458
-278.722547,0.137603,0.140560
-278.662100,0.129520,0.140662
-278.601652,0.133562,0.140765
-278.541205,0.137603,0.140867
-278.480758,0.137603,0.140969
-278.420310,0.141645,0.141072
-278.359863,0.133562,0.141174
-278.299416,0.137603,0.141276
-278.238968,0.145687,0.141379
-278.178521,0.157811,0.141481
-278.118074,0.149728,0.141583
-278.057626,0.137603,0.141686
-277.997179,0.141645,0.141788
-277.936732,0.141645,0.141890
-277.876285,0.149728,0.141993
-277.815837,0.137603,0.142095
-277.755390,0.137603,0.142197
-277.694943,0.133562,0.142300
-277.634495,0.137603,0.142402
-277.574048,0.145687,0.142504
-277.513601,0.137603,0.142607
-277.453153,0.133562,0.142709
-277.392706,0.133562,0.142811
-277.332259,0.141645,0.142913
-277.271811,0.157811,0.143016
