-300.000000,0.141645,0.103654
-299.400599,0.153770,0.104907
-298.801199,0.141645,0.106155
-298.201798,0.129520,0.107395
-297.602398,0.125479,0.108630
-297.002997,0.137603,0.109858
-296.403596,0.133562,0.111079
-295.804196,0.129520,0.112295
-295.204795,0.113354,0.113503
-294.605395,0.089105,0.114706
-294.005994,0.097188,0.115902
-293.406593,0.028482,0.117091
-292.807193,-0.088723,0.118275
-292.207792,0.012316,0.119451
-291.608392,0.020399,0.120622
-291.008991,0.089105,0.121786
-290.409590,0.129520,0.122943
-289.810190,0.117396,0.124095
-289.210789,0.141645,0.125239
-288.611389,0.161853,0.126378
-288.011988,0.178019,0.127510
-287.412587,0.190143,0.128635
-286.813187,0.194185,0.129754
-286.213786,0.153770,0.130867
-285.614386,0.133562,0.131974
-285.014985,0.137603,0.133074
-284.415584,0.141645,0.134167
-283.816184,0.157811,0.135254
-283.216783,0.165894,0.136335
-282.617383,0.157811,0.137409
-282.017982,0.161853,0.138477
-281.418581,0.169936,0.139539
-280.819181,0.169936,0.140594
-280.219780,0.161853,0.141643
-279.620380,0.169936,0.142685
-279.020979,0.153770,0.143721
-278.421578,0.145687,0.144750
-277.822178,0.137603,0.145774
-277.222777,0.137603,0.146790
-276.623377,0.145687,0.147801
-276.023976,0.141645,0.148805
-275.424575,0.153770,0.149802
-274.825175,0.165894,0.150793
-274.225774,0.157811,0.151778
-273.626374,0.129520,0.152756
-273.026973,0.117396,0.153728
-272.427572,0.125479,0.154694
-271.828172,0.141645,0.155653
-271.228771,0.141645,0.156605
-270.629371,0.141645,0.157552
-270.029970,0.137603,0.158492
-269.430569,0.169936,0.160128
-268.831169,0.186102,0.162039
-268.231768,0.178019,0.163686
-267.632368,0.153770,0.165118
-267.032967,0.133562,0.166448
-266.433566,0.137603,0.167927
-265.834166,0.165894,0.169493
-265.234765,0.157811,0.170786
-264.635365,0.169936,0.171689
-264.035964,0.169936,0.172066
-263.436563,0.153770,0.172856
-262.837163,0.178019,0.172326
-262.237762,0.194185,0.169979
-261.638362,0.186102,0.168854
-261.038961,0.186102,0.168051
-260.439560,0.182060,0.168198
-259.840160,0.182060,0.168834
-259.240759,0.173977,0.169258
-258.641359,0.165894,0.170018
-258.041958,0.198227,0.171198
-257.442557,0.186102,0.172466
-256.843157,0.182060,0.173744
-256.243756,0.186102,0.175060
-255.644356,0.186102,0.175679
-255.044955,0.186102,0.176158
-254.445554,0.186102,0.176603
-253.846154,0.173977,0.177199
-253.246753,0.182060,0.178019
-252.647353,0.182060,0.178849
-252.047952,0.190143,0.180092
-251.448551,0.173977,0.181419
-250.849151,0.165894,0.182841
-250.249750,0.165894,0.184132
-249.650350,0.157811,0.185411
-249.050949,0.161853,0.186853
-248.451548,0.169936,0.188032
-247.852148,0.186102,0.188826
-247.252747,0.182060,0.189134
-246.653347,0.190143,0.189509
-246.053946,0.186102,0.190414
-245.454545,0.182060,0.191404
-244.855145,0.190143,0.192539
-244.255744,0.206310,0.194468
-243.656344,0.214393,0.195747
-243.056943,0.198227,0.196613
-242.457542,0.194185,0.197160
-241.858142,0.198227,0.197920
-241.258741,0.218434,0.198730
-240.659341,0.210351,0.199776
-240.059940,0.194185,0.200745
-239.460539,0.190143,0.201634
-238.861139,0.186102,0.203000
-238.261738,0.194185,0.204579
-237.662338,0.198227,0.205964
-237.062937,0.202268,0.206956
-236.463536,0.206310,0.207757
-235.864136,0.198227,0.208642
-235.264735,0.214393,0.209814
-234.665335,0.226517,0.210815
-234.065934,0.238642,0.211835
-233.466533,0.218434,0.213060
-232.867133,0.234600,0.214388
-232.267732,0.226517,0.215817
-231.668332,0.230559,0.217392
-231.068931,0.206310,0.218767
-230.469530,0.202268,0.220123
-229.870130,0.206310,0.221914
-229.270729,0.206310,0.223518
-228.671329,0.206310,0.224655
-228.071928,0.198227,0.225516
-227.472527,0.210351,0.227018
-226.873127,0.226517,0.228330
-226.273726,0.234600,0.229620
-225.674326,0.246725,0.230947
-225.074925,0.238642,0.232257
-224.475524,0.246725,0.233609
-223.876124,0.242683,0.234999
-223.276723,0.246725,0.236350
-222.677323,0.258850,0.237658
-222.077922,0.226517,0.238650
-221.478521,0.226517,0.240057
-220.879121,0.230559,0.241254
-220.279720,0.242683,0.242398
-219.680320,0.238642,0.243306
-219.080919,0.238642,0.243986
-218.481518,0.242683,0.244850
-217.882118,0.262891,0.245893
-217.282717,0.291182,0.247186
-216.683317,0.291182,0.248432
-216.083916,0.266933,0.249640
-215.484515,0.258850,0.251046
-214.885115,0.262891,0.252672
-214.285714,0.222476,0.254555
-213.686314,0.258850,0.256526
-213.086913,0.258850,0.258549
-212.487512,0.266933,0.260376
-211.888112,0.258850,0.262048
-211.288711,0.270974,0.263804
-210.689311,0.254808,0.265719
-210.089910,0.258850,0.267394
-209.490509,0.258850,0.268811
-208.891109,0.258850,0.269963
-208.291708,0.262891,0.271028
-207.692308,0.270974,0.272071
-207.092907,0.275016,0.273276
-206.493506,0.266933,0.274521
-205.894106,0.262891,0.275865
-205.294705,0.270974,0.277058
-204.695305,0.275016,0.278290
-204.095904,0.287140,0.279482
-203.496503,0.275016,0.280954
-202.897103,0.250767,0.282042
-202.297702,0.266933,0.283575
-201.698302,0.275016,0.284951
-201.098901,0.283099,0.286234
-200.499500,0.287140,0.286945
-199.900100,0.254808,0.287670
-199.300699,0.266933,0.288574
-198.701299,0.291182,0.289526
-198.101898,0.303307,0.290345
-197.502498,0.295223,0.290970
-196.903097,0.299265,0.291989
-196.303696,0.299265,0.293398
-195.704296,0.303307,0.295018
-195.104895,0.307348,0.296679
-194.505495,0.307348,0.298036
-193.906094,0.307348,0.299402
-193.306693,0.299265,0.300834
-192.707293,0.311390,0.302440
-192.107892,0.335639,0.303992
-191.508492,0.319473,0.304779
-190.909091,0.319473,0.305741
-190.309690,0.315431,0.306746
-189.710290,0.331597,0.307865
-189.110889,0.339680,0.308980
-188.511489,0.331597,0.310025
-187.912088,0.327556,0.311121
-187.312687,0.327556,0.312637
-186.713287,0.327556,0.314828
-186.113886,0.339680,0.316926
-185.514486,0.323514,0.318676
-184.915085,0.303307,0.320123
-184.315684,0.291182,0.321513
-183.716284,0.299265,0.322397
-183.116883,0.303307,0.323554
-182.517483,0.299265,0.324547
-181.918082,0.303307,0.325688
-181.318681,0.299265,0.326732
-180.719281,0.307348,0.328036
-180.119880,0.315431,0.329052
-179.520480,0.315431,0.330016
-178.921079,0.327556,0.330994
-178.321678,0.327556,0.332208
-177.722278,0.335639,0.333752
-177.122877,0.327556,0.335776
-176.523477,0.327556,0.337329
-175.924076,0.323514,0.338556
-175.324675,0.323514,0.339639
-174.725275,0.335639,0.340819
-174.125874,0.351805,0.341928
-173.526474,0.347763,0.342991
-172.927073,0.355847,0.343954
-172.327672,0.343722,0.344714
-171.728272,0.347763,0.345616
-171.128871,0.359888,0.346672
-170.529471,0.376054,0.347715
-169.930070,0.372013,0.348701
-169.330669,0.363930,0.349304
-168.731269,0.359888,0.350099
-168.131868,0.367971,0.351281
-167.532468,0.372013,0.352574
-166.933067,0.355847,0.353684
-166.333666,0.343722,0.354733
-165.734266,0.335639,0.355844
-165.134865,0.343722,0.356956
-164.535465,0.355847,0.357908
-163.936064,0.363930,0.358775
-163.336663,0.355847,0.359852
-162.737263,0.347763,0.360763
-162.137862,0.363930,0.361813
-161.538462,0.384137,0.363326
-160.939061,0.372013,0.364526
-160.339660,0.372013,0.365937
-159.740260,0.376054,0.367416
-159.140859,0.372013,0.369088
-158.541459,0.376054,0.370909
