-300.000000,0.113354,0.109840
-299.939553,0.101230,0.108753
-299.879105,0.117396,0.107789
-299.818658,0.109313,0.106950
-299.758211,0.109313,0.106234
-299.697763,0.101230,0.105642
-299.637316,0.097188,0.105174
-299.576869,0.101230,0.104830
-299.516422,0.101230,0.104610
-299.455974,0.105271,0.104513
-299.395527,0.105271,0.104541
-299.335080,0.097188,0.105893
-299.274632,0.105271,0.106325
-299.214185,0.113354,0.107409
-299.153738,0.117396,0.107489
-299.093290,0.105271,0.107988
-299.032843,0.109313,0.107836
-298.972396,0.109313,0.107347
-298.911948,0.105271,0.106069
-298.851501,0.113354,0.104393
-298.791054,0.105271,0.103584
-298.730606,0.097188,0.102801
-298.670159,0.093147,0.102090
-298.609712,0.097188,0.101638
-298.549265,0.105271,0.101835
-298.488817,0.101230,0.103622
-298.428370,0.101230,0.104852
-298.367923,0.097188,0.106668
-298.307475,0.109313,0.107714
-298.247028,0.117396,0.108157
-298.186581,0.113354,0.109089
-298.126133,0.117396,0.110161
-298.065686,0.109313,0.110603
-298.005239,0.113354,0.109236
-297.944791,0.117396,0.107816
-297.884344,0.105271,0.106919
-297.823897,0.101230,0.106040
-297.763450,0.093147,0.106018
-297.703002,0.101230,0.105140
-297.642555,0.105271,0.104814
-297.582108,0.109313,0.105428
-297.521660,0.101230,0.106619
-297.461213,0.097188,0.108937
-297.400766,0.113354,0.109950
-297.340318,0.117396,0.111214
-297.279871,0.121437,0.112896
-297.219424,0.121437,0.113715
-297.158976,0.109313,0.113984
-297.098529,0.113354,0.112736
-297.038082,0.117396,0.111814
-296.977634,0.117396,0.110413
-296.917187,0.109313,0.110379
-296.856740,0.097188,0.109648
-296.796293,0.105271,0.108269
-296.735845,0.105271,0.107873
-296.675398,0.105271,0.107468
-296.614951,0.105271,0.108589
-296.554503,0.105271,0.110405
-296.494056,0.113354,0.111161
-296.433609,0.113354,0.111473
-296.373161,0.125479,0.112222
-296.312714,0.113354,0.113209
-296.252267,0.113354,0.113731
-296.191819,0.113354,0.112920
-296.131372,0.113354,0.112494
-296.070925,0.121437,0.111524
-296.010478,0.109313,0.110913
-295.950030,0.101230,0.110481
-295.889583,0.101230,0.109611
-295.829136,0.109313,0.109133
-295.768688,0.109313,0.108932
-295.708241,0.109313,0.110754
-295.647794,0.109313,0.111560
-295.587346,0.113354,0.113070
-295.526899,0.113354,0.114004
-295.466452,0.121437,0.114527
-295.406004,0.117396,0.115521
-295.345557,0.113354,0.116056
-295.285110,0.117396,0.115942
-295.224663,0.121437,0.114576
-295.164215,0.121437,0.113276
-295.103768,0.109313,0.112493
-295.043321,0.113354,0.112048
