-300.000000,0.141645,0.125056
-299.400599,0.137603,0.125707
-298.801199,0.186102,0.126362
-298.201798,0.279057,0.127021
-297.602398,0.190143,0.127684
-297.002997,0.133562,0.128351
-296.403596,0.117396,0.129022
-295.804196,0.121437,0.129697
-295.204795,0.109313,0.130376
-294.605395,0.068897,0.131060
-294.005994,0.012316,0.131747
-293.406593,0.081022,0.132438
-292.807193,0.097188,0.133133
-292.207792,0.117396,0.133832
-291.608392,0.113354,0.134535
-291.008991,0.040607,0.135242
-290.409590,0.101230,0.135953
-289.810190,0.121437,0.136668
-289.210789,0.129520,0.137387
-288.611389,0.137603,0.138110
-288.011988,0.141645,0.138838
-287.412587,0.141645,0.139569
-286.813187,0.137603,0.140304
-286.213786,0.129520,0.141043
-285.614386,0.125479,0.141786
-285.014985,0.145687,0.142533
-284.415584,0.149728,0.143285
-283.816184,0.149728,0.144040
-283.216783,0.161853,0.144799
-282.617383,0.149728,0.145562
-282.017982,0.173977,0.146329
-281.418581,0.169936,0.147101
-280.819181,0.173977,0.147876
-280.219780,0.178019,0.148655
-279.620380,0.178019,0.149438
-279.020979,0.182060,0.150226
-278.421578,0.190143,0.151017
-277.822178,0.190143,0.151812
-277.222777,0.182060,0.152612
-276.623377,0.173977,0.153415
-276.023976,0.178019,0.154222
-275.424575,0.186102,0.155034
-274.825175,0.186102,0.155849
-274.225774,0.178019,0.156668
-273.626374,0.161853,0.157492
-273.026973,0.141645,0.158319
-272.427572,0.141645,0.159150
-271.828172,0.149728,0.159986
-271.228771,0.137603,0.160825
-270.629371,0.133562,0.161668
-270.029970,0.133562,0.162516
-269.430569,0.141645,0.163367
-268.831169,0.141645,0.164223
-268.231768,0.141645,0.165082
-267.632368,0.145687,0.165946
-267.032967,0.141645,0.166813
-266.433566,0.161853,0.167684
-265.834166,0.169936,0.168560
-265.234765,0.165894,0.169439
-264.635365,0.178019,0.170323
-264.035964,0.165894,0.171210
-263.436563,0.169936,0.172102
-262.837163,0.169936,0.172997
-262.237762,0.169936,0.173897
-261.638362,0.165894,0.174800
-261.038961,0.161853,0.175708
-260.439560,0.173977,0.176620
-259.840160,0.178019,0.177535
-259.240759,0.182060,0.178455
-258.641359,0.165894,0.179378
-258.041958,0.165894,0.180306
-257.442557,0.190143,0.181237
-256.843157,0.194185,0.182173
-256.243756,0.206310,0.183113
-255.644356,0.194185,0.184056
-255.044955,0.190143,0.185004
-254.445554,0.194185,0.185955
-253.846154,0.202268,0.186911
-253.246753,0.206310,0.187871
-252.647353,0.194185,0.188834
-252.047952,0.190143,0.189802
-251.448551,0.226517,0.190774
-250.849151,0.210351,0.191749
-250.249750,0.198227,0.192729
-249.650350,0.178019,0.193713
-249.050949,0.182060,0.194701
-248.451548,0.186102,0.195692
-247.852148,0.190143,0.196688
-247.252747,0.210351,0.197688
-246.653347,0.198227,0.198691
-246.053946,0.198227,0.199699
-245.454545,0.190143,0.200711
-244.855145,0.194185,0.201727
-244.255744,0.186102,0.202746
-243.656344,0.182060,0.203770
-243.056943,0.194185,0.204798
-242.457542,0.190143,0.205830
-241.858142,0.202268,0.206866
-241.258741,0.210351,0.207906
-240.659341,0.206310,0.208949
-240.059940,0.202268,0.209997
-239.460539,0.198227,0.211211
-238.861139,0.214393,0.212321
-238.261738,0.222476,0.213729
-237.662338,0.218434,0.215798
-237.062937,0.210351,0.217352
-236.463536,0.210351,0.218601
-235.864136,0.218434,0.219797
-235.264735,0.226517,0.221114
-234.665335,0.222476,0.222250
-234.065934,0.218434,0.223045
-233.466533,0.206310,0.223568
-232.867133,0.222476,0.224480
-232.267732,0.214393,0.225350
-231.668332,0.218434,0.226398
-231.068931,0.222476,0.227268
-230.469530,0.206310,0.227614
-229.870130,0.226517,0.228429
-229.270729,0.242683,0.229423
-228.671329,0.238642,0.230419
-228.071928,0.242683,0.231364
-227.472527,0.222476,0.232383
-226.873127,0.238642,0.233444
-226.273726,0.242683,0.234601
-225.674326,0.246725,0.235640
-225.074925,0.242683,0.236530
-224.475524,0.230559,0.237521
-223.876124,0.230559,0.238615
-223.276723,0.230559,0.239692
-222.677323,0.242683,0.240903
-222.077922,0.242683,0.242007
-221.478521,0.234600,0.243248
-220.879121,0.250767,0.244539
-220.279720,0.254808,0.245906
-219.680320,0.262891,0.247409
-219.080919,0.254808,0.248895
-218.481518,0.250767,0.250365
-217.882118,0.254808,0.251944
-217.282717,0.266933,0.253599
-216.683317,0.266933,0.255177
-216.083916,0.254808,0.256528
-215.484515,0.254808,0.257927
-214.885115,0.246725,0.259612
-214.285714,0.250767,0.261188
-213.686314,0.262891,0.262717
-213.086913,0.258850,0.264075
-212.487512,0.270974,0.265256
-211.888112,0.234600,0.266467
-211.288711,0.262891,0.267708
-210.689311,0.299265,0.268917
-210.089910,0.299265,0.270117
-209.490509,0.303307,0.271571
-208.891109,0.303307,0.273003
-208.291708,0.307348,0.274150
-207.692308,0.291182,0.275290
-207.092907,0.275016,0.276306
-206.493506,0.270974,0.277143
-205.894106,0.254808,0.278463
-205.294705,0.262891,0.279841
-204.695305,0.270974,0.281184
-204.095904,0.270974,0.282379
-203.496503,0.266933,0.283375
-202.897103,0.230559,0.284442
-202.297702,0.250767,0.285637
-201.698302,0.291182,0.286805
-201.098901,0.299265,0.287858
-200.499500,0.295223,0.288944
-199.900100,0.295223,0.290183
-199.300699,0.327556,0.291453
-198.701299,0.335639,0.292785
-198.101898,0.319473,0.293876
-197.502498,0.295223,0.294938
-196.903097,0.291182,0.296097
-196.303696,0.295223,0.297389
-195.704296,0.295223,0.298811
-195.104895,0.295223,0.300152
-194.505495,0.287140,0.301409
-193.906094,0.283099,0.302674
-193.306693,0.295223,0.304098
-192.707293,0.303307,0.305617
-192.107892,0.315431,0.306989
-191.508492,0.303307,0.308214
-190.909091,0.299265,0.309693
-190.309690,0.299265,0.311097
-189.710290,0.303307,0.312507
-189.110889,0.311390,0.313794
-188.511489,0.307348,0.314926
-187.912088,0.299265,0.316119
-187.312687,0.311390,0.317432
-186.713287,0.311390,0.318865
-186.113886,0.319473,0.320210
-185.514486,0.339680,0.321553
-184.915085,0.331597,0.322803
-184.315684,0.323514,0.324108
-183.716284,0.323514,0.325317
-183.116883,0.335639,0.326546
-182.517483,0.331597,0.327795
-181.918082,0.331597,0.328948
-181.318681,0.331597,0.330217
-180.719281,0.331597,0.331602
-180.119880,0.331597,0.332952
-179.520480,0.331597,0.334175
-178.921079,0.343722,0.335273
-178.321678,0.355847,0.336551
-177.722278,0.367971,0.337889
-177.122877,0.355847,0.339228
-176.523477,0.343722,0.340472
-175.924076,0.335639,0.341622
-175.324675,0.323514,0.342921
-174.725275,0.335639,0.344367
-174.125874,0.339680,0.345775
-173.526474,0.315431,0.347114
-172.927073,0.327556,0.348292
-172.327672,0.347763,0.349552
-171.728272,0.343722,0.350746
-171.128871,0.363930,0.352020
-170.529471,0.359888,0.353255
-169.930070,0.355847,0.354299
-169.330669,0.351805,0.355428
-168.731269,0.359888,0.356707
-168.131868,0.376054,0.357986
-167.532468,0.372013,0.359265
-166.933067,0.367971,0.360359
-166.333666,0.351805,0.361541
-165.734266,0.359888,0.362841
-165.134865,0.376054,0.364226
-164.535465,0.384137,0.365516
-163.936064,0.376054,0.366706
-163.336663,0.380096,0.367797
-162.737263,0.376054,0.368969
-162.137862,0.380096,0.370191
-161.538462,0.388179,0.371376
-160.939061,0.380096,0.372403
-160.339660,0.376054,0.373488
-159.740260,0.363930,0.374694
-159.140859,0.367971,0.375931
-158.541459,0.376054,0.377253
-157.942058,0.372013,0.378476
-157.342657,0.363930,0.379603
-156.743257,0.367971,0.380849
-156.143856,0.392220,0.382184
-155.544456,0.392220,0.383419
-154.945055,0.363930,0.384585
-154.345654,0.380096,0.385621
-153.746254,0.380096,0.386708
-153.146853,0.388179,0.387877
-152.547453,0.392220,0.389037
-151.948052,0.388179,0.390191
-151.348651,0.392220,0.391006
-150.749251,0.384137,0.392081
-150.149850,0.380096,0.393398
-149.550450,0.343722,0.394693
-148.951049,0.351805,0.396085
-148.351648,0.388179,0.397393
-147.752248,0.388179,0.398742
-147.152847,0.408387,0.400036
-146.553447,0.428594,0.401266
-145.954046,0.384137,0.402366
-145.354645,0.384137,0.403335
-144.755245,0.384137,0.404352
-144.155844,0.416470,0.405418
-143.556444,0.432636,0.406533
-142.957043,0.428594,0.407486
-142.357642,0.412428,0.408120
-141.758242,0.416470,0.408827
-141.158841,0.428594,0.409799
-140.559441,0.420511,0.410894
-139.960040,0.412428,0.411959
-139.360639,0.412428,0.412993
-138.761239,0.408387,0.414245
-138.161838,0.424553,0.415658
-137.562438,0.428594,0.416987
-136.963037,0.440719,0.418103
-136.363636,0.428594,0.419152
-135.764236,0.424553,0.420195
-135.164835,0.424553,0.421233
-134.565435,0.432636,0.422323
-133.966034,0.436677,0.423253
-133.366633,0.424553,0.424114
-132.767233,0.416470,0.424969
-132.167832,0.424553,0.425883
-131.568432,0.440719,0.426949
-130.969031,0.444760,0.427982
-130.369630,0.440719,0.428918
-129.770230,0.428594,0.429758
-129.170829,0.424553,0.430743
-128.571429,0.448802,0.431752
-127.972028,0.444760,0.432784
-127.372627,0.432636,0.433715
-126.773227,0.436677,0.434695
-126.173826,0.436677,0.435610
-125.574426,0.436677,0.436610
-124.975025,0.440719,0.437819
-124.375624,0.436677,0.438818
-123.776224,0.440719,0.439699
-123.176823,0.432636,0.440612
-122.577423,0.440719,0.441617
-121.978022,0.448802,0.442623
-121.378621,0.444760,0.443571
-120.779221,0.436677,0.444520
-120.179820,0.436677,0.445499
-119.580420,0.448802,0.446476
-118.981019,0.460927,0.447540
-118.381618,0.452843,0.448629
-117.782218,0.452843,0.449811
-117.182817,0.448802,0.451029
-116.583417,0.452843,0.452253
-115.984016,0.464968,0.453354
