-300.000000,0.105271,0.102606
-299.879976,0.113354,0.102812
-299.759952,0.105271,0.103018
-299.639928,0.109313,0.103223
-299.519904,0.101230,0.103429
-299.399880,0.105271,0.103635
-299.279856,0.109313,0.103841
-299.159832,0.101230,0.104047
-299.039808,0.097188,0.104252
-298.919784,0.089105,0.104458
-298.799760,0.097188,0.104664
-298.679736,0.105271,0.104869
-298.559712,0.105271,0.105075
-298.439688,0.105271,0.105280
-298.319664,0.097188,0.105486
-298.199640,0.109313,0.105691
-298.079616,0.113354,0.105897
-297.959592,0.117396,0.106102
-297.839568,0.113354,0.106308
-297.719544,0.105271,0.106513
-297.599520,0.113354,0.106719
-297.479496,0.113354,0.106924
-297.359472,0.109313,0.107129
-297.239448,0.105271,0.107335
-297.119424,0.093147,0.107540
-296.999400,0.101230,0.107745
-296.879376,0.101230,0.107951
-296.759352,0.109313,0.108156
-296.639328,0.109313,0.108361
-296.519304,0.101230,0.108566
-296.399280,0.109313,0.108771
-296.279256,0.113354,0.108976
-296.159232,0.121437,0.109181
-296.039208,0.113354,0.109386
-295.919184,0.109313,0.109592
-295.799160,0.113354,0.109797
-295.679136,0.113354,0.110002
-295.559112,0.117396,0.110207
-295.439088,0.101230,0.110411
-295.319064,0.101230,0.110616
-295.199040,0.101230,0.110821
-295.079016,0.101230,0.111026
-294.958992,0.117396,0.111231
-294.838968,0.109313,0.111436
-294.718944,0.105271,0.111641
-294.598920,0.109313,0.111845
-294.478896,0.113354,0.112050
-294.358872,0.125479,0.112255
-294.238848,0.121437,0.112459
-294.118824,0.117396,0.112664
-293.998800,0.113354,0.112869
-293.878776,0.113354,0.113073
-293.758752,0.117396,0.113278
-293.638728,0.113354,0.113482
-293.518704,0.113354,0.113687
-293.398680,0.101230,0.113892
-293.278656,0.109313,0.114096
-293.158632,0.117396,0.114300
-293.038608,0.113354,0.114505
-292.918584,0.109313,0.114709
-292.798560,0.109313,0.114914
-292.678536,0.117396,0.115118
-292.558512,0.125479,0.115322
-292.438488,0.121437,0.115527
-292.318464,0.121437,0.115731
-292.198440,0.117396,0.115935
-292.078416,0.121437,0.116139
-291.958392,0.125479,0.116344
-291.838368,0.117396,0.116548
-291.718344,0.113354,0.116752
-291.598320,0.109313,0.116956
-291.478296,0.117396,0.117160
-291.358272,0.113354,0.117364
-291.238248,0.117396,0.117568
-291.118224,0.117396,0.117772
-290.998200,0.113354,0.117976
-290.878176,0.117396,0.118180
-290.758152,0.125479,0.118384
-290.638128,0.133562,0.118588
-290.518104,0.121437,0.118792
-290.398080,0.113354,0.118996
-290.278056,0.125479,0.119200
-290.158032,0.121437,0.119404
-290.038008,0.125479,0.119607
-289.917984,0.113354,0.119811
-289.797960,0.109313,0.120015
-289.677936,0.105271,0.120219
-289.557912,0.113354,0.120422
-289.437888,0.121437,0.120626
-289.317864,0.117396,0.120830
-289.197840,0.113354,0.121033
-289.077816,0.117396,0.121237
-288.957792,0.117396,0.121440
-288.837768,0.133562,0.121644
-288.717744,0.125479,0.121847
-288.597720,0.125479,0.122051
-288.477696,0.125479,0.122254
-288.357672,0.125479,0.122458
-288.237648,0.129520,0.122661
-288.117624,0.121437,0.122865
-287.997600,0.125479,0.123068
-287.877576,0.105271,0.123271
-287.757552,0.113354,0.123475
-287.637528,0.121437,0.123678
-287.517504,0.121437,0.123881
-287.397479,0.117396,0.124085
-287.277455,0.117396,0.124288
-287.157431,0.133562,0.124491
-287.037407,0.133562,0.124694
-286.917383,0.129520,0.124897
-286.797359,0.129520,0.125100
-286.677335,0.125479,0.125303
-286.557311,0.129520,0.125506
-286.437287,0.129520,0.125709
-286.317263,0.125479,0.125913
-286.197239,0.125479,0.126115
-286.077215,0.113354,0.126318
-285.957191,0.125479,0.126521
-285.837167,0.125479,0.126724
-285.717143,0.129520,0.126927
-285.597119,0.121437,0.127130
-285.477095,0.113354,0.127333
-285.357071,0.129520,0.127536
-285.237047,0.133562,0.127738
-285.117023,0.137603,0.127941
-284.996999,0.133562,0.128144
-284.876975,0.125479,0.128347
-284.756951,0.129520,0.128549
-284.636927,0.133562,0.128752
-284.516903,0.137603,0.128955
-284.396879,0.125479,0.129157
-284.276855,0.117396,0.129360
-284.156831,0.125479,0.129562
-284.036807,0.125479,0.129765
-283.916783,0.133562,0.129967
-283.796759,0.121437,0.130170
-283.676735,0.125479,0.130372
-283.556711,0.125479,0.130575
-283.436687,0.133562,0.130777
-283.316663,0.141645,0.130980
-283.196639,0.137603,0.131182
-283.076615,0.129520,0.131384
-282.956591,0.133562,0.131586
-282.836567,0.137603,0.131789
-282.716543,0.141645,0.131991
-282.596519,0.125479,0.132193
-282.476495,0.117396,0.132395
-282.356471,0.121437,0.132598
-282.236447,0.121437,0.132800
-282.116423,0.129520,0.133002
-281.996399,0.129520,0.133204
-281.876375,0.125479,0.133406
-281.756351,0.125479,0.133608
-281.636327,0.137603,0.133810
-281.516303,0.145687,0.134012
-281.396279,0.137603,0.134214
-281.276255,0.137603,0.134416
-281.156231,0.137603,0.134618
-281.036207,0.137603,0.134820
-280.916183,0.141645,0.135022
-280.796159,0.141645,0.135224
-280.676135,0.133562,0.135425
-280.556111,0.125479,0.135627
-280.436087,0.137603,0.135829
-280.316063,0.133562,0.136031
-280.196039,0.133562,0.136232
-280.076015,0.137603,0.136434
-279.955991,0.129520,0.136636
-279.835967,0.137603,0.136837
-279.715943,0.145687,0.137039
-279.595919,0.149728,0.137241
-279.475895,0.145687,0.137442
-279.355871,0.141645,0.137644
-279.235847,0.137603,0.137845
-279.115823,0.137603,0.138047
-278.995799,0.145687,0.138248
-278.875775,0.137603,0.138450
-278.755751,0.125479,0.138651
-278.635727,0.133562,0.138852
-278.515703,0.133562,0.139054
-278.395679,0.141645,0.139255
-278.275655,0.137603,0.139456
-278.155631,0.133562,0.139658
-278.035607,0.133562,0.139859
-277.915583,0.141645,0.140060
-277.795559,0.153770,0.140261
-277.675535,0.149728,0.140463
-277.555511,0.137603,0.140664
-277.435487,0.145687,0.140865
-277.315463,0.141645,0.141066
-277.195439,0.145687,0.141267
-277.075415,0.137603,0.141468
-276.955391,0.137603,0.141669
-276.835367,0.129520,0.141870
-276.715343,0.133562,0.142071
-276.595319,0.141645,0.142272
-276.475295,0.137603,0.142473
-276.355271,0.137603,0.142674
-276.235247,0.133562,0.142875
-276.115223,0.145687,0.143076
-275.995199,0.153770,0.143276
-275.875175,0.145687,0.143461
-275.755151,0.149728,0.143708
-275.635127,0.145687,0.143924
-275.515103,0.149728,0.144126
-275.395079,0.153770,0.144313
-275.275055,0.149728,0.144531
-275.155031,0.141645,0.144793
-275.035007,0.129520,0.144995
-274.914983,0.141645,0.145180
-274.794959,0.141645,0.145334
-274.674935,0.145687,0.145517
-274.554911,0.145687,0.145760
-274.434887,0.137603,0.145941
-274.314863,0.153770,0.146108
-274.194839,0.161853,0.146230
-274.074815,0.161853,0.146398
-273.954791,0.153770,0.146613
-273.834767,0.149728,0.146844
-273.714743,0.153770,0.147062
-273.594719,0.153770,0.147219
-273.474695,0.161853,0.147468
-273.354671,0.141645,0.147747
-273.234647,0.133562,0.147994
-273.114623,0.137603,0.148211
-272.994599,0.137603,0.148366
-272.874575,0.145687,0.148550
-272.754551,0.145687,0.148734
-272.634527,0.141645,0.148961
-272.514503,0.145687,0.149159
-272.394479,0.153770,0.149311
-272.274455,0.161853,0.149508
-272.154431,0.145687,0.149721
-272.034407,0.149728,0.149995
-271.914383,0.149728,0.150208
-271.794359,0.157811,0.150377
-271.674335,0.157811,0.150607
-271.554311,0.153770,0.150851
-271.434287,0.145687,0.151140
-271.314263,0.137603,0.151307
-271.194239,0.141645,0.151458
-271.074215,0.153770,0.151609
-270.954191,0.153770,0.151789
-270.834167,0.149728,0.152043
-270.714143,0.137603,0.152222
-270.594119,0.157811,0.152371
-270.474095,0.165894,0.152534
-270.354071,0.161853,0.152714
-270.234047,0.161853,0.152970
-270.114023,0.157811,0.153181
-269.993999,0.161853,0.153379
-269.873975,0.161853,0.153562
-269.753951,0.157811,0.153775
-269.633927,0.153770,0.154018
-269.513903,0.141645,0.154231
-269.393879,0.153770,0.154443
-269.273855,0.149728,0.154595
-269.153831,0.153770,0.154790
-269.033807,0.149728,0.155030
-268.913783,0.141645,0.155209
-268.793759,0.157811,0.155374
-268.673735,0.165894,0.155508
-268.553711,0.165894,0.155673
-268.433687,0.157811,0.155900
-268.313663,0.153770,0.156113
-268.193639,0.157811,0.156326
-268.073615,0.161853,0.156510
-267.953591,0.165894,0.156740
-267.833567,0.153770,0.157015
-267.713543,0.141645,0.157230
-267.593519,0.157811,0.157429
-267.473495,0.153770,0.157612
-267.353471,0.153770,0.157825
-267.233447,0.153770,0.158037
-267.113423,0.149728,0.158233
-266.993399,0.157811,0.158415
-266.873375,0.161853,0.158536
-266.753351,0.169936,0.158689
-266.633327,0.161853,0.158904
-266.513303,0.161853,0.159150
-266.393279,0.165894,0.159351
-266.273255,0.161853,0.159493
-266.153231,0.169936,0.159726
-266.033207,0.157811,0.159974
-265.913183,0.149728,0.160237
-265.793159,0.153770,0.160453
-265.673135,0.153770,0.160608
-265.553111,0.161853,0.160776
-265.433087,0.161853,0.160958
-265.313063,0.149728,0.161185
-265.193039,0.157811,0.161366
-265.073015,0.165894,0.161501
-264.952991,0.169936,0.161667
-264.832967,0.161853,0.161833
-264.712943,0.165894,0.162075
-264.592919,0.165894,0.162287
-264.472895,0.165894,0.162470
-264.352871,0.173977,0.162669
-264.232847,0.165894,0.162869
-264.112823,0.157811,0.163144
-263.992799,0.149728,0.163373
-263.872775,0.157811,0.163602
-263.752751,0.165894,0.163739
-263.632727,0.161853,0.163904
-263.512703,0.157811,0.164114
-263.392679,0.153770,0.164294
-263.272655,0.169936,0.164428
-263.152631,0.173977,0.164547
-263.032607,0.169936,0.164744
-262.912583,0.173977,0.164971
-262.792559,0.169936,0.165185
-262.672535,0.165894,0.165399
-262.552511,0.173977,0.165568
-262.432486,0.173977,0.165813
-262.312462,0.165894,0.166088
-262.192438,0.153770,0.166301
-262.072414,0.161853,0.166529
-261.952390,0.161853,0.166695
-261.832366,0.169936,0.166876
-261.712342,0.169936,0.167101
-261.592318,0.153770,0.167297
-261.472294,0.161853,0.167447
-261.352270,0.173977,0.167552
-261.232246,0.178019,0.167747
-261.112222,0.173977,0.167958
-260.992198,0.169936,0.168156
-260.872174,0.169936,0.168369
-260.752150,0.169936,0.168523
-260.632126,0.173977,0.168738
-260.512102,0.165894,0.168983
-260.392078,0.161853,0.169257
-260.272054,0.157811,0.169486
-260.152030,0.161853,0.169653
-260.032006,0.165894,0.169864
-259.911982,0.169936,0.170058
-259.791958,0.165894,0.170298
-259.671934,0.169936,0.170432
-259.551910,0.173977,0.170550
-259.431886,0.182060,0.170700
-259.311862,0.178019,0.170896
-259.191838,0.173977,0.171122
-259.071814,0.173977,0.171335
-258.951790,0.169936,0.171488
-258.831766,0.173977,0.171687
-258.711742,0.169936,0.171917
-258.591718,0.165894,0.172207
-258.471694,0.157811,0.172405
-258.351670,0.165894,0.172557
-258.231646,0.169936,0.172723
-258.111622,0.173977,0.172887
-257.991598,0.169936,0.173110
-257.871574,0.161853,0.173272
-257.751550,0.173977,0.173420
-257.631526,0.178019,0.173521
-257.511502,0.182060,0.173700
-257.391478,0.178019,0.173910
-257.271454,0.173977,0.174106
-257.151430,0.178019,0.174273
-257.031406,0.182060,0.174442
-256.911382,0.182060,0.174656
-256.791358,0.165894,0.174916
-256.671334,0.165894,0.175146
-256.551310,0.169936,0.175376
-256.431286,0.173977,0.175528
-256.311262,0.169936,0.175712
-256.191238,0.173977,0.175910
-256.071214,0.165894,0.176093
-255.951190,0.182060,0.176277
-255.831166,0.182060,0.176385
-255.711142,0.190143,0.176555
-255.591118,0.190143,0.176757
-255.471094,0.182060,0.177005
-255.351070,0.182060,0.177239
-255.231046,0.178019,0.177399
-255.111022,0.186102,0.177591
-254.990998,0.173977,0.177812
-254.870974,0.165894,0.178079
-254.750950,0.169936,0.178300
-254.630926,0.169936,0.178444
-254.510902,0.182060,0.178633
-254.390878,0.173977,0.178822
-254.270854,0.173977,0.179040
-254.150830,0.178019,0.179229
-254.030806,0.186102,0.179372
-253.910782,0.190143,0.179531
-253.790758,0.190143,0.179720
-253.670734,0.186102,0.179970
-253.550710,0.178019,0.180207
-253.430686,0.182060,0.180369
-253.310662,0.182060,0.180592
-253.190638,0.173977,0.180800
-253.070614,0.169936,0.181068
-252.950590,0.169936,0.181290
-252.830566,0.178019,0.181496
-252.710542,0.178019,0.181656
-252.590518,0.182060,0.181845
-252.470494,0.182060,0.182078
-252.350470,0.178019,0.182235
-252.230446,0.186102,0.182377
-252.110422,0.190143,0.182520
-251.990398,0.194185,0.182693
-251.870374,0.190143,0.182928
-251.750350,0.182060,0.183119
-251.630326,0.182060,0.183326
-251.510302,0.190143,0.183518
-251.390278,0.186102,0.183772
-251.270254,0.182060,0.184055
-251.150230,0.173977,0.184308
-251.030206,0.182060,0.184531
-250.910182,0.182060,0.184646
-250.790158,0.182060,0.184837
-250.670134,0.182060,0.185058
-250.550110,0.173977,0.185262
-250.430086,0.190143,0.185467
-250.310062,0.194185,0.185597
-250.190038,0.198227,0.185802
-250.070014,0.198227,0.186055
-249.949990,0.190143,0.186325
-249.829966,0.190143,0.186550
-249.709942,0.190143,0.186731
-249.589918,0.198227,0.187018
-249.469894,0.182060,0.187305
-249.349870,0.173977,0.187621
-249.229846,0.178019,0.187831
-249.109822,0.182060,0.187995
-248.989798,0.186102,0.188157
-248.869774,0.186102,0.188333
-248.749750,0.186102,0.188554
-248.629726,0.182060,0.188744
-248.509702,0.190143,0.188874
-248.389678,0.194185,0.189064
-248.269654,0.190143,0.189255
-248.149630,0.190143,0.189507
-248.029606,0.182060,0.189684
-247.909582,0.190143,0.189862
-247.789558,0.198227,0.190070
-247.669534,0.186102,0.190324
-247.549510,0.182060,0.190623
-247.429486,0.173977,0.190861
-247.309462,0.190143,0.191038
