Idc,R(2-4,9-8),Vtj,Bz,T_prCMN,
nA,O,V,T,K,
-3.0000000E+2,1.7000000E+2,8.0000000E+0,3.6000000E-6,2.8198314E-2
-2.9900000E+2,1.7090000E+2,8.0000000E+0,1.1000000E-6,2.8198314E-2
-2.9800000E+2,1.6945000E+2,8.0000000E+0,5.8000000E-6,2.8198314E-2
-2.9700000E+2,1.6675000E+2,8.0000000E+0,2.0000000E-7,2.8198314E-2
-2.9600000E+2,1.6360000E+2,8.0000000E+0,2.9000000E-6,2.8198314E-2
-2.9500000E+2,1.5915000E+2,8.0000000E+0,-1.5000000E-6,2.8198314E-2
-2.9400000E+2,1.5515000E+2,8.0000000E+0,1.3000000E-6,2.8198314E-2
-2.9300000E+2,1.5725000E+2,8.0000000E+0,-1.3000000E-6,2.8198314E-2
-2.9200000E+2,1.6045000E+2,8.0000000E+0,2.0000000E-6,2.8198314E-2
-2.9100000E+2,1.6490000E+2,8.0000000E+0,3.3000000E-6,2.8198314E-2
-2.9000000E+2,1.6675000E+2,8.0000000E+0,1.6000000E-6,2.8198314E-2
-2.8900000E+2,1.6460000E+2,8.0000000E+0,-4.0000000E-7,2.8198314E-2
-2.8800000E+2,1.6130000E+2,8.0000000E+0,-4.0000000E-7,2.8198314E-2
-2.8700000E+2,1.6185000E+2,8.0000000E+0,-1.3000000E-6,2.8198314E-2
-2.8600000E+2,1.6560000E+2,8.0000000E+0,-2.9000000E-6,2.8198314E-2
-2.8500000E+2,1.6745000E+2,8.0000000E+0,0.0000000E+0,2.8198314E-2
-2.8400000E+2,1.6960000E+2,8.0000000E+0,-2.4000000E-6,2.8198314E-2
-2.8300000E+2,1.6440000E+2,8.0000000E+0,-5.8000000E-6,2.8198314E-2
-2.8200000E+2,1.6520000E+2,8.0000000E+0,1.6000000E-6,2.8198314E-2
-2.8100000E+2,1.6505000E+2,8.0000000E+0,-1.1000000E-6,2.8198314E-2
-2.8000000E+2,1.5980000E+2,8.0000000E+0,-1.5000000E-6,2.8231001E-2
-2.7900000E+2,1.5880000E+2,8.0000000E+0,-1.1000000E-6,2.8231001E-2
-2.7800000E+2,1.6650000E+2,8.0000000E+0,-2.7000000E-6,2.8231001E-2
-2.7700000E+2,1.7145000E+2,8.0000000E+0,1.3000000E-6,2.8231001E-2
-2.7600000E+2,1.7315000E+2,8.0000000E+0,3.1000000E-6,2.8231001E-2
-2.7500000E+2,1.7115000E+2,8.0000000E+0,-1.5000000E-6,2.8231001E-2
-2.7400000E+2,1.6545000E+2,8.0000000E+0,3.8000000E-6,2.8231001E-2
-2.7300000E+2,1.6955000E+2,8.0000000E+0,4.0000000E-7,2.8231001E-2
-2.7200000E+2,1.6345000E+2,8.0000000E+0,-1.1000000E-6,2.8231001E-2
-2.7100000E+2,1.6115000E+2,8.0000000E+0,-3.8000000E-6,2.8231001E-2
-2.7000000E+2,1.6390000E+2,8.0000000E+0,3.5000000E-6,2.8231001E-2
-2.6900000E+2,1.6720000E+2,8.0000000E+0,-2.2000000E-6,2.8231001E-2
-2.6800000E+2,1.6200000E+2,8.0000000E+0,2.2000000E-6,2.8231001E-2
-2.6700000E+2,1.6335000E+2,8.0000000E+0,4.0000000E-7,2.8231001E-2
-2.6600000E+2,1.6965000E+2,8.0000000E+0,3.5000000E-6,2.8231001E-2
-2.6500000E+2,1.7045000E+2,8.0000000E+0,4.0000000E-6,2.8231001E-2
-2.6400000E+2,1.7225000E+2,8.0000000E+0,7.0000000E-7,2.8231001E-2
-2.6300000E+2,1.6510000E+2,8.0000000E+0,2.6000000E-6,2.8231001E-2
-2.6200000E+2,1.7080000E+2,8.0000000E+0,-1.3000000E-6,2.8231001E-2
-2.6100000E+2,1.7070000E+2,8.0000000E+0,2.9000000E-6,2.8231001E-2
-2.6000000E+2,1.7415000E+2,8.0000000E+0,3.3000000E-6,2.8231001E-2
-2.5900000E+2,1.7030000E+2,8.0000000E+0,5.0000000E-7,2.8231001E-2
-2.5800000E+2,1.6880000E+2,8.0000000E+0,1.3000000E-6,2.8231001E-2
-2.5700000E+2,1.7320000E+2,8.0000000E+0,4.2000000E-6,2.8231001E-2
-2.5600000E+2,1.7125000E+2,8.0000000E+0,7.0000000E-7,2.8231001E-2
-2.5500000E+2,1.6615000E+2,8.0000000E+0,-1.5000000E-6,2.8231001E-2
-2.5400000E+2,1.6805000E+2,8.0000000E+0,4.4000000E-6,2.8231001E-2
-2.5300000E+2,1.7390000E+2,8.0000000E+0,1.5000000E-6,2.8231001E-2
-2.5200000E+2,1.7555000E+2,8.0000000E+0,-5.6000000E-6,2.8231001E-2
-2.5100000E+2,1.7660000E+2,8.0000000E+0,3.3000000E-6,2.8231001E-2
-2.5000000E+2,1.7315000E+2,8.0000000E+0,3.8000000E-6,2.8231001E-2
-2.4900000E+2,1.5955000E+2,8.0000000E+0,-4.0000000E-7,2.8231001E-2
-2.4800000E+2,1.5690000E+2,8.0000000E+0,-1.5000000E-6,2.8231001E-2
-2.4700000E+2,1.5335000E+2,8.0000000E+0,-4.2000000E-6,2.8231001E-2
-2.4600000E+2,1.4700000E+2,8.0000000E+0,7.0000000E-7,2.8231001E-2
-2.4500000E+2,1.3595000E+2,8.0000000E+0,-2.7000000E-6,2.8231001E-2
-2.4400000E+2,1.3325000E+2,8.0000000E+0,-2.7000000E-6,2.8231001E-2
-2.4300000E+2,1.4945000E+2,8.0000000E+0,2.2000000E-6,2.8231001E-2
-2.4200000E+2,1.6745000E+2,8.0000000E+0,-4.0000000E-7,2.8231001E-2
-2.4100000E+2,1.9315000E+2,8.0000000E+0,-4.2000000E-6,2.8231001E-2
-2.4000000E+2,2.1210000E+2,8.0000000E+0,-2.7000000E-6,2.8231001E-2
-2.3900000E+2,2.2270000E+2,8.0000000E+0,-3.6000000E-6,2.8231001E-2
-2.3800000E+2,2.2895000E+2,8.0000000E+0,-1.3000000E-6,2.8231001E-2
-2.3700000E+2,2.3440000E+2,8.0000000E+0,3.8000000E-6,2.8231001E-2
-2.3600000E+2,2.3895000E+2,8.0000000E+0,-5.8000000E-6,2.8231001E-2
-2.3500000E+2,2.3845000E+2,8.0000000E+0,-6.4000000E-6,2.8231001E-2
-2.3400000E+2,2.3380000E+2,8.0000000E+0,1.8000000E-6,2.8231001E-2
-2.3300000E+2,2.3425000E+2,8.0000000E+0,-4.0000000E-7,2.8231001E-2
-2.3200000E+2,2.3865000E+2,8.0000000E+0,-1.5000000E-6,2.8223549E-2
-2.3100000E+2,2.3160000E+2,8.0000000E+0,1.1000000E-6,2.8223549E-2
-2.3000000E+2,2.3195000E+2,8.0000000E+0,-3.6000000E-6,2.8223549E-2
-2.2900000E+2,2.2710000E+2,8.0000000E+0,9.0000000E-7,2.8223549E-2
-2.2800000E+2,2.2105000E+2,8.0000000E+0,3.3000000E-6,2.8223549E-2
-2.2700000E+2,2.2065000E+2,8.0000000E+0,-2.7000000E-6,2.8223549E-2
-2.2600000E+2,2.1550000E+2,8.0000000E+0,1.3000000E-6,2.8223549E-2
-2.2500000E+2,2.0980000E+2,8.0000000E+0,-1.8000000E-6,2.8223549E-2
-2.2400000E+2,2.0540000E+2,8.0000000E+0,-1.5000000E-6,2.8223549E-2
-2.2300000E+2,2.0660000E+2,8.0000000E+0,5.0000000E-7,2.8223549E-2
-2.2200000E+2,2.0465000E+2,8.0000000E+0,-7.0000000E-7,2.8223549E-2
-2.2100000E+2,2.0885000E+2,8.0000000E+0,-4.2000000E-6,2.8223549E-2
-2.2000000E+2,2.0695000E+2,8.0000000E+0,-5.8000000E-6,2.8223549E-2
-2.1900000E+2,2.0350000E+2,8.0000000E+0,1.1000000E-6,2.8223549E-2
-2.1800000E+2,1.9240000E+2,8.0000000E+0,-4.0000000E-6,2.8223549E-2
-2.1700000E+2,1.9115000E+2,8.0000000E+0,-3.3000000E-6,2.8223549E-2
-2.1600000E+2,1.9305000E+2,8.0000000E+0,-2.0000000E-7,2.8223549E-2
-2.1500000E+2,1.9230000E+2,8.0000000E+0,2.4000000E-6,2.8223549E-2
-2.1400000E+2,1.8845000E+2,8.0000000E+0,-2.2000000E-6,2.8223549E-2
-2.1300000E+2,1.8965000E+2,8.0000000E+0,4.0000000E-7,2.8223549E-2
-2.1200000E+2,1.8860000E+2,8.0000000E+0,2.4000000E-6,2.8223549E-2
-2.1100000E+2,1.8065000E+2,8.0000000E+0,-1.3000000E-6,2.8223549E-2
-2.1000000E+2,1.7390000E+2,8.0000000E+0,2.0000000E-6,2.8223549E-2
-2.0900000E+2,1.7625000E+2,8.0000000E+0,-2.4000000E-6,2.8223549E-2
-2.0800000E+2,1.8515000E+2,8.0000000E+0,9.0000000E-7,2.8223549E-2
-2.0700000E+2,1.8105000E+2,8.0000000E+0,1.5000000E-6,2.8223549E-2
-2.0600000E+2,1.7535000E+2,8.0000000E+0,-3.6000000E-6,2.8223549E-2
-2.0500000E+2,1.7330000E+2,8.0000000E+0,0.0000000E+0,2.8223549E-2
-2.0400000E+2,1.7475000E+2,8.0000000E+0,1.8000000E-6,2.8223549E-2
-2.0300000E+2,1.7695000E+2,8.0000000E+0,6.4000000E-6,2.8223549E-2
-2.0200000E+2,1.8235000E+2,8.0000000E+0,-5.0000000E-7,2.8223549E-2
-2.0100000E+2,1.8425000E+2,8.0000000E+0,2.0000000E-6,2.8223549E-2
-2.0000000E+2,1.9025000E+2,8.0000000E+0,-3.8000000E-6,2.8223549E-2
-1.9900000E+2,2.1225000E+2,8.0000000E+0,-2.6000000E-6,2.8223549E-2
-1.9800000E+2,2.4635000E+2,8.0000000E+0,-2.6000000E-6,2.8223549E-2
-1.9700000E+2,2.8000000E+2,8.0000000E+0,-2.2000000E-6,2.8223549E-2
-1.9600000E+2,3.1130000E+2,8.0000000E+0,-2.0000000E-6,2.8223549E-2
-1.9500000E+2,3.2350000E+2,8.0000000E+0,8.6000000E-6,2.8223549E-2
-1.9400000E+2,3.2360000E+2,8.0000000E+0,1.1000000E-6,2.8223549E-2
-1.9300000E+2,3.1885000E+2,8.0000000E+0,4.0000000E-7,2.8223549E-2
-1.9200000E+2,3.1125000E+2,8.0000000E+0,-1.3000000E-6,2.8223549E-2
-1.9100000E+2,3.0130000E+2,8.0000000E+0,-1.5000000E-6,2.8223549E-2
-1.9000000E+2,2.8275000E+2,8.0000000E+0,-4.4000000E-6,2.8223549E-2
-1.8900000E+2,2.6935000E+2,8.0000000E+0,4.0000000E-6,2.8223549E-2
-1.8800000E+2,2.5875000E+2,8.0000000E+0,-4.0000000E-7,2.8223549E-2
-1.8700000E+2,2.5515000E+2,8.0000000E+0,-3.8000000E-6,2.8223549E-2
-1.8600000E+2,2.4745000E+2,8.0000000E+0,7.0000000E-7,2.8223549E-2
-1.8500000E+2,2.4685000E+2,8.0000000E+0,-4.4000000E-6,2.8223549E-2
-1.8400000E+2,2.4125000E+2,8.0000000E+0,-1.5000000E-6,2.8223549E-2
-1.8300000E+2,2.3535000E+2,8.0000000E+0,-4.0000000E-7,2.8223549E-2
-1.8200000E+2,2.2570000E+2,8.0000000E+0,4.2000000E-6,2.8223549E-2
-1.8100000E+2,2.2000000E+2,8.0000000E+0,2.0000000E-7,2.8223549E-2
-1.8000000E+2,2.1615000E+2,8.0000000E+0,-4.7000000E-6,2.8223549E-2
-1.7900000E+2,2.2100000E+2,8.0000000E+0,-2.0000000E-6,2.8223549E-2
-1.7800000E+2,2.2205000E+2,8.0000000E+0,5.3000000E-6,2.8223549E-2
-1.7700000E+2,2.1520000E+2,8.0000000E+0,3.5000000E-6,2.8206140E-2
-1.7600000E+2,2.0580000E+2,8.0000000E+0,-7.5000000E-6,2.8206140E-2
-1.7500000E+2,1.9885000E+2,8.0000000E+0,2.0000000E-7,2.8206140E-2
-1.7400000E+2,2.0105000E+2,8.0000000E+0,4.9000000E-6,2.8206140E-2
-1.7300000E+2,1.9975000E+2,8.0000000E+0,2.6000000E-6,2.8206140E-2
-1.7200000E+2,2.0130000E+2,8.0000000E+0,-1.5000000E-6,2.8206140E-2
-1.7100000E+2,1.9930000E+2,8.0000000E+0,-2.7000000E-6,2.8206140E-2
-1.7000000E+2,2.0105000E+2,8.0000000E+0,-1.3000000E-6,2.8206140E-2
-1.6900000E+2,1.9210000E+2,8.0000000E+0,-6.0000000E-6,2.8206140E-2
-1.6800000E+2,1.8250000E+2,8.0000000E+0,-1.3000000E-6,2.8206140E-2
-1.6700000E+2,1.8755000E+2,8.0000000E+0,1.6000000E-6,2.8206140E-2
-1.6600000E+2,1.8785000E+2,8.0000000E+0,-2.7000000E-6,2.8206140E-2
-1.6500000E+2,1.9195000E+2,8.0000000E+0,-9.0000000E-7,2.8206140E-2
-1.6400000E+2,1.8760000E+2,8.0000000E+0,7.0000000E-7,2.8206140E-2
-1.6300000E+2,1.8885000E+2,8.0000000E+0,-3.8000000E-6,2.8206140E-2
-1.6200000E+2,1.8700000E+2,8.0000000E+0,-1.1000000E-6,2.8206140E-2
-1.6100000E+2,1.8345000E+2,8.0000000E+0,2.0000000E-6,2.8206140E-2
-1.6000000E+2,1.7920000E+2,8.0000000E+0,-3.1000000E-6,2.8206140E-2
