-300.000000,0.137603,0.125061
-299.879976,0.125479,0.122767
-299.759952,0.113354,0.120759
-299.639928,0.113354,0.119039
-299.519904,0.113354,0.117605
-299.399880,0.117396,0.116457
-299.279856,0.101230,0.115597
-299.159832,0.121437,0.115024
-299.039808,0.105271,0.114737
-298.919784,0.117396,0.114737
-298.799760,0.125479,0.115024
-298.679736,0.125479,0.116702
-298.559712,0.113354,0.118701
-298.439688,0.105271,0.121344
-298.319664,0.129520,0.123484
-298.199640,0.133562,0.125348
-298.079616,0.125479,0.126723
-297.959592,0.121437,0.126529
-297.839568,0.113354,0.125746
-297.719544,0.133562,0.123255
-297.599520,0.133562,0.122469
-297.479496,0.137603,0.122644
-297.359472,0.133562,0.124191
-297.239448,0.113354,0.125023
-297.119424,0.113354,0.124360
-296.999400,0.109313,0.124588
-296.879376,0.113354,0.123767
-296.759352,0.109313,0.122197
-296.639328,0.133562,0.123127
-296.519304,0.145687,0.123801
-296.399280,0.137603,0.125625
-296.279256,0.137603,0.126734
-296.159232,0.121437,0.128725
-296.039208,0.113354,0.129919
-295.919184,0.113354,0.128372
-295.799160,0.117396,0.127635
-295.679136,0.141645,0.124628
-295.559112,0.157811,0.121897
-295.439088,0.125479,0.120778
-295.319064,0.113354,0.122082
-295.199040,0.109313,0.124254
-295.079016,0.117396,0.126756
-294.958992,0.109313,0.129590
-294.838968,0.117396,0.131451
-294.718944,0.137603,0.132048
-294.598920,0.125479,0.130592
-294.478896,0.153770,0.127976
-294.358872,0.161853,0.128458
-294.238848,0.137603,0.130749
-294.118824,0.125479,0.132050
-293.998800,0.129520,0.130779
-293.878776,0.121437,0.128456
-293.758752,0.117396,0.125894
-293.638728,0.109313,0.122589
-293.518704,0.105271,0.119870
-293.398680,0.121437,0.117800
-293.278656,0.137603,0.116039
-293.158632,0.121437,0.117048
-293.038608,0.121437,0.120933
-292.918584,0.105271,0.124177
-292.798560,0.121437,0.126169
-292.678536,0.125479,0.128339
-292.558512,0.133562,0.129548
-292.438488,0.133562,0.130021
-292.318464,0.129520,0.130497
-292.198440,0.145687,0.127344
-292.078416,0.137603,0.125524
-291.958392,0.137603,0.125397
-291.838368,0.121437,0.125478
-291.718344,0.113354,0.127089
-291.598320,0.117396,0.126797
-291.478296,0.117396,0.127548
-291.358272,0.121437,0.128257
-291.238248,0.125479,0.129601
-291.118224,0.109313,0.133332
-290.998200,0.149728,0.134939
-290.878176,0.153770,0.138765
-290.758152,0.161853,0.143664
-290.638128,0.157811,0.147925
-290.518104,0.141645,0.151117
-290.398080,0.149728,0.152843
-290.278056,0.149728,0.153801
-290.158032,0.157811,0.153982
-290.038008,0.165894,0.155059
-289.917984,0.137603,0.157598
-289.797960,0.165894,0.157622
-289.677936,0.161853,0.159522
-289.557912,0.145687,0.160247
-289.437888,0.157811,0.161820
-289.317864,0.157811,0.163269
-289.197840,0.165894,0.164212
-289.077816,0.178019,0.166902
-288.957792,0.190143,0.169237
-288.837768,0.182060,0.171541
-288.717744,0.157811,0.174305
-288.597720,0.157811,0.174186
-288.477696,0.157811,0.174574
-288.357672,0.178019,0.173249
-288.237648,0.182060,0.171512
-288.117624,0.190143,0.171176
-287.997600,0.186102,0.171096
-287.877576,0.165894,0.170892
-287.757552,0.161853,0.170544
-287.637528,0.161853,0.171799
-287.517504,0.157811,0.173856
-287.397479,0.157811,0.173839
-287.277455,0.169936,0.172990
-287.157431,0.194185,0.170308
-287.037407,0.186102,0.168936
-286.917383,0.173977,0.168500
-286.797359,0.161853,0.168316
-286.677335,0.161853,0.166949
-286.557311,0.173977,0.165141
-286.437287,0.169936,0.163182
-286.317263,0.153770,0.160958
-286.197239,0.149728,0.157680
-286.077215,0.145687,0.154742
-285.957191,0.157811,0.152747
-285.837167,0.153770,0.153133
-285.717143,0.141645,0.152931
-285.597119,0.145687,0.153815
-285.477095,0.165894,0.154116
-285.357071,0.157811,0.153663
-285.237047,0.153770,0.153780
-285.117023,0.153770,0.154136
-284.996999,0.161853,0.153476
-284.876975,0.153770,0.151830
-284.756951,0.149728,0.148798
-284.636927,0.145687,0.144986
-284.516903,0.157811,0.143333
-284.396879,0.137603,0.142039
-284.276855,0.129520,0.140912
-284.156831,0.133562,0.140986
-284.036807,0.137603,0.140620
-283.916783,0.133562,0.140983
-283.796759,0.129520,0.141500
-283.676735,0.133562,0.143065
-283.556711,0.145687,0.142320
-283.436687,0.178019,0.141239
-283.316663,0.157811,0.141868
-283.196639,0.141645,0.143943
-283.076615,0.137603,0.145114
-282.956591,0.141645,0.142596
-282.836567,0.145687,0.141296
-282.716543,0.133562,0.141999
-282.596519,0.129520,0.142477
-282.476495,0.121437,0.142640
-282.356471,0.149728,0.142321
-282.236447,0.161853,0.142377
-282.116423,0.141645,0.143717
-281.996399,0.137603,0.144951
-281.876375,0.129520,0.147092
-281.756351,0.173977,0.148280
-281.636327,0.169936,0.149456
-281.516303,0.149728,0.150759
-281.396279,0.145687,0.150881
-281.276255,0.137603,0.150111
-281.156231,0.137603,0.145872
-281.036207,0.137603,0.144941
-280.916183,0.161853,0.146138
-280.796159,0.161853,0.146245
-280.676135,0.137603,0.146652
-280.556111,0.141645,0.145509
-280.436087,0.141645,0.147578
-280.316063,0.141645,0.148959
-280.196039,0.141645,0.150781
-280.076015,0.141645,0.153467
-279.955991,0.178019,0.154504
-279.835967,0.165894,0.154483
-279.715943,0.157811,0.153529
-279.595919,0.157811,0.154620
-279.475895,0.145687,0.154848
-279.355871,0.149728,0.153282
-279.235847,0.149728,0.151942
-279.115823,0.169936,0.150550
-278.995799,0.153770,0.149052
-278.875775,0.133562,0.148073
-278.755751,0.137603,0.146506
-278.635727,0.141645,0.147168
-278.515703,0.145687,0.147740
-278.395679,0.137603,0.149114
-278.275655,0.153770,0.150575
-278.155631,0.157811,0.150744
-278.035607,0.157811,0.150703
-277.915583,0.157811,0.148472
-277.795559,0.157811,0.149415
-277.675535,0.145687,0.150356
-277.555511,0.145687,0.149897
-277.435487,0.153770,0.148691
-277.315463,0.153770,0.146888
-277.195439,0.137603,0.146105
-277.075415,0.133562,0.144408
-276.955391,0.133562,0.144681
-276.835367,0.133562,0.144867
-276.715343,0.165894,0.145257
-276.595319,0.153770,0.147119
-276.475295,0.145687,0.149046
-276.355271,0.141645,0.150451
-276.235247,0.149728,0.150642
-276.115223,0.161853,0.151218
-275.995199,0.153770,0.152331
-275.875175,0.157811,0.152409
-275.755151,0.145687,0.151839
-275.635127,0.153770,0.149341
