-300.000000,0.129520,0.119952
-299.400599,0.121437,0.122996
-298.801199,0.121437,0.125725
-298.201798,0.125479,0.128140
-297.602398,0.121437,0.130241
-297.002997,0.129520,0.132028
-296.403596,0.133562,0.133500
-295.804196,0.125479,0.134658
-295.204795,0.149728,0.135501
-294.605395,0.141645,0.136030
-294.005994,0.137603,0.136245
-293.406593,0.137603,0.136358
-292.807193,0.137603,0.135223
-292.207792,0.149728,0.133291
-291.608392,0.129520,0.132381
-291.008991,0.125479,0.131119
-290.409590,0.117396,0.130395
-289.810190,0.125479,0.130082
-289.210789,0.129520,0.129198
-288.611389,0.125479,0.130556
-288.011988,0.125479,0.132198
-287.412587,0.129520,0.133974
-286.813187,0.137603,0.134981
-286.213786,0.149728,0.135523
-285.614386,0.141645,0.137422
-285.014985,0.141645,0.138445
-284.415584,0.141645,0.138752
-283.816184,0.141645,0.137260
-283.216783,0.141645,0.136265
-282.617383,0.137603,0.136391
-282.017982,0.129520,0.136476
-281.418581,0.121437,0.136318
-280.819181,0.129520,0.135988
-280.219780,0.137603,0.136062
-279.620380,0.137603,0.137494
-279.020979,0.133562,0.139768
-278.421578,0.137603,0.141889
-277.822178,0.153770,0.143873
-277.222777,0.157811,0.145956
-276.623377,0.149728,0.147350
-276.023976,0.145687,0.148419
-275.424575,0.145687,0.149098
-274.825175,0.149728,0.148367
-274.225774,0.153770,0.147142
-273.626374,0.153770,0.145587
-273.026973,0.137603,0.144405
-272.427572,0.137603,0.142953
-271.828172,0.137603,0.141332
-271.228771,0.133562,0.140449
-270.629371,0.141645,0.138729
-270.029970,0.141645,0.137757
-269.430569,0.133562,0.136352
-268.831169,0.133562,0.135359
-268.231768,0.137603,0.134364
-267.632368,0.145687,0.133810
-267.032967,0.137603,0.134215
-266.433566,0.129520,0.134357
-265.834166,0.125479,0.134751
-265.234765,0.125479,0.134240
-264.635365,0.145687,0.133512
-264.035964,0.133562,0.134697
-263.436563,0.137603,0.136873
-262.837163,0.133562,0.135816
-262.237762,0.141645,0.133502
-261.638362,0.149728,0.137397
-261.038961,0.149728,0.148053
-260.439560,0.145687,0.160879
-259.840160,0.145687,0.172989
-259.240759,0.165894,0.182820
-258.641359,0.178019,0.189729
-258.041958,0.173977,0.195962
-257.442557,0.173977,0.199183
-256.843157,0.234600,0.201297
-256.243756,0.299265,0.200379
-255.644356,0.266933,0.198936
-255.044955,0.206310,0.196337
-254.445554,0.165894,0.192541
-253.846154,0.145687,0.187669
-253.246753,0.141645,0.181475
-252.647353,0.149728,0.175226
-252.047952,0.153770,0.169323
-251.448551,0.161853,0.163500
-250.849151,0.157811,0.158132
-250.249750,0.173977,0.156353
-249.650350,0.169936,0.161785
-249.050949,0.178019,0.168985
-248.451548,0.182060,0.175668
-247.852148,0.178019,0.180553
-247.252747,0.178019,0.182555
-246.653347,0.186102,0.182650
-246.053946,0.190143,0.181965
-245.454545,0.182060,0.181038
-244.855145,0.165894,0.180278
-244.255744,0.182060,0.178804
-243.656344,0.190143,0.177768
-243.056943,0.190143,0.176579
-242.457542,0.169936,0.176577
-241.858142,0.157811,0.176934
-241.258741,0.165894,0.177058
-240.659341,0.173977,0.175581
-240.059940,0.182060,0.172064
-239.460539,0.182060,0.172416
-238.861139,0.182060,0.176281
-238.261738,0.182060,0.180595
-237.662338,0.190143,0.186427
-237.062937,0.190143,0.193005
-236.463536,0.182060,0.200914
-235.864136,0.182060,0.207707
-235.264735,0.182060,0.213111
-234.665335,0.210351,0.218873
-234.065934,0.275016,0.223919
-233.466533,0.266933,0.228308
-232.867133,0.238642,0.231184
-232.267732,0.226517,0.232734
-231.668332,0.226517,0.232340
-231.068931,0.234600,0.230831
-230.469530,0.226517,0.227642
-229.870130,0.222476,0.222719
-229.270729,0.218434,0.217113
-228.671329,0.202268,0.208335
-228.071928,0.198227,0.200329
-227.472527,0.194185,0.198149
-226.873127,0.194185,0.197948
-226.273726,0.190143,0.198183
-225.674326,0.194185,0.197748
-225.074925,0.198227,0.198727
-224.475524,0.206310,0.201570
-223.876124,0.206310,0.205874
-223.276723,0.194185,0.211407
-222.677323,0.218434,0.217276
-222.077922,0.230559,0.221530
-221.478521,0.234600,0.225219
-220.879121,0.234600,0.228987
-220.279720,0.226517,0.232749
-219.680320,0.242683,0.234941
-219.080919,0.242683,0.236809
-218.481518,0.246725,0.238194
-217.882118,0.238642,0.240555
-217.282717,0.230559,0.242765
-216.683317,0.230559,0.242756
-216.083916,0.242683,0.244124
-215.484515,0.250767,0.245206
-214.885115,0.246725,0.247906
-214.285714,0.242683,0.250687
-213.686314,0.254808,0.252163
-213.086913,0.258850,0.253599
-212.487512,0.266933,0.254767
-211.888112,0.258850,0.256754
-211.288711,0.254808,0.259276
-210.689311,0.262891,0.260504
-210.089910,0.258850,0.261545
-209.490509,0.275016,0.262956
-208.891109,0.258850,0.266110
-208.291708,0.254808,0.269514
-207.692308,0.258850,0.272495
-207.092907,0.275016,0.276412
-206.493506,0.287140,0.280231
-205.894106,0.291182,0.285363
-205.294705,0.283099,0.289696
-204.695305,0.295223,0.293096
-204.095904,0.299265,0.295851
-203.496503,0.311390,0.296990
-202.897103,0.303307,0.299047
-202.297702,0.299265,0.299256
-201.698302,0.299265,0.298063
-201.098901,0.295223,0.295501
-200.499500,0.299265,0.292962
-199.900100,0.287140,0.291724
-199.300699,0.283099,0.290718
-198.701299,0.279057,0.289203
-198.101898,0.283099,0.288106
-197.502498,0.291182,0.287254
-196.903097,0.287140,0.287427
-196.303696,0.287140,0.288413
-195.704296,0.287140,0.289808
-195.104895,0.295223,0.291035
-194.505495,0.303307,0.292446
-193.906094,0.295223,0.294379
-193.306693,0.295223,0.295852
-192.707293,0.291182,0.297565
-192.107892,0.295223,0.297691
-191.508492,0.299265,0.297485
-190.909091,0.307348,0.298172
-190.309690,0.299265,0.299169
-189.710290,0.295223,0.301006
-189.110889,0.303307,0.302612
-188.511489,0.303307,0.304946
-187.912088,0.307348,0.308182
-187.312687,0.307348,0.311284
-186.713287,0.299265,0.314925
-186.113886,0.315431,0.316916
-185.514486,0.327556,0.318384
-184.915085,0.331597,0.319852
-184.315684,0.331597,0.322295
-183.716284,0.323514,0.324314
-183.116883,0.327556,0.324861
-182.517483,0.327556,0.325388
-181.918082,0.327556,0.325349
-181.318681,0.323514,0.326697
-180.719281,0.311390,0.328204
-180.119880,0.323514,0.328433
-179.520480,0.331597,0.329273
-178.921079,0.335639,0.330484
-178.321678,0.331597,0.333855
-177.722278,0.327556,0.337526
-177.122877,0.339680,0.340374
-176.523477,0.347763,0.342938
-175.924076,0.359888,0.344401
-175.324675,0.347763,0.346341
-174.725275,0.343722,0.347935
-174.125874,0.347763,0.348211
-173.526474,0.351805,0.348343
-172.927073,0.363930,0.348303
-172.327672,0.343722,0.349628
-171.728272,0.339680,0.350316
-171.128871,0.339680,0.350700
-170.529471,0.343722,0.351843
-169.930070,0.359888,0.352688
-169.330669,0.355847,0.355116
-168.731269,0.355847,0.357192
-168.131868,0.355847,0.359488
-167.532468,0.363930,0.360797
-166.933067,0.376054,0.361847
-166.333666,0.363930,0.364396
-165.734266,0.367971,0.365790
-165.134865,0.363930,0.366363
-164.535465,0.359888,0.365359
-163.936064,0.372013,0.364243
-163.336663,0.367971,0.364253
-162.737263,0.363930,0.364395
-162.137862,0.351805,0.365239
-161.538462,0.363930,0.365752
-160.939061,0.372013,0.366934
-160.339660,0.367971,0.369362
-159.740260,0.363930,0.371464
-159.140859,0.363930,0.374543
-158.541459,0.380096,0.376235
-157.942058,0.384137,0.377670
-157.342657,0.388179,0.379524
-156.743257,0.388179,0.381092
-156.143856,0.380096,0.382196
-155.544456,0.384137,0.381690
-154.945055,0.384137,0.381153
-154.345654,0.384137,0.380820
-153.746254,0.380096,0.380738
-153.146853,0.367971,0.380537
-152.547453,0.380096,0.379760
-151.948052,0.376054,0.379899
-151.348651,0.380096,0.380261
-150.749251,0.380096,0.382539
-150.149850,0.380096,0.385486
-149.550450,0.384137,0.386981
-148.951049,0.392220,0.389557
-148.351648,0.400303,0.390992
-147.752248,0.396262,0.392691
-147.152847,0.392220,0.394688
-146.553447,0.396262,0.395348
-145.954046,0.400303,0.395457
-145.354645,0.408387,0.394437
-144.755245,0.392220,0.395082
-144.155844,0.384137,0.395389
-143.556444,0.396262,0.395616
-142.957043,0.384137,0.396023
-142.357642,0.400303,0.396568
-141.758242,0.400303,0.399071
-141.158841,0.392220,0.401242
-140.559441,0.392220,0.403141
-139.960040,0.408387,0.404518
-139.360639,0.424553,0.405974
-138.761239,0.408387,0.408112
-138.161838,0.412428,0.409585
-137.562438,0.412428,0.410363
-136.963037,0.412428,0.410644
-136.363636,0.420511,0.409798
-135.764236,0.404345,0.410178
-135.164835,0.404345,0.410790
-134.565435,0.400303,0.411037
-133.966034,0.408387,0.410223
-133.366633,0.412428,0.410078
-132.767233,0.416470,0.411892
-132.167832,0.412428,0.414027
-131.568432,0.408387,0.417581
-130.969031,0.424553,0.421168
-130.369630,0.428594,0.424270
-129.770230,0.428594,0.428027
-129.170829,0.428594,0.431041
-128.571429,0.424553,0.433957
-127.972028,0.436677,0.435488
-127.372627,0.448802,0.436722
-126.773227,0.452843,0.437930
-126.173826,0.444760,0.440147
-125.574426,0.432636,0.442048
-124.975025,0.432636,0.442686
-124.375624,0.440719,0.443653
-123.776224,0.444760,0.443919
-123.176823,0.440719,0.444837
-122.577423,0.436677,0.444949
-121.978022,0.444760,0.443665
-121.378621,0.452843,0.442643
-120.779221,0.456885,0.442085
-120.179820,0.444760,0.442310
-119.580420,0.436677,0.441837
-118.981019,0.436677,0.440189
-118.381618,0.436677,0.437705
-117.782218,0.444760,0.435690
-117.182817,0.428594,0.435398
-116.583417,0.428594,0.434906
-115.984016,0.432636,0.433946
-115.384615,0.432636,0.434352
-114.785215,0.436677,0.435996
-114.185814,0.432636,0.439229
-113.586414,0.436677,0.442254
-112.987013,0.440719,0.445108
-112.387612,0.452843,0.447061
-111.788212,0.460927,0.448137
-111.188811,0.448802,0.450321
-110.589411,0.452843,0.451085
-109.990010,0.460927,0.451830
-109.390609,0.456885,0.451348
-108.791209,0.456885,0.450878
-108.191808,0.448802,0.451455
-107.592408,0.444760,0.451428
-106.993007,0.436677,0.452299
-106.393606,0.444760,0.452355
-105.794206,0.456885,0.453677
-105.194805,0.452843,0.455901
-104.595405,0.456885,0.457679
-103.996004,0.452843,0.460315
-103.396603,0.473051,0.462540
-102.797203,0.477093,0.464392
-102.197802,0.469010,0.466649
-101.598402,0.473051,0.468189
-100.999001,0.460927,0.468596
-100.399600,0.473051,0.467325
-99.800200,0.469010,0.466267
-99.200799,0.469010,0.466283
-98.601399,0.464968,0.466225
-98.001998,0.452843,0.466790
-97.402597,0.464968,0.466705
-96.803197,0.469010,0.468492
-96.203796,0.464968,0.470980
-95.604396,0.464968,0.473413
-95.004995,0.473051,0.476431
-94.405594,0.485176,0.478109
-93.806194,0.489217,0.480291
-93.206793,0.489217,0.482261
-92.607393,0.489217,0.484191
-92.007992,0.485176,0.485891
-91.408591,0.489217,0.485395
-90.809191,0.485176,0.485213
-90.209790,0.485176,0.485063
-89.610390,0.481134,0.484616
-89.010989,0.477093,0.483976
-88.411588,0.481134,0.483755
-87.812188,0.485176,0.484503
-87.212787,0.485176,0.485628
-86.613387,0.485176,0.487440
-86.013986,0.481134,0.490215
-85.414585,0.493259,0.492718
-84.815185,0.497300,0.494725
-84.215784,0.501342,0.495683
-83.616384,0.501342,0.496620
-83.016983,0.501342,0.497682
-82.417582,0.501342,0.498061
-81.818182,0.501342,0.498381
-81.218781,0.505383,0.498361
-80.619381,0.501342,0.499190
-80.019980,0.489217,0.499805
-79.420579,0.485176,0.500541
-78.821179,0.493259,0.501430
-78.221778,0.505383,0.502797
-77.622378,0.509425,0.504699
-77.022977,0.505383,0.507072
-76.423576,0.509425,0.510175
-75.824176,0.513467,0.512225
-75.224775,0.525591,0.514261
-74.625375,0.517508,0.515917
-74.025974,0.521550,0.518071
-73.426573,0.513467,0.519058
-72.827173,0.521550,0.518408
-72.227772,0.521550,0.517560
-71.628372,0.521550,0.517726
-71.028971,0.517508,0.518475
-70.429570,0.505383,0.519111
-69.830170,0.517508,0.519878
-69.230769,0.517508,0.520937
-68.631369,0.529633,0.523625
-68.031968,0.521550,0.526558
-67.432567,0.521550,0.530209
-66.833167,0.533674,0.532414
-66.233766,0.541757,0.535231
-65.634366,0.541757,0.537125
-65.034965,0.541757,0.539338
-64.435564,0.541757,0.541300
-63.836164,0.545799,0.541261
-63.236763,0.549840,0.540910
-62.637363,0.545799,0.540082
-62.037962,0.537716,0.540440
-61.438561,0.529633,0.540910
-60.839161,0.537716,0.541097
-60.239760,0.533674,0.541522
-59.640360,0.545799,0.542862
-59.040959,0.541757,0.544811
-58.441558,0.537716,0.547164
-57.842158,0.545799,0.549955
-57.242757,0.557923,0.552117
-56.643357,0.566007,0.554602
-56.043956,0.566007,0.556680
-55.444555,0.557923,0.558937
-54.845155,0.557923,0.560047
-54.245754,0.566007,0.560746
-53.646354,0.566007,0.560714
-53.046953,0.561965,0.562042
-52.447552,0.557923,0.562964
-51.848152,0.549840,0.563774
-51.248751,0.561965,0.564903
-50.649351,0.566007,0.566411
-50.049950,0.574090,0.569410
-49.450549,0.566007,0.572879
-48.851149,0.570048,0.576124
-48.251748,0.582173,0.578136
-47.652348,0.590256,0.580421
-47.052947,0.586214,0.582585
-46.453546,0.590256,0.584536
-45.854146,0.586214,0.586482
-45.254745,0.586214,0.585743
-44.655345,0.594297,0.585626
-44.055944,0.586214,0.586239
-43.456543,0.582173,0.587123
-42.857143,0.574090,0.588133
-42.257742,0.586214,0.588758
-41.658342,0.590256,0.590437
-41.058941,0.594297,0.593103
-40.459540,0.594297,0.596525
-39.860140,0.586214,0.600585
-39.260739,0.610463,0.603485
-38.661339,0.614505,0.606114
-38.061938,0.610463,0.608910
-37.462537,0.618547,0.611003
-36.863137,0.610463,0.612852
-36.263736,0.618547,0.612482
-35.664336,0.618547,0.612174
-35.064935,0.618547,0.611423
-34.465534,0.606422,0.611428
-33.866134,0.598339,0.611382
-33.266733,0.606422,0.609898
-32.667333,0.606422,0.609876
-32.067932,0.610463,0.610071
-31.468531,0.610463,0.610910
-30.869131,0.602380,0.612480
-30.269730,0.614505,0.613274
-29.670330,0.618547,0.614261
-29.070929,0.626630,0.615154
-28.471528,0.618547,0.616331
-27.872128,0.614505,0.617163
-27.272727,0.618547,0.616418
-26.673327,0.618547,0.615501
-26.073926,0.622588,0.613959
-25.474525,0.610463,0.613836
-24.875125,0.606422,0.613773
-24.275724,0.606422,0.613000
-23.676324,0.610463,0.613449
-23.076923,0.614505,0.613400
-22.477522,0.614505,0.615102
-21.878122,0.606422,0.616319
-21.278721,0.614505,0.617603
-20.679321,0.622588,0.618617
-20.079920,0.634713,0.619072
-19.480519,0.622588,0.620291
-18.881119,0.622588,0.620387
-18.281718,0.622588,0.620691
-17.682318,0.614505,0.619430
-17.082917,0.626630,0.618150
-16.483516,0.614505,0.617301
-15.884116,0.614505,0.616842
-15.284715,0.606422,0.615880
-14.685315,0.610463,0.615192
-14.085914,0.618547,0.614815
-13.486513,0.614505,0.615757
-12.887113,0.618547,0.616964
-12.287712,0.606422,0.618510
-11.688312,0.622588,0.619280
