-300.000000,0.105271,0.106697
-299.879976,0.097188,0.106878
-299.759952,0.085063,0.107059
-299.639928,0.097188,0.107240
-299.519904,0.105271,0.107421
-299.399880,0.105271,0.107602
-299.279856,0.105271,0.107783
-299.159832,0.097188,0.107964
-299.039808,0.109313,0.108145
-298.919784,0.129520,0.108327
-298.799760,0.121437,0.108508
-298.679736,0.113354,0.108690
-298.559712,0.109313,0.108871
-298.439688,0.109313,0.109053
-298.319664,0.117396,0.109235
-298.199640,0.113354,0.109417
-298.079616,0.105271,0.109599
-297.959592,0.097188,0.109781
-297.839568,0.101230,0.109963
-297.719544,0.105271,0.110145
-297.599520,0.109313,0.110327
-297.479496,0.109313,0.110510
-297.359472,0.105271,0.110692
-297.239448,0.109313,0.110875
-297.119424,0.113354,0.111057
-296.999400,0.125479,0.111240
-296.879376,0.121437,0.111423
-296.759352,0.113354,0.111606
-296.639328,0.113354,0.111789
-296.519304,0.113354,0.111972
-296.399280,0.117396,0.112155
-296.279256,0.105271,0.112338
-296.159232,0.101230,0.112521
-296.039208,0.105271,0.112704
-295.919184,0.109313,0.112888
-295.799160,0.109313,0.113071
-295.679136,0.109313,0.113255
-295.559112,0.109313,0.113439
-295.439088,0.105271,0.113622
-295.319064,0.113354,0.113806
-295.199040,0.125479,0.113990
-295.079016,0.113354,0.114174
-294.958992,0.117396,0.114358
-294.838968,0.109313,0.114542
-294.718944,0.113354,0.114727
-294.598920,0.121437,0.114911
-294.478896,0.109313,0.115095
-294.358872,0.109313,0.115280
-294.238848,0.097188,0.115464
-294.118824,0.105271,0.115649
-293.998800,0.109313,0.115834
-293.878776,0.117396,0.116019
-293.758752,0.117396,0.116203
-293.638728,0.105271,0.116388
-293.518704,0.121437,0.116573
-293.398680,0.125479,0.116759
-293.278656,0.117396,0.116944
-293.158632,0.121437,0.117129
-293.038608,0.117396,0.117315
-292.918584,0.121437,0.117500
-292.798560,0.121437,0.117686
-292.678536,0.121437,0.117871
-292.558512,0.113354,0.118057
-292.438488,0.097188,0.118243
-292.318464,0.117396,0.118429
-292.198440,0.121437,0.118614
-292.078416,0.125479,0.118801
-291.958392,0.117396,0.118987
-291.838368,0.113354,0.119173
-291.718344,0.121437,0.119359
-291.598320,0.125479,0.119545
-291.478296,0.137603,0.119732
-291.358272,0.129520,0.119918
-291.238248,0.125479,0.120105
-291.118224,0.121437,0.120292
-290.998200,0.121437,0.120479
-290.878176,0.125479,0.120665
-290.758152,0.113354,0.120852
-290.638128,0.113354,0.121039
-290.518104,0.121437,0.121226
-290.398080,0.113354,0.121414
-290.278056,0.125479,0.121601
-290.158032,0.117396,0.121788
-290.038008,0.113354,0.121976
-289.917984,0.117396,0.122163
-289.797960,0.125479,0.122351
-289.677936,0.141645,0.122538
-289.557912,0.133562,0.122726
-289.437888,0.129520,0.122914
-289.317864,0.125479,0.123102
-289.197840,0.125479,0.123290
-289.077816,0.129520,0.123478
-288.957792,0.121437,0.123666
-288.837768,0.117396,0.123854
-288.717744,0.109313,0.124043
-288.597720,0.117396,0.124231
-288.477696,0.117396,0.124420
-288.357672,0.121437,0.124608
-288.237648,0.117396,0.124797
-288.117624,0.117396,0.124986
-287.997600,0.129520,0.125174
-287.877576,0.137603,0.125363
-287.757552,0.133562,0.125552
-287.637528,0.129520,0.125741
-287.517504,0.129520,0.125930
-287.397479,0.129520,0.126120
-287.277455,0.137603,0.126309
-287.157431,0.125479,0.126498
-287.037407,0.121437,0.126688
-286.917383,0.113354,0.126877
-286.797359,0.121437,0.127067
-286.677335,0.125479,0.127257
-286.557311,0.129520,0.127446
-286.437287,0.121437,0.127636
-286.317263,0.109313,0.127826
-286.197239,0.129520,0.128016
-286.077215,0.133562,0.128206
-285.957191,0.137603,0.128397
-285.837167,0.137603,0.128587
-285.717143,0.133562,0.128777
-285.597119,0.133562,0.128968
-285.477095,0.129520,0.129158
-285.357071,0.129520,0.129349
-285.237047,0.125479,0.129540
-285.117023,0.117396,0.129730
-284.996999,0.125479,0.129921
-284.876975,0.125479,0.130112
-284.756951,0.129520,0.130303
-284.636927,0.125479,0.130494
-284.516903,0.121437,0.130685
-284.396879,0.129520,0.130877
-284.276855,0.137603,0.131068
-284.156831,0.145687,0.131259
-284.036807,0.137603,0.131451
-283.916783,0.137603,0.131643
-283.796759,0.133562,0.131834
-283.676735,0.133562,0.132026
-283.556711,0.137603,0.132218
-283.436687,0.125479,0.132410
-283.316663,0.125479,0.132602
-283.196639,0.125479,0.132794
-283.076615,0.125479,0.132986
-282.956591,0.129520,0.133178
-282.836567,0.125479,0.133371
-282.716543,0.125479,0.133563
-282.596519,0.129520,0.133755
-282.476495,0.133562,0.133948
-282.356471,0.149728,0.134141
-282.236447,0.133562,0.134333
-282.116423,0.137603,0.134526
-281.996399,0.133562,0.134719
-281.876375,0.137603,0.134912
-281.756351,0.145687,0.135105
-281.636327,0.137603,0.135298
-281.516303,0.129520,0.135492
-281.396279,0.121437,0.135685
-281.276255,0.137603,0.135878
-281.156231,0.133562,0.136072
-281.036207,0.137603,0.136265
-280.916183,0.133562,0.136459
-280.796159,0.129520,0.136653
-280.676135,0.141645,0.136846
-280.556111,0.145687,0.137040
-280.436087,0.149728,0.137234
-280.316063,0.145687,0.137428
-280.196039,0.133562,0.137622
-280.076015,0.141645,0.137817
-279.955991,0.149728,0.138011
-279.835967,0.153770,0.138205
-279.715943,0.137603,0.138400
-279.595919,0.129520,0.138594
-279.475895,0.133562,0.138789
-279.355871,0.133562,0.138983
-279.235847,0.133562,0.139178
-279.115823,0.133562,0.139373
-278.995799,0.133562,0.139568
-278.875775,0.141645,0.139763
-278.755751,0.145687,0.139958
-278.635727,0.153770,0.140153
-278.515703,0.141645,0.140349
-278.395679,0.137603,0.140544
-278.275655,0.137603,0.140739
-278.155631,0.145687,0.140935
-278.035607,0.153770,0.141130
-277.915583,0.129520,0.141326
-277.795559,0.129520,0.141522
-277.675535,0.129520,0.141718
-277.555511,0.133562,0.141914
-277.435487,0.137603,0.142110
-277.315463,0.141645,0.142306
-277.195439,0.137603,0.142502
-277.075415,0.141645,0.142698
-276.955391,0.153770,0.142894
-276.835367,0.157811,0.143091
-276.715343,0.149728,0.143287
-276.595319,0.153770,0.143484
-276.475295,0.145687,0.143681
-276.355271,0.149728,0.143877
-276.235247,0.157811,0.144074
-276.115223,0.145687,0.144271
-275.995199,0.141645,0.144468
-275.875175,0.129520,0.144665
-275.755151,0.137603,0.144862
-275.635127,0.145687,0.145059
-275.515103,0.141645,0.145257
-275.395079,0.137603,0.145454
-275.275055,0.133562,0.145652
-275.155031,0.153770,0.145849
-275.035007,0.157811,0.146047
-274.914983,0.153770,0.146244
-274.794959,0.157811,0.146442
-274.674935,0.149728,0.146640
-274.554911,0.153770,0.146838
-274.434887,0.153770,0.147036
-274.314863,0.149728,0.147234
-274.194839,0.141645,0.147432
-274.074815,0.133562,0.147631
-273.954791,0.141645,0.147829
-273.834767,0.141645,0.148028
-273.714743,0.149728,0.148226
-273.594719,0.141645,0.148425
-273.474695,0.141645,0.148623
-273.354671,0.153770,0.148822
-273.234647,0.157811,0.149021
-273.114623,0.161853,0.149220
-272.994599,0.157811,0.149419
-272.874575,0.153770,0.149618
-272.754551,0.157811,0.149817
-272.634527,0.153770,0.150017
-272.514503,0.161853,0.150216
-272.394479,0.149728,0.150415
-272.274455,0.137603,0.150615
-272.154431,0.141645,0.150814
-272.034407,0.145687,0.151014
-271.914383,0.149728,0.151214
-271.794359,0.141645,0.151414
-271.674335,0.145687,0.151614
-271.554311,0.149728,0.151814
-271.434287,0.157811,0.152014
-271.314263,0.165894,0.152214
-271.194239,0.157811,0.152414
-271.074215,0.161853,0.152614
-270.954191,0.161853,0.152815
-270.834167,0.153770,0.153015
-270.714143,0.165894,0.153216
-270.594119,0.149728,0.153417
-270.474095,0.149728,0.153617
-270.354071,0.141645,0.153818
-270.234047,0.149728,0.154019
-270.114023,0.149728,0.154220
-269.993999,0.149728,0.154421
-269.873975,0.149728,0.154622
-269.753951,0.145687,0.154823
-269.633927,0.161853,0.155025
-269.513903,0.169936,0.155226
-269.393879,0.165894,0.155428
-269.273855,0.165894,0.155629
-269.153831,0.165894,0.155831
-269.033807,0.161853,0.156032
-268.913783,0.165894,0.156234
-268.793759,0.161853,0.156436
-268.673735,0.153770,0.156638
-268.553711,0.145687,0.156840
-268.433687,0.153770,0.157042
-268.313663,0.153770,0.157244
-268.193639,0.157811,0.157447
-268.073615,0.157811,0.157649
-267.953591,0.153770,0.157852
-267.833567,0.157811,0.158054
-267.713543,0.169936,0.158257
-267.593519,0.165894,0.158459
-267.473495,0.165894,0.158662
-267.353471,0.161853,0.158865
-267.233447,0.161853,0.159068
-267.113423,0.169936,0.159271
-266.993399,0.173977,0.159474
-266.873375,0.161853,0.159677
-266.753351,0.153770,0.159881
-266.633327,0.157811,0.160084
-266.513303,0.153770,0.160287
-266.393279,0.161853,0.160491
-266.273255,0.157811,0.160694
-266.153231,0.157811,0.160898
-266.033207,0.161853,0.161102
-265.913183,0.169936,0.161306
-265.793159,0.173977,0.161510
-265.673135,0.161853,0.161714
-265.553111,0.165894,0.161918
-265.433087,0.161853,0.162122
-265.313063,0.169936,0.162326
-265.193039,0.173977,0.162530
-265.073015,0.157811,0.162735
-264.952991,0.157811,0.162939
-264.832967,0.149728,0.163144
-264.712943,0.153770,0.163349
-264.592919,0.169936,0.163553
-264.472895,0.157811,0.163758
-264.352871,0.161853,0.163963
-264.232847,0.157811,0.164168
-264.112823,0.173977,0.164373
-263.992799,0.173977,0.164578
-263.872775,0.173977,0.164783
-263.752751,0.173977,0.164989
-263.632727,0.169936,0.165194
-263.512703,0.169936,0.165400
-263.392679,0.169936,0.165605
-263.272655,0.161853,0.165811
-263.152631,0.165894,0.166017
-263.032607,0.153770,0.166222
-262.912583,0.165894,0.166428
-262.792559,0.161853,0.166634
-262.672535,0.165894,0.166840
-262.552511,0.161853,0.167046
-262.432486,0.157811,0.167253
-262.312462,0.173977,0.167459
-262.192438,0.182060,0.167665
-262.072414,0.182060,0.167872
-261.952390,0.178019,0.168078
-261.832366,0.169936,0.168285
-261.712342,0.173977,0.168492
-261.592318,0.173977,0.168698
-261.472294,0.182060,0.168905
-261.352270,0.165894,0.169112
-261.232246,0.157811,0.169319
-261.112222,0.161853,0.169526
-260.992198,0.165894,0.169733
-260.872174,0.169936,0.169941
-260.752150,0.165894,0.170148
-260.632126,0.161853,0.170355
-260.512102,0.173977,0.170563
-260.392078,0.182060,0.170771
-260.272054,0.182060,0.170978
-260.152030,0.178019,0.171186
-260.032006,0.173977,0.171394
-259.911982,0.178019,0.171602
-259.791958,0.169936,0.171810
-259.671934,0.178019,0.172018
-259.551910,0.173977,0.172226
-259.431886,0.165894,0.172434
-259.311862,0.161853,0.172643
-259.191838,0.161853,0.172851
-259.071814,0.169936,0.173060
-258.951790,0.165894,0.173268
-258.831766,0.169936,0.173477
-258.711742,0.161853,0.173685
-258.591718,0.173977,0.173894
-258.471694,0.186102,0.174103
-258.351670,0.182060,0.174312
-258.231646,0.182060,0.174521
