Idc,R(2-4,9-8),Vtj,Bz,T_prCMN,
nA,O,V,T,K,
-3.0000000E+2,1.7142000E+2,8.0000000E+0,-2.6000000E-6,2.8209528E-2
-2.9900000E+2,1.7127000E+2,8.0000000E+0,-4.0000000E-7,2.8209528E-2
-2.9800000E+2,1.7022000E+2,8.0000000E+0,1.3000000E-6,2.8209528E-2
-2.9700000E+2,1.6956000E+2,8.0000000E+0,1.6000000E-6,2.8209528E-2
-2.9600000E+2,1.7016000E+2,8.0000000E+0,4.0000000E-7,2.8209528E-2
-2.9500000E+2,1.6989000E+2,8.0000000E+0,-6.4000000E-6,2.8196400E-2
-2.9400000E+2,1.7001000E+2,8.0000000E+0,1.8000000E-6,2.8196400E-2
-2.9300000E+2,1.6854000E+2,8.0000000E+0,3.8000000E-6,2.8196400E-2
-2.9200000E+2,1.6815000E+2,8.0000000E+0,1.1000000E-6,2.8196400E-2
-2.9100000E+2,1.6791000E+2,8.0000000E+0,-2.0000000E-6,2.8196400E-2
-2.9000000E+2,1.6884000E+2,8.0000000E+0,-2.6000000E-6,2.8196400E-2
-2.8900000E+2,1.6893000E+2,8.0000000E+0,2.9000000E-6,2.8196400E-2
-2.8800000E+2,1.6920000E+2,8.0000000E+0,2.4000000E-6,2.8196400E-2
-2.8700000E+2,1.6818000E+2,8.0000000E+0,0.0000000E+0,2.8196400E-2
-2.8600000E+2,1.6755000E+2,8.0000000E+0,5.1000000E-6,2.8196400E-2
-2.8500000E+2,1.6761000E+2,8.0000000E+0,1.8000000E-6,2.8196400E-2
-2.8400000E+2,1.6782000E+2,8.0000000E+0,-1.3000000E-6,2.8196400E-2
-2.8300000E+2,1.6746000E+2,8.0000000E+0,1.5000000E-6,2.8196400E-2
-2.8200000E+2,1.6749000E+2,8.0000000E+0,-2.4000000E-6,2.8196400E-2
-2.8100000E+2,1.6833000E+2,8.0000000E+0,4.0000000E-7,2.8196400E-2
-2.8000000E+2,1.6821000E+2,8.0000000E+0,-3.8000000E-6,2.8196400E-2
-2.7900000E+2,1.6896000E+2,8.0000000E+0,-1.6000000E-6,2.8196400E-2
-2.7800000E+2,1.6935000E+2,8.0000000E+0,1.6000000E-6,2.8196400E-2
-2.7700000E+2,1.6980000E+2,8.0000000E+0,-4.0000000E-7,2.8203267E-2
-2.7600000E+2,1.6995000E+2,8.0000000E+0,7.0000000E-7,2.8203267E-2
-2.7500000E+2,1.6965000E+2,8.0000000E+0,2.0000000E-7,2.8203267E-2
-2.7400000E+2,1.6989000E+2,8.0000000E+0,-9.0000000E-7,2.8203267E-2
-2.7300000E+2,1.7064000E+2,8.0000000E+0,1.6000000E-6,2.8203267E-2
-2.7200000E+2,1.7061000E+2,8.0000000E+0,-2.2000000E-6,2.8203267E-2
-2.7100000E+2,1.7100000E+2,8.0000000E+0,-3.8000000E-6,2.8203267E-2
-2.7000000E+2,1.7154000E+2,8.0000000E+0,-1.6000000E-6,2.8203267E-2
-2.6900000E+2,1.7193000E+2,8.0000000E+0,3.8000000E-6,2.8203267E-2
-2.6800000E+2,1.7094000E+2,8.0000000E+0,-5.0000000E-7,2.8203267E-2
-2.6700000E+2,1.7091000E+2,8.0000000E+0,-4.4000000E-6,2.8203267E-2
-2.6600000E+2,1.7130000E+2,8.0000000E+0,-2.0000000E-7,2.8203267E-2
-2.6500000E+2,1.7325000E+2,8.0000000E+0,-2.6000000E-6,2.8203267E-2
-2.6400000E+2,1.7388000E+2,8.0000000E+0,1.3000000E-6,2.8203267E-2
-2.6300000E+2,1.7442000E+2,8.0000000E+0,-3.3000000E-6,2.8203267E-2
-2.6200000E+2,1.7412000E+2,8.0000000E+0,3.5000000E-6,2.8203267E-2
-2.6100000E+2,1.7376000E+2,8.0000000E+0,9.0000000E-7,2.8203267E-2
-2.6000000E+2,1.7295000E+2,8.0000000E+0,-1.1000000E-6,2.8203267E-2
-2.5900000E+2,1.7259000E+2,8.0000000E+0,-3.1000000E-6,2.8203267E-2
-2.5800000E+2,1.7118000E+2,8.0000000E+0,2.0000000E-7,2.8203267E-2
-2.5700000E+2,1.7064000E+2,8.0000000E+0,1.1000000E-6,2.8203267E-2
-2.5600000E+2,1.6896000E+2,8.0000000E+0,-8.2000000E-6,2.8203267E-2
-2.5500000E+2,1.6890000E+2,8.0000000E+0,-7.0000000E-7,2.8203267E-2
-2.5400000E+2,1.6920000E+2,8.0000000E+0,-3.3000000E-6,2.8203267E-2
-2.5300000E+2,1.7043000E+2,8.0000000E+0,2.0000000E-7,2.8203267E-2
-2.5200000E+2,1.7097000E+2,8.0000000E+0,-1.8000000E-6,2.8203267E-2
-2.5100000E+2,1.7262000E+2,8.0000000E+0,-2.4000000E-6,2.8203267E-2
-2.5000000E+2,1.7571000E+2,8.0000000E+0,-3.6000000E-6,2.8203267E-2
-2.4900000E+2,1.7658000E+2,8.0000000E+0,-1.8000000E-6,2.8203267E-2
-2.4800000E+2,1.7913000E+2,8.0000000E+0,-2.9000000E-6,2.8203267E-2
-2.4700000E+2,1.8207000E+2,8.0000000E+0,1.1000000E-6,2.8203267E-2
-2.4600000E+2,1.8369000E+2,8.0000000E+0,2.2000000E-6,2.8203267E-2
-2.4500000E+2,1.8720000E+2,8.0000000E+0,2.0000000E-6,2.8203267E-2
-2.4400000E+2,1.9068000E+2,8.0000000E+0,-5.0000000E-7,2.8203267E-2
-2.4300000E+2,1.9287000E+2,8.0000000E+0,3.8000000E-6,2.8203267E-2
-2.4200000E+2,1.9536000E+2,8.0000000E+0,-3.6000000E-6,2.8203267E-2
-2.4100000E+2,1.9899000E+2,8.0000000E+0,1.3000000E-6,2.8203267E-2
-2.4000000E+2,2.0205000E+2,8.0000000E+0,4.6000000E-6,2.8203267E-2
-2.3900000E+2,2.0331000E+2,8.0000000E+0,2.2000000E-6,2.8203267E-2
-2.3800000E+2,2.0490000E+2,8.0000000E+0,3.8000000E-6,2.8203267E-2
-2.3700000E+2,2.0694000E+2,8.0000000E+0,-2.0000000E-6,2.8203267E-2
-2.3600000E+2,2.0919000E+2,8.0000000E+0,0.0000000E+0,2.8203267E-2
