-300.000000,0.113354,0.113541
-299.879976,0.105271,0.113719
-299.759952,0.117396,0.113899
-299.639928,0.117396,0.114078
-299.519904,0.109313,0.114258
-299.399880,0.117396,0.114438
-299.279856,0.125479,0.114619
-299.159832,0.125479,0.114799
-299.039808,0.121437,0.114981
-298.919784,0.117396,0.115162
-298.799760,0.117396,0.115344
-298.679736,0.121437,0.115526
-298.559712,0.125479,0.115709
-298.439688,0.109313,0.115892
-298.319664,0.101230,0.116075
-298.199640,0.101230,0.116258
-298.079616,0.109313,0.116442
-297.959592,0.121437,0.116626
-297.839568,0.113354,0.116811
-297.719544,0.113354,0.116996
-297.599520,0.109313,0.117181
-297.479496,0.117396,0.117366
-297.359472,0.125479,0.117552
-297.239448,0.121437,0.117738
-297.119424,0.121437,0.117925
-296.999400,0.125479,0.118112
-296.879376,0.121437,0.118299
-296.759352,0.125479,0.118486
-296.639328,0.117396,0.118674
-296.519304,0.109313,0.118863
-296.399280,0.101230,0.119051
-296.279256,0.113354,0.119240
-296.159232,0.117396,0.119429
-296.039208,0.117396,0.119619
-295.919184,0.117396,0.119809
-295.799160,0.109313,0.119999
-295.679136,0.125479,0.120189
-295.559112,0.129520,0.120380
-295.439088,0.121437,0.120571
-295.319064,0.129520,0.120763
-295.199040,0.125479,0.120955
-295.079016,0.125479,0.121147
-294.958992,0.121437,0.121339
-294.838968,0.121437,0.121532
-294.718944,0.117396,0.121726
-294.598920,0.109313,0.121919
-294.478896,0.117396,0.122113
-294.358872,0.121437,0.122307
-294.238848,0.117396,0.122502
-294.118824,0.121437,0.122697
-293.998800,0.113354,0.122892
-293.878776,0.125479,0.123087
-293.758752,0.129520,0.123283
-293.638728,0.137603,0.123480
-293.518704,0.133562,0.123676
-293.398680,0.125479,0.123873
-293.278656,0.129520,0.124070
-293.158632,0.129520,0.124268
-293.038608,0.129520,0.124466
-292.918584,0.121437,0.124664
-292.798560,0.117396,0.124862
-292.678536,0.117396,0.125061
-292.558512,0.121437,0.125261
-292.438488,0.125479,0.125460
-292.318464,0.117396,0.125660
-292.198440,0.117396,0.125860
-292.078416,0.121437,0.126061
-291.958392,0.129520,0.126262
-291.838368,0.137603,0.126463
-291.718344,0.137603,0.126665
-291.598320,0.141645,0.126867
-291.478296,0.129520,0.127069
-291.358272,0.129520,0.127271
-291.238248,0.137603,0.127474
-291.118224,0.129520,0.127677
-290.998200,0.121437,0.127881
-290.878176,0.117396,0.128085
-290.758152,0.121437,0.128289
-290.638128,0.125479,0.128494
-290.518104,0.121437,0.128699
-290.398080,0.121437,0.128904
-290.278056,0.121437,0.129110
-290.158032,0.133562,0.129316
-290.038008,0.141645,0.129522
-289.917984,0.137603,0.129728
-289.797960,0.137603,0.129935
-289.677936,0.129520,0.130143
-289.557912,0.133562,0.130350
-289.437888,0.137603,0.130558
-289.317864,0.133562,0.130766
-289.197840,0.129520,0.130975
-289.077816,0.121437,0.131184
-288.957792,0.125479,0.131393
-288.837768,0.125479,0.131603
-288.717744,0.129520,0.131813
-288.597720,0.125479,0.132023
-288.477696,0.121437,0.132234
-288.357672,0.129520,0.132444
-288.237648,0.137603,0.132656
-288.117624,0.141645,0.132867
-287.997600,0.137603,0.133079
-287.877576,0.133562,0.133308
-287.757552,0.133562,0.133474
-287.637528,0.137603,0.133760
-287.517504,0.137603,0.134015
-287.397479,0.137603,0.134121
-287.277455,0.125479,0.134233
-287.157431,0.125479,0.134502
-287.037407,0.133562,0.134748
-286.917383,0.137603,0.135030
-286.797359,0.133562,0.135255
-286.677335,0.125479,0.135453
-286.557311,0.129520,0.135745
-286.437287,0.141645,0.136158
-286.317263,0.149728,0.136477
-286.197239,0.141645,0.136667
-286.077215,0.141645,0.136761
-285.957191,0.133562,0.136941
-285.837167,0.141645,0.137212
-285.717143,0.141645,0.137452
-285.597119,0.141645,0.137659
-285.477095,0.133562,0.137716
-285.357071,0.125479,0.137897
-285.237047,0.129520,0.138141
-285.117023,0.141645,0.138390
-284.996999,0.133562,0.138640
-284.876975,0.133562,0.138894
-284.756951,0.129520,0.139151
-284.636927,0.141645,0.139500
-284.516903,0.153770,0.139817
-284.396879,0.149728,0.140008
-284.276855,0.145687,0.140103
-284.156831,0.137603,0.140284
-284.036807,0.137603,0.140524
-283.916783,0.149728,0.140820
-283.796759,0.145687,0.140993
-283.676735,0.137603,0.141075
-283.556711,0.125479,0.141279
-283.436687,0.133562,0.141519
-283.316663,0.133562,0.141733
-283.196639,0.141645,0.142009
-283.076615,0.141645,0.142200
-282.956591,0.137603,0.142425
-282.836567,0.141645,0.142712
-282.716543,0.153770,0.143055
-282.596519,0.161853,0.143273
-282.476495,0.153770,0.143398
-282.356471,0.145687,0.143580
-282.236447,0.145687,0.143791
-282.116423,0.145687,0.144000
-281.996399,0.157811,0.144149
-281.876375,0.137603,0.144297
-281.756351,0.133562,0.144417
-281.636327,0.133562,0.144632
-281.516303,0.137603,0.144944
-281.396279,0.145687,0.145261
-281.276255,0.141645,0.145489
-281.156231,0.141645,0.145661
-281.036207,0.149728,0.145988
-280.916183,0.153770,0.146374
-280.796159,0.165894,0.146664
-280.676135,0.149728,0.146948
-280.556111,0.145687,0.147136
-280.436087,0.149728,0.147379
-280.316063,0.149728,0.147621
-280.196039,0.153770,0.147799
-280.076015,0.141645,0.147944
-279.955991,0.137603,0.148028
-279.835967,0.137603,0.148206
-279.715943,0.137603,0.148479
-279.595919,0.145687,0.148758
-279.475895,0.145687,0.149043
-279.355871,0.141645,0.149215
-279.235847,0.141645,0.149538
-279.115823,0.153770,0.149891
-278.995799,0.157811,0.150272
-278.875775,0.157811,0.150527
-278.755751,0.157811,0.150715
-278.635727,0.153770,0.150899
-278.515703,0.153770,0.151139
-278.395679,0.157811,0.151374
-278.275655,0.153770,0.151515
-278.155631,0.145687,0.151624
-278.035607,0.133562,0.151824
-277.915583,0.145687,0.152089
-277.795559,0.149728,0.152359
-277.675535,0.153770,0.152632
-277.555511,0.149728,0.152817
-277.435487,0.141645,0.153063
-277.315463,0.161853,0.153399
-277.195439,0.165894,0.153763
-277.075415,0.161853,0.154032
-276.955391,0.161853,0.154265
-276.835367,0.161853,0.154462
-276.715343,0.157811,0.154654
-276.595319,0.161853,0.154902
-276.475295,0.157811,0.155086
-276.355271,0.149728,0.155175
-276.235247,0.141645,0.155235
-276.115223,0.153770,0.155419
-275.995199,0.149728,0.155696
-275.875175,0.153770,0.155945
-275.755151,0.153770,0.156164
-275.635127,0.149728,0.156322
-275.515103,0.153770,0.156572
-275.395079,0.165894,0.156911
-275.275055,0.173977,0.157215
-275.155031,0.161853,0.157395
-275.035007,0.165894,0.157538
-274.914983,0.157811,0.157768
-274.794959,0.161853,0.158025
-274.674935,0.165894,0.158278
-274.554911,0.157811,0.158347
-274.434887,0.145687,0.158385
-274.314863,0.141645,0.158606
-274.194839,0.149728,0.158861
-274.074815,0.161853,0.159089
-273.954791,0.157811,0.159260
-273.834767,0.157811,0.159344
-273.714743,0.153770,0.159551
-273.594719,0.157811,0.159878
-273.474695,0.173977,0.160231
-273.354671,0.165894,0.160487
-273.234647,0.165894,0.160586
-273.114623,0.161853,0.160769
-272.994599,0.161853,0.161067
-272.874575,0.165894,0.161299
-272.754551,0.161853,0.161376
-272.634527,0.153770,0.161364
-272.514503,0.149728,0.161474
-272.394479,0.157811,0.161740
-272.274455,0.161853,0.161980
-272.154431,0.161853,0.162193
-272.034407,0.157811,0.162347
-271.914383,0.149728,0.162499
-271.794359,0.165894,0.162742
-271.674335,0.169936,0.163076
-271.554311,0.169936,0.163284
-271.434287,0.169936,0.163365
-271.314263,0.165894,0.163501
-271.194239,0.165894,0.163631
-271.074215,0.173977,0.163848
-270.954191,0.169936,0.163972
-270.834167,0.157811,0.164037
-270.714143,0.149728,0.164104
-270.594119,0.161853,0.164295
-270.474095,0.165894,0.164585
-270.354071,0.165894,0.164849
-270.234047,0.165894,0.165025
-270.114023,0.161853,0.165143
-269.993999,0.173977,0.165324
-269.873975,0.165894,0.165716
-269.753951,0.182060,0.165895
-269.633927,0.173977,0.166066
-269.513903,0.169936,0.166170
-269.393879,0.165894,0.166329
-269.273855,0.169936,0.166573
-269.153831,0.182060,0.166723
-269.033807,0.161853,0.166841
-268.913783,0.153770,0.166959
-268.793759,0.157811,0.167143
-268.673735,0.153770,0.167452
-268.553711,0.165894,0.167615
-268.433687,0.161853,0.167779
-268.313663,0.165894,0.167915
-268.193639,0.165894,0.168112
-268.073615,0.169936,0.168429
-267.953591,0.182060,0.168650
-267.833567,0.178019,0.168834
-267.713543,0.173977,0.168919
-267.593519,0.173977,0.169059
-267.473495,0.178019,0.169253
-267.353471,0.182060,0.169442
-267.233447,0.161853,0.169507
-267.113423,0.165894,0.169481
-266.993399,0.153770,0.169609
-266.873375,0.161853,0.169742
-266.753351,0.165894,0.169910
-266.633327,0.169936,0.170083
-266.513303,0.165894,0.170200
-266.393279,0.161853,0.170350
-266.273255,0.173977,0.170623
-266.153231,0.178019,0.170923
-266.033207,0.178019,0.171126
-265.913183,0.178019,0.171172
-265.793159,0.173977,0.171301
-265.673135,0.173977,0.171458
-265.553111,0.178019,0.171702
-265.433087,0.173977,0.171764
-265.313063,0.165894,0.171735
-265.193039,0.157811,0.171891
-265.073015,0.165894,0.172084
-264.952991,0.161853,0.172282
-264.832967,0.169936,0.172454
-264.712943,0.169936,0.172632
-264.592919,0.165894,0.172785
-264.472895,0.169936,0.173060
-264.352871,0.178019,0.173334
-264.232847,0.190143,0.173514
-264.112823,0.182060,0.173658
-263.992799,0.173977,0.173797
-263.872775,0.173977,0.173905
-263.752751,0.173977,0.174102
-263.632727,0.182060,0.174236
-263.512703,0.173977,0.174309
-263.392679,0.161853,0.174354
-263.272655,0.165894,0.174554
-263.152631,0.169936,0.174821
-263.032607,0.173977,0.175003
-262.912583,0.169936,0.175190
-262.792559,0.169936,0.175292
-262.672535,0.165894,0.175518
-262.552511,0.182060,0.175834
-262.432486,0.190143,0.176118
-262.312462,0.178019,0.176276
-262.192438,0.182060,0.176335
-262.072414,0.178019,0.176479
-261.952390,0.186102,0.176711
-261.832366,0.190143,0.176940
-261.712342,0.182060,0.177077
-261.592318,0.165894,0.177125
-261.472294,0.161853,0.177264
-261.352270,0.165894,0.177497
-261.232246,0.178019,0.177676
-261.112222,0.169936,0.177859
-260.992198,0.165894,0.177986
-260.872174,0.165894,0.178206
-260.752150,0.186102,0.178514
-260.632126,0.194185,0.178789
-260.512102,0.190143,0.178999
-260.392078,0.182060,0.179141
-260.272054,0.182060,0.179309
-260.152030,0.182060,0.179535
-260.032006,0.182060,0.179757
-259.911982,0.182060,0.179858
-259.791958,0.182060,0.179926
-259.671934,0.165894,0.180083
-259.551910,0.173977,0.180245
-259.431886,0.178019,0.180471
-259.311862,0.178019,0.180700
-259.191838,0.178019,0.180870
-259.071814,0.173977,0.181013
-258.951790,0.186102,0.181310
-258.831766,0.190143,0.181665
-258.711742,0.194185,0.181836
-258.591718,0.190143,0.182000
-258.471694,0.186102,0.182187
-258.351670,0.182060,0.182372
-258.231646,0.186102,0.182616
-258.111622,0.194185,0.182828
-257.991598,0.186102,0.182948
-257.871574,0.169936,0.183072
-257.751550,0.178019,0.183201
-257.631526,0.173977,0.183515
-257.511502,0.182060,0.183743
-257.391478,0.178019,0.183944
-257.271454,0.173977,0.184057
-257.151430,0.182060,0.184322
-257.031406,0.186102,0.184707
-256.911382,0.194185,0.184940
-256.791358,0.190143,0.185105
-256.671334,0.186102,0.185262
-256.551310,0.190143,0.185294
-256.431286,0.186102,0.185503
-256.311262,0.194185,0.185649
-256.191238,0.186102,0.185763
-256.071214,0.173977,0.185819
-255.951190,0.173977,0.185968
-255.831166,0.173977,0.186241
-255.711142,0.186102,0.186459
-255.591118,0.178019,0.186680
-255.471094,0.178019,0.186844
-255.351070,0.178019,0.187102
-255.231046,0.190143,0.187482
-255.111022,0.202268,0.187707
-254.990998,0.194185,0.187867
-254.870974,0.198227,0.187933
-254.750950,0.194185,0.188024
-254.630926,0.194185,0.188174
-254.510902,0.198227,0.188381
-254.390878,0.194185,0.188467
-254.270854,0.182060,0.188522
-254.150830,0.173977,0.188580
-254.030806,0.178019,0.188736
-253.910782,0.186102,0.188957
-253.790758,0.186102,0.189150
-253.670734,0.186102,0.189288
-253.550710,0.178019,0.189459
-253.430686,0.198227,0.189663
-253.310662,0.202268,0.189899
-253.190638,0.198227,0.190072
-253.070614,0.198227,0.190180
-252.950590,0.194185,0.190312
-252.830566,0.198227,0.190411
-252.710542,0.198227,0.190568
-252.590518,0.198227,0.190693
-252.470494,0.186102,0.190758
-252.350470,0.182060,0.190765
-252.230446,0.186102,0.190957
-252.110422,0.182060,0.191273
-251.990398,0.194185,0.191503
-251.870374,0.194185,0.191645
-251.750350,0.186102,0.191760
-251.630326,0.194185,0.191937
-251.510302,0.198227,0.192235
-251.390278,0.206310,0.192471
-251.270254,0.198227,0.192612
-251.150230,0.198227,0.192716
-251.030206,0.198227,0.192849
-250.910182,0.202268,0.193039
-250.790158,0.206310,0.193226
-250.670134,0.194185,0.193290
-250.550110,0.186102,0.193294
-250.430086,0.182060,0.193452
-250.310062,0.186102,0.193705
-250.190038,0.194185,0.193902
-250.070014,0.190143,0.194100
-249.949990,0.190143,0.194211
-249.829966,0.186102,0.194447
-249.709942,0.198227,0.194747
-249.589918,0.206310,0.195078
-249.469894,0.198227,0.195223
-249.349870,0.202268,0.195272
-249.229846,0.202268,0.195375
-249.109822,0.202268,0.195595
-248.989798,0.206310,0.195780
-248.869774,0.194185,0.195810
-248.749750,0.186102,0.195748
-248.629726,0.186102,0.195871
-248.509702,0.186102,0.196064
-248.389678,0.190143,0.196265
-248.269654,0.194185,0.196440
-248.149630,0.190143,0.196559
-248.029606,0.190143,0.196713
-247.909582,0.202268,0.196928
-247.789558,0.198227,0.197204
-247.669534,0.202268,0.197447
-247.549510,0.206310,0.197564
-247.429486,0.198227,0.197707
-247.309462,0.198227,0.197819
-247.189438,0.202268,0.198050
-247.069414,0.206310,0.198158
-246.949390,0.194185,0.198207
-246.829366,0.182060,0.198320
-246.709342,0.194185,0.198499
-246.589318,0.186102,0.198775
-246.469294,0.194185,0.198996
-246.349270,0.198227,0.199190
-246.229246,0.190143,0.199298
-246.109222,0.194185,0.199588
-245.989198,0.202268,0.199967
-245.869174,0.214393,0.200226
-245.749150,0.206310,0.200419
-245.629126,0.198227,0.200607
-245.509102,0.202268,0.200730
-245.389078,0.202268,0.200970
-245.269054,0.210351,0.201116
-245.149030,0.194185,0.201171
-245.029006,0.190143,0.201227
-244.908982,0.190143,0.201377
-244.788958,0.190143,0.201563
-244.668934,0.194185,0.201754
-244.548910,0.206310,0.201919
-244.428886,0.194185,0.202088
-244.308862,0.198227,0.202320
-244.188838,0.206310,0.202612
-244.068814,0.214393,0.202875
-243.948790,0.206310,0.203042
-243.828766,0.202268,0.203143
-243.708742,0.206310,0.203241
-243.588718,0.202268,0.203455
-243.468694,0.210351,0.203636
-243.348670,0.202268,0.203693
-243.228646,0.190143,0.203662
-243.108622,0.190143,0.203786
-242.988598,0.202268,0.204037
-242.868574,0.202268,0.204264
-242.748550,0.206310,0.204525
-242.628526,0.202268,0.204702
-242.508502,0.198227,0.204914
-242.388478,0.210351,0.205220
-242.268454,0.210351,0.205617
-242.148430,0.222476,0.205827
-242.028406,0.214393,0.205942
-241.908382,0.206310,0.206082
-241.788358,0.210351,0.206248
-241.668334,0.214393,0.206444
-241.548310,0.210351,0.206578
-241.428286,0.210351,0.206622
-241.308262,0.202268,0.206790
-241.188238,0.202268,0.207026
-241.068214,0.202268,0.207238
-240.948190,0.206310,0.207515
-240.828166,0.206310,0.207735
-240.708142,0.206310,0.207930
-240.588118,0.210351,0.208249
-240.468094,0.214393,0.208598
-240.348070,0.226517,0.208825
-240.228046,0.210351,0.209017
-240.108022,0.206310,0.209205
-239.987998,0.210351,0.209389
-239.867974,0.214393,0.209631
-239.747950,0.218434,0.209903
-239.627926,0.210351,0.210022
-239.507902,0.202268,0.210175
-239.387878,0.202268,0.210391
-239.267854,0.202268,0.210645
-239.147830,0.210351,0.210874
-239.027806,0.210351,0.211078
-238.907782,0.206310,0.211287
-238.787758,0.202268,0.211620
-238.667734,0.218434,0.211986
-238.547710,0.222476,0.212321
-238.427686,0.218434,0.212561
-238.307662,0.214393,0.212735
-238.187638,0.210351,0.212963
-238.067614,0.214393,0.213218
-237.947590,0.222476,0.213469
-237.827566,0.214393,0.213627
-237.707542,0.210351,0.213665
-237.587518,0.198227,0.213828
-237.467493,0.206310,0.214058
-237.347469,0.214393,0.214263
-237.227445,0.210351,0.214502
-237.107421,0.206310,0.214717
-236.987397,0.202268,0.214967
-236.867373,0.218434,0.215282
-236.747349,0.230559,0.215596
-236.627325,0.226517,0.215785
-236.507301,0.226517,0.215969
-236.387277,0.222476,0.216118
-236.267253,0.218434,0.216295
-236.147229,0.226517,0.216558
-236.027205,0.222476,0.216699
-235.907181,0.214393,0.216779
-235.787157,0.206310,0.216953
-235.667133,0.210351,0.217103
-235.547109,0.210351,0.217346
-235.427085,0.214393,0.217623
-235.307061,0.222476,0.217753
-235.187037,0.206310,0.217918
-235.067013,0.222476,0.218177
-234.946989,0.226517,0.218526
-234.826965,0.230559,0.218754
-234.706941,0.226517,0.218887
-234.586917,0.218434,0.219046
-234.466893,0.222476,0.219201
-234.346869,0.222476,0.219353
-234.226845,0.230559,0.219536
-234.106821,0.210351,0.219628
-233.986797,0.206310,0.219691
-233.866773,0.214393,0.219878
-233.746749,0.206310,0.220161
-233.626725,0.214393,0.220360
-233.506701,0.218434,0.220503
-233.386677,0.210351,0.220651
-233.266653,0.218434,0.220892
-233.146629,0.226517,0.221225
-233.026605,0.234600,0.221466
-232.906581,0.226517,0.221612
-232.786557,0.230559,0.221754
-232.666533,0.226517,0.221891
-232.546509,0.226517,0.222085
-232.426485,0.230559,0.222366
-232.306461,0.218434,0.222496
-232.186437,0.218434,0.222566
-232.066413,0.214393,0.222760
-231.946389,0.214393,0.222932
-231.826365,0.222476,0.223141
-231.706341,0.222476,0.223323
-231.586317,0.218434,0.223478
-231.466293,0.214393,0.223638
-231.346269,0.230559,0.223921
-231.226245,0.242683,0.224203
-231.106221,0.234600,0.224360
-230.986197,0.230559,0.224510
-230.866173,0.226517,0.224717
-230.746149,0.226517,0.224893
-230.626125,0.234600,0.225129
-230.506101,0.230559,0.225247
-230.386077,0.222476,0.225366
-230.266053,0.206310,0.225489
-230.146029,0.218434,0.225679
-230.026005,0.222476,0.226026
-229.905981,0.222476,0.226288
-229.785957,0.226517,0.226464
-229.665933,0.222476,0.226645
-229.545909,0.230559,0.226922
-229.425885,0.234600,0.227261
-229.305861,0.238642,0.227568
-229.185837,0.234600,0.227873
-229.065813,0.234600,0.228082
-228.945789,0.226517,0.228260
-228.825765,0.230559,0.228498
-228.705741,0.238642,0.228735
-228.585717,0.222476,0.228911
-228.465693,0.218434,0.229062
-228.345669,0.222476,0.229278
-228.225645,0.222476,0.229653
-228.105621,0.226517,0.229910
-227.985597,0.222476,0.230079
-227.865573,0.226517,0.230252
-227.745549,0.222476,0.230519
-227.625525,0.234600,0.230939
-227.505501,0.238642,0.231296
-227.385477,0.234600,0.231527
-227.265453,0.238642,0.231725
-227.145429,0.234600,0.231920
-227.025405,0.238642,0.232173
-226.905381,0.238642,0.232485
-226.785357,0.226517,0.232644
-226.665333,0.226517,0.232685
-226.545309,0.218434,0.232911
-226.425285,0.222476,0.233175
-226.305261,0.226517,0.233474
-226.185237,0.222476,0.233716
-226.065213,0.226517,0.233901
-225.945189,0.222476,0.234148
-225.825165,0.234600,0.234488
-225.705141,0.246725,0.234859
-225.585117,0.242683,0.235136
-225.465093,0.242683,0.235230
-225.345069,0.238642,0.235411
-225.225045,0.238642,0.235683
-225.105021,0.242683,0.235953
-224.984997,0.238642,0.236100
-224.864973,0.234600,0.236187
-224.744949,0.222476,0.236366
-224.624925,0.230559,0.236704
-224.504901,0.230559,0.237019
-224.384877,0.234600,0.237340
-224.264853,0.234600,0.237606
-224.144829,0.226517,0.237848
-224.024805,0.238642,0.238214
-223.904781,0.246725,0.238612
-223.784757,0.246725,0.238889
-223.664733,0.246725,0.239132
-223.544709,0.238642,0.239372
-223.424685,0.238642,0.239580
-223.304661,0.250767,0.239875
-223.184637,0.246725,0.240171
-223.064613,0.238642,0.240317
-222.944589,0.230559,0.240466
-222.824565,0.234600,0.240715
-222.704541,0.234600,0.241091
-222.584517,0.242683,0.241442
-222.464493,0.234600,0.241704
-222.344469,0.242683,0.241940
-222.224445,0.242683,0.242300
-222.104421,0.246725,0.242751
-221.984397,0.254808,0.243077
-221.864373,0.246725,0.243306
-221.744349,0.246725,0.243561
-221.624325,0.250767,0.243751
-221.504301,0.250767,0.244027
-221.384277,0.254808,0.244300
-221.264253,0.242683,0.244451
-221.144229,0.238642,0.244604
-221.024205,0.234600,0.244881
-220.904181,0.242683,0.245223
-220.784157,0.242683,0.245540
-220.664133,0.242683,0.245831
-220.544109,0.238642,0.246069
-220.424085,0.238642,0.246400
-220.304061,0.246725,0.246764
-220.184037,0.258850,0.247126
-220.064013,0.250767,0.247453
-219.943989,0.262891,0.247685
-219.823965,0.250767,0.247883
-219.703941,0.250767,0.248141
-219.583917,0.258850,0.248488
-219.463893,0.254808,0.248653
-219.343869,0.246725,0.248729
-219.223845,0.238642,0.248931
-219.103821,0.242683,0.249265
-218.983797,0.242683,0.249606
-218.863773,0.246725,0.249893
-218.743749,0.250767,0.250124
-218.623725,0.246725,0.250419
-218.503701,0.258850,0.250836
-218.383677,0.254808,0.251282
-218.263653,0.266933,0.251605
-218.143629,0.258850,0.251771
-218.023605,0.250767,0.251962
-217.903581,0.254808,0.252184
-217.783557,0.258850,0.252495
-217.663533,0.262891,0.252773
-217.543509,0.254808,0.252961
-217.423485,0.242683,0.253125
-217.303461,0.246725,0.253416
-217.183437,0.238642,0.253802
-217.063413,0.250767,0.254161
-216.943389,0.254808,0.254464
-216.823365,0.250767,0.254709
-216.703341,0.250767,0.255105
-216.583317,0.258850,0.255529
-216.463293,0.266933,0.255891
-216.343269,0.262891,0.256155
-216.223245,0.254808,0.256384
-216.103221,0.254808,0.256670
-215.983197,0.262891,0.256981
-215.863173,0.266933,0.257287
-215.743149,0.258850,0.257499
-215.623125,0.242683,0.257591
-215.503101,0.242683,0.257838
-215.383077,0.250767,0.258119
-215.263053,0.254808,0.258375
-215.143029,0.254808,0.258695
-215.023005,0.254808,0.258958
-214.902981,0.246725,0.259343
-214.782957,0.262891,0.259729
-214.662933,0.275016,0.260080
-214.542909,0.266933,0.260394
-214.422885,0.266933,0.260522
-214.302861,0.258850,0.260736
-214.182837,0.262891,0.260976
-214.062813,0.266933,0.261210
-213.942789,0.262891,0.261379
-213.822765,0.258850,0.261486
-213.702741,0.246725,0.261684
-213.582717,0.254808,0.261978
-213.462693,0.266933,0.262306
-213.342669,0.262891,0.262606
-213.222645,0.258850,0.262850
-213.102621,0.254808,0.263097
-212.982597,0.266933,0.263436
-212.862573,0.270974,0.263863
-212.742549,0.275016,0.264165
-212.622525,0.266933,0.264401
-212.502501,0.266933,0.264659
-212.382476,0.266933,0.264911
-212.262452,0.270974,0.265218
-212.142428,0.270974,0.265402
-212.022404,0.262891,0.265524
-211.902380,0.254808,0.265647
-211.782356,0.262891,0.265896
-211.662332,0.258850,0.266210
