-300.000000,0.101230,0.105991
-299.939553,0.105271,0.105878
-299.879105,0.101230,0.105779
-299.818658,0.097188,0.105694
-299.758211,0.105271,0.105623
-299.697763,0.109313,0.105565
-299.637316,0.121437,0.105522
-299.576869,0.113354,0.105492
-299.516422,0.105271,0.105476
-299.455974,0.105271,0.105474
-299.395527,0.109313,0.105486
-299.335080,0.113354,0.105512
-299.274632,0.097188,0.105552
-299.214185,0.097188,0.105606
-299.153738,0.101230,0.105673
-299.093290,0.101230,0.105754
-299.032843,0.105271,0.105850
-298.972396,0.105271,0.105959
-298.911948,0.105271,0.106082
-298.851501,0.097188,0.106219
-298.791054,0.113354,0.106370
-298.730606,0.117396,0.106187
-298.670159,0.113354,0.106331
-298.609712,0.113354,0.106593
-298.549265,0.109313,0.106734
-298.488817,0.109313,0.106918
-298.428370,0.117396,0.107088
-298.367923,0.109313,0.107779
-298.307475,0.105271,0.108140
-298.247028,0.093147,0.108659
-298.186581,0.101230,0.108705
-298.126133,0.101230,0.108682
-298.065686,0.109313,0.108822
-298.005239,0.101230,0.108621
-297.944791,0.093147,0.108685
-297.884344,0.113354,0.108839
-297.823897,0.121437,0.108949
-297.763450,0.117396,0.109044
-297.703002,0.117396,0.109549
-297.642555,0.109313,0.110092
-297.582108,0.117396,0.110306
-297.521660,0.117396,0.110692
-297.461213,0.113354,0.111100
-297.400766,0.105271,0.111533
-297.340318,0.101230,0.111959
-297.279871,0.105271,0.112215
-297.219424,0.109313,0.112302
-297.158976,0.109313,0.112330
-297.098529,0.113354,0.112462
-297.038082,0.101230,0.112327
-296.977634,0.113354,0.111848
-296.917187,0.121437,0.111314
-296.856740,0.125479,0.110788
-296.796293,0.121437,0.110986
-296.735845,0.113354,0.110944
-296.675398,0.113354,0.110683
-296.614951,0.113354,0.110832
-296.554503,0.117396,0.110981
-296.494056,0.105271,0.111304
-296.433609,0.101230,0.111473
-296.373161,0.097188,0.111457
-296.312714,0.105271,0.111297
-296.252267,0.109313,0.110841
-296.191819,0.105271,0.110419
-296.131372,0.105271,0.109823
-296.070925,0.105271,0.109400
-296.010478,0.109313,0.109237
-295.950030,0.121437,0.108940
-295.889583,0.113354,0.108966
-295.829136,0.117396,0.109278
-295.768688,0.113354,0.109342
-295.708241,0.121437,0.109454
-295.647794,0.121437,0.109892
-295.587346,0.109313,0.110435
-295.526899,0.105271,0.111090
-295.466452,0.097188,0.111622
-295.406004,0.101230,0.111737
-295.345557,0.109313,0.111935
-295.285110,0.101230,0.111987
-295.224663,0.105271,0.111889
-295.164215,0.101230,0.111952
-295.103768,0.113354,0.111929
-295.043321,0.125479,0.111719
-294.982873,0.125479,0.111458
-294.922426,0.125479,0.111955
-294.861979,0.117396,0.112469
-294.801531,0.113354,0.112833
-294.741084,0.121437,0.113345
-294.680637,0.113354,0.113688
-294.620189,0.109313,0.113937
-294.559742,0.101230,0.114614
-294.499295,0.109313,0.114962
-294.438847,0.109313,0.115223
-294.378400,0.113354,0.115505
-294.317953,0.109313,0.115734
-294.257506,0.105271,0.115798
-294.197058,0.117396,0.115488
-294.136611,0.117396,0.115094
-294.076164,0.129520,0.114846
-294.015716,0.125479,0.114700
-293.955269,0.117396,0.114709
-293.894822,0.113354,0.114670
-293.834374,0.125479,0.114617
-293.773927,0.133562,0.114864
-293.713480,0.109313,0.115192
-293.653032,0.105271,0.115736
-293.592585,0.105271,0.116133
-293.532138,0.101230,0.115794
-293.471691,0.117396,0.115716
-293.411243,0.113354,0.115601
-293.350796,0.105271,0.115240
-293.290349,0.109313,0.114853
-293.229901,0.121437,0.114564
-293.169454,0.125479,0.114010
-293.109007,0.117396,0.113945
-293.048559,0.117396,0.113865
-292.988112,0.117396,0.113826
-292.927665,0.121437,0.113991
-292.867217,0.125479,0.114007
-292.806770,0.113354,0.114540
-292.746323,0.109313,0.115170
-292.685875,0.101230,0.115530
-292.625428,0.109313,0.115586
-292.564981,0.113354,0.115743
-292.504534,0.113354,0.116440
-292.444086,0.109313,0.116549
-292.383639,0.105271,0.116773
-292.323192,0.121437,0.116774
-292.262744,0.125479,0.116414
-292.202297,0.121437,0.116648
-292.141850,0.125479,0.117173
-292.081402,0.117396,0.117549
-292.020955,0.121437,0.117608
-291.960508,0.129520,0.118051
-291.900060,0.121437,0.118528
-291.839613,0.117396,0.118743
-291.779166,0.109313,0.118958
-291.718719,0.113354,0.119173
-291.658271,0.117396,0.119294
-291.597824,0.117396,0.119557
-291.537377,0.113354,0.119628
-291.476929,0.113354,0.119429
-291.416482,0.117396,0.119045
-291.356035,0.129520,0.118895
-291.295587,0.129520,0.118614
-291.235140,0.125479,0.118921
-291.174693,0.117396,0.119109
-291.114245,0.121437,0.119106
-291.053798,0.125479,0.119539
-290.993351,0.125479,0.119929
-290.932903,0.113354,0.120148
-290.872456,0.105271,0.120500
-290.812009,0.113354,0.120655
-290.751562,0.113354,0.120355
-290.691114,0.117396,0.120468
-290.630667,0.117396,0.120272
-290.570220,0.117396,0.120024
-290.509772,0.117396,0.119646
-290.449325,0.125479,0.119262
-290.388878,0.129520,0.119067
-290.328430,0.125479,0.119188
-290.267983,0.129520,0.119252
-290.207536,0.125479,0.119614
-290.147088,0.125479,0.119682
-290.086641,0.133562,0.119900
-290.026194,0.117396,0.120344
-289.965747,0.113354,0.120555
-289.905299,0.109313,0.120760
-289.844852,0.109313,0.120663
-289.784405,0.113354,0.120668
-289.723957,0.113354,0.120548
-289.663510,0.113354,0.120263
-289.603063,0.109313,0.119955
-289.542615,0.125479,0.119878
-289.482168,0.125479,0.119634
-289.421721,0.129520,0.119549
-289.361273,0.129520,0.119881
-289.300826,0.125479,0.120389
-289.240379,0.129520,0.120352
-289.179931,0.129520,0.120732
-289.119484,0.121437,0.121011
-289.059037,0.117396,0.121357
-288.998590,0.105271,0.122033
-288.938142,0.113354,0.122318
-288.877695,0.121437,0.122417
-288.817248,0.117396,0.122861
-288.756800,0.121437,0.123149
-288.696353,0.113354,0.123558
-288.635906,0.125479,0.123455
-288.575458,0.129520,0.123295
-288.515011,0.137603,0.123104
-288.454564,0.133562,0.123303
-288.394116,0.125479,0.123779
-288.333669,0.125479,0.123606
-288.273222,0.129520,0.123912
-288.212775,0.129520,0.123785
-288.152327,0.117396,0.124021
-288.091880,0.109313,0.124456
-288.031433,0.121437,0.124890
-287.970985,0.117396,0.125196
-287.910538,0.125479,0.125057
-287.850091,0.121437,0.124930
-287.789643,0.117396,0.124867
-287.729196,0.125479,0.124718
-287.668749,0.133562,0.124437
-287.608301,0.137603,0.124295
-287.547854,0.129520,0.124154
-287.487407,0.121437,0.124402
-287.426960,0.129520,0.124502
-287.366512,0.129520,0.124620
-287.306065,0.133562,0.124736
-287.245618,0.121437,0.125223
-287.185170,0.109313,0.125787
-287.124723,0.117396,0.126194
-287.064276,0.117396,0.126021
-287.003828,0.129520,0.125967
-286.943381,0.125479,0.125934
-286.882934,0.121437,0.125714
-286.822486,0.117396,0.125319
-286.762039,0.125479,0.125466
-286.701592,0.141645,0.125164
-286.641144,0.137603,0.125332
-286.580697,0.133562,0.125764
-286.520250,0.121437,0.126054
-286.459803,0.129520,0.126369
-286.399355,0.133562,0.126688
-286.338908,0.129520,0.127253
-286.278461,0.121437,0.127471
-286.218013,0.113354,0.127567
-286.157566,0.121437,0.127965
-286.097119,0.125479,0.128272
-286.036671,0.125479,0.128430
-285.976224,0.121437,0.128823
-285.915777,0.117396,0.128544
-285.855329,0.133562,0.128603
-285.794882,0.137603,0.128437
-285.734435,0.141645,0.128576
-285.673988,0.137603,0.129147
-285.613540,0.133562,0.129578
-285.553093,0.129520,0.129539
-285.492646,0.137603,0.129396
-285.432198,0.133562,0.130018
-285.371751,0.121437,0.130426
-285.311304,0.117396,0.130753
-285.250856,0.121437,0.130762
-285.190409,0.129520,0.130488
-285.129962,0.129520,0.130499
-285.069514,0.133562,0.130753
-285.009067,0.129520,0.130714
-284.948620,0.129520,0.130434
-284.888172,0.133562,0.130203
-284.827725,0.145687,0.129958
-284.767278,0.129520,0.129992
-284.706831,0.133562,0.129932
-284.646383,0.129520,0.129704
-284.585936,0.133562,0.129677
-284.525489,0.137603,0.129699
-284.465041,0.121437,0.130237
-284.404594,0.117396,0.130535
-284.344147,0.121437,0.130990
-284.283699,0.129520,0.130583
-284.223252,0.125479,0.130738
-284.162805,0.129520,0.130991
-284.102357,0.129520,0.130544
-284.041910,0.125479,0.130208
-283.981463,0.141645,0.129679
-283.921016,0.141645,0.129615
-283.860568,0.133562,0.129716
-283.800121,0.133562,0.129978
-283.739674,0.129520,0.130629
-283.679226,0.133562,0.130743
-283.618779,0.137603,0.130989
-283.558332,0.129520,0.131739
-283.497884,0.125479,0.131808
-283.437437,0.121437,0.132183
-283.376990,0.129520,0.132140
-283.316542,0.133562,0.132305
-283.256095,0.125479,0.132453
-283.195648,0.129520,0.132115
-283.135200,0.121437,0.131767
-283.074753,0.141645,0.131661
-283.014306,0.137603,0.131955
-282.953859,0.133562,0.131923
-282.893411,0.141645,0.132285
-282.832964,0.133562,0.132837
-282.772517,0.141645,0.132822
-282.712069,0.137603,0.133630
-282.651622,0.133562,0.134154
-282.591175,0.133562,0.134397
-282.530727,0.117396,0.134624
-282.470280,0.129520,0.134407
-282.409833,0.129520,0.134114
-282.349385,0.129520,0.134109
-282.288938,0.133562,0.134053
-282.228491,0.129520,0.133871
-282.168044,0.137603,0.133649
-282.107596,0.137603,0.133678
-282.047149,0.145687,0.133729
-281.986702,0.145687,0.133631
-281.926254,0.141645,0.134033
-281.865807,0.137603,0.134103
-281.805360,0.133562,0.134638
-281.744912,0.137603,0.134861
-281.684465,0.129520,0.134907
-281.624018,0.121437,0.135242
-281.563570,0.129520,0.135406
-281.503123,0.121437,0.135179
-281.442676,0.129520,0.134702
-281.382228,0.129520,0.134266
-281.321781,0.129520,0.134255
-281.261334,0.137603,0.133924
-281.200887,0.145687,0.133822
-281.140439,0.145687,0.133719
-281.079992,0.141645,0.133741
-281.019545,0.141645,0.133883
-280.959097,0.137603,0.134370
-280.898650,0.137603,0.134610
-280.838203,0.141645,0.134844
-280.777755,0.137603,0.135146
-280.717308,0.125479,0.135720
-280.656861,0.121437,0.136629
-280.596413,0.125479,0.136690
-280.535966,0.129520,0.136696
-280.475519,0.129520,0.136680
-280.415072,0.129520,0.136764
-280.354624,0.125479,0.136796
-280.294177,0.145687,0.136902
-280.233730,0.153770,0.136646
-280.173282,0.153770,0.136354
-280.112835,0.145687,0.136612
-280.052388,0.137603,0.136751
-279.991940,0.141645,0.137103
-279.931493,0.141645,0.137612
-279.871046,0.137603,0.138185
-279.810598,0.137603,0.138660
-279.750151,0.121437,0.139301
-279.689704,0.133562,0.139776
-279.629256,0.133562,0.139827
-279.568809,0.141645,0.139725
-279.508362,0.137603,0.139927
-279.447915,0.125479,0.139987
-279.387467,0.145687,0.139787
-279.327020,0.145687,0.139487
-279.266573,0.153770,0.139151
-279.206125,0.145687,0.139327
-279.145678,0.137603,0.139216
-279.085231,0.141645,0.139077
-279.024783,0.141645,0.139407
-278.964336,0.149728,0.139798
-278.903889,0.133562,0.140458
-278.843441,0.133562,0.140894
-278.782994,0.133562,0.141168
-278.722547,0.137603,0.141019
-278.662100,0.137603,0.140851
-278.601652,0.137603,0.140920
-278.541205,0.133562,0.140887
-278.480758,0.133562,0.140510
-278.420310,0.145687,0.140468
-278.359863,0.157811,0.139975
-278.299416,0.149728,0.140115
-278.238968,0.141645,0.140519
-278.178521,0.141645,0.140579
-278.118074,0.145687,0.140926
-278.057626,0.149728,0.141115
-277.997179,0.133562,0.141650
-277.936732,0.137603,0.142074
-277.876285,0.129520,0.142153
-277.815837,0.133562,0.141663
-277.755390,0.141645,0.141303
-277.694943,0.137603,0.141531
-277.634495,0.137603,0.141122
-277.574048,0.133562,0.141017
-277.513601,0.149728,0.140617
-277.453153,0.153770,0.140413
-277.392706,0.145687,0.140267
-277.332259,0.149728,0.140564
-277.271811,0.141645,0.140896
-277.211364,0.141645,0.140799
-277.150917,0.153770,0.141105
-277.090469,0.145687,0.141661
-277.030022,0.133562,0.142340
-276.969575,0.125479,0.143132
-276.909128,0.133562,0.143150
-276.848680,0.137603,0.143392
-276.788233,0.137603,0.143629
-276.727786,0.133562,0.143526
-276.667338,0.133562,0.143727
-276.606891,0.153770,0.143725
-276.546444,0.153770,0.143645
-276.485996,0.149728,0.143588
-276.425549,0.153770,0.143975
-276.365102,0.145687,0.144398
-276.304654,0.153770,0.144785
-276.244207,0.153770,0.145472
-276.183760,0.153770,0.146015
-276.123313,0.141645,0.146288
-276.062865,0.133562,0.146722
-276.002418,0.141645,0.146856
-275.941971,0.141645,0.146690
-275.881523,0.149728,0.146663
-275.821076,0.141645,0.146806
-275.760629,0.129520,0.146675
-275.700181,0.149728,0.146023
-275.639734,0.149728,0.145600
-275.579287,0.157811,0.145171
-275.518839,0.153770,0.145157
-275.458392,0.149728,0.145147
-275.397945,0.145687,0.145067
-275.337497,0.149728,0.145325
-275.277050,0.157811,0.145604
-275.216603,0.141645,0.145613
-275.156156,0.137603,0.145818
-275.095708,0.129520,0.145888
-275.035261,0.133562,0.145863
-274.974814,0.141645,0.145849
-274.914366,0.141645,0.145752
-274.853919,0.141645,0.145529
-274.793472,0.141645,0.145455
-274.733024,0.149728,0.145487
-274.672577,0.161853,0.145525
-274.612130,0.153770,0.145767
-274.551682,0.149728,0.146174
-274.491235,0.153770,0.146395
-274.430788,0.153770,0.146893
-274.370341,0.157811,0.147222
-274.309893,0.145687,0.147753
-274.249446,0.137603,0.148229
-274.188999,0.133562,0.148745
-274.128551,0.141645,0.148839
-274.068104,0.141645,0.149008
-274.007657,0.145687,0.149357
-273.947209,0.145687,0.149287
-273.886762,0.141645,0.149405
-273.826315,0.153770,0.149296
-273.765867,0.157811,0.149212
-273.705420,0.165894,0.149084
-273.644973,0.161853,0.149499
-273.584525,0.149728,0.149788
-273.524078,0.153770,0.150210
-273.463631,0.153770,0.150507
-273.403184,0.157811,0.151252
-273.342736,0.145687,0.151726
-273.282289,0.133562,0.151898
-273.221842,0.141645,0.152362
-273.161394,0.145687,0.152563
-273.100947,0.149728,0.152740
-273.040500,0.149728,0.152725
-272.980052,0.145687,0.152534
-272.919605,0.153770,0.152088
-272.859158,0.157811,0.151711
-272.798710,0.165894,0.151173
-272.738263,0.165894,0.151188
-272.677816,0.157811,0.151256
-272.617369,0.153770,0.151435
-272.556921,0.153770,0.151466
-272.496474,0.161853,0.151367
-272.436027,0.145687,0.151939
-272.375579,0.145687,0.152296
-272.315132,0.137603,0.152504
-272.254685,0.145687,0.152529
-272.194237,0.145687,0.152184
-272.133790,0.145687,0.152132
-272.073343,0.149728,0.151742
-272.012895,0.145687,0.151158
-271.952448,0.153770,0.150634
-271.892001,0.161853,0.149972
-271.831553,0.157811,0.149927
-271.771106,0.153770,0.150127
-271.710659,0.153770,0.150333
-271.650212,0.157811,0.150420
-271.589764,0.161853,0.150630
-271.529317,0.149728,0.151040
-271.468870,0.145687,0.151432
-271.408422,0.133562,0.151906
-271.347975,0.145687,0.151705
-271.287528,0.153770,0.151624
-271.227080,0.145687,0.151733
-271.166633,0.149728,0.151561
-271.106186,0.141645,0.151720
-271.045738,0.149728,0.151535
-270.985291,0.161853,0.151461
-270.924844,0.161853,0.151268
-270.864397,0.161853,0.151505
-270.803949,0.153770,0.152227
-270.743502,0.157811,0.152247
-270.683055,0.165894,0.152526
-270.622607,0.153770,0.152876
-270.562160,0.145687,0.153202
-270.501713,0.137603,0.153728
-270.441265,0.145687,0.154250
-270.380818,0.145687,0.154674
-270.320371,0.149728,0.155106
-270.259923,0.153770,0.155377
-270.199476,0.145687,0.155668
-270.139029,0.161853,0.155697
-270.078582,0.161853,0.155753
-270.018134,0.169936,0.155973
-269.957687,0.165894,0.156185
-269.897240,0.157811,0.156870
-269.836792,0.157811,0.157066
-269.776345,0.161853,0.157234
-269.715898,0.165894,0.157520
-269.655450,0.153770,0.157867
-269.595003,0.141645,0.158407
-269.534556,0.153770,0.158774
-269.474108,0.153770,0.158708
-269.413661,0.161853,0.158946
-269.353214,0.161853,0.159152
-269.292766,0.153770,0.159047
-269.232319,0.153770,0.158683
-269.171872,0.161853,0.158348
-269.111425,0.169936,0.157810
-269.050977,0.165894,0.157525
-268.990530,0.161853,0.157618
-268.930083,0.153770,0.157682
-268.869635,0.161853,0.157756
-268.809188,0.165894,0.157691
-268.748741,0.157811,0.157989
-268.688293,0.145687,0.158227
-268.627846,0.145687,0.158597
-268.567399,0.149728,0.158212
-268.506951,0.157811,0.157939
-268.446504,0.157811,0.157847
-268.386057,0.153770,0.157729
-268.325610,0.149728,0.157269
-268.265162,0.165894,0.157052
-268.204715,0.169936,0.156849
-268.144268,0.161853,0.156857
-268.083820,0.161853,0.157369
-268.023373,0.157811,0.157815
-267.962926,0.161853,0.157864
-267.902478,0.165894,0.158441
-267.842031,0.161853,0.158899
-267.781584,0.153770,0.159444
-267.721136,0.141645,0.160138
-267.660689,0.153770,0.160059
-267.600242,0.157811,0.160297
-267.539794,0.157811,0.160366
-267.479347,0.157811,0.160561
-267.418900,0.145687,0.160304
-267.358453,0.165894,0.159980
-267.298005,0.169936,0.159876
-267.237558,0.173977,0.159632
-267.177111,0.165894,0.160002
-267.116663,0.161853,0.160153
-267.056216,0.165894,0.160568
-266.995769,0.165894,0.160991
-266.935321,0.169936,0.161179
-266.874874,0.157811,0.161170
-266.814427,0.149728,0.161485
-266.753979,0.157811,0.161625
-266.693532,0.149728,0.161627
-266.633085,0.161853,0.161466
-266.572638,0.157811,0.161732
-266.512190,0.149728,0.161589
-266.451743,0.161853,0.161089
-266.391296,0.161853,0.160947
-266.330848,0.173977,0.160801
-266.270401,0.165894,0.160813
-266.209954,0.165894,0.161074
-266.149506,0.165894,0.161142
-266.089059,0.161853,0.161350
-266.028612,0.173977,0.161586
-265.968164,0.157811,0.162317
-265.907717,0.157811,0.162623
-265.847270,0.141645,0.162900
-265.786822,0.153770,0.162760
-265.726375,0.165894,0.162737
-265.665928,0.165894,0.162865
-265.605481,0.157811,0.162680
-265.545033,0.157811,0.162492
-265.484586,0.165894,0.162426
-265.424139,0.178019,0.161918
-265.363691,0.165894,0.162017
-265.303244,0.169936,0.162254
-265.242797,0.165894,0.162483
-265.182349,0.165894,0.162704
-265.121902,0.169936,0.162731
-265.061455,0.165894,0.163099
-265.001007,0.157811,0.163253
-264.940560,0.145687,0.163586
-264.880113,0.157811,0.163801
-264.819666,0.161853,0.163637
-264.759218,0.153770,0.163923
-264.698771,0.157811,0.163896
-264.638324,0.153770,0.164035
-264.577876,0.169936,0.163631
-264.517429,0.169936,0.163530
-264.456982,0.173977,0.163443
-264.396534,0.173977,0.163996
-264.336087,0.165894,0.164321
-264.275640,0.169936,0.164642
-264.215192,0.173977,0.164867
-264.154745,0.169936,0.165570
-264.094298,0.161853,0.165867
-264.033850,0.149728,0.166317
-263.973403,0.157811,0.166757
-263.912956,0.161853,0.166763
-263.852509,0.165894,0.166739
-263.792061,0.165894,0.166978
-263.731614,0.161853,0.166943
-263.671167,0.165894,0.166651
-263.610719,0.173977,0.166391
-263.550272,0.178019,0.166137
-263.489825,0.173977,0.165846
-263.429377,0.169936,0.165739
-263.368930,0.165894,0.165742
-263.308483,0.165894,0.165762
-263.248035,0.178019,0.165780
-263.187588,0.161853,0.165836
