-300.000000,0.169936,0.194980
-299.400599,0.161853,0.189174
-298.801199,0.161853,0.183588
-298.201798,0.161853,0.178222
-297.602398,0.178019,0.173077
-297.002997,0.178019,0.168151
-296.403596,0.182060,0.163447
-295.804196,0.186102,0.158962
-295.204795,0.194185,0.154697
-294.605395,0.178019,0.150653
-294.005994,0.178019,0.146829
-293.406593,0.165894,0.143226
-292.807193,0.145687,0.139842
-292.207792,0.129520,0.136679
-291.608392,0.117396,0.133737
-291.008991,0.137603,0.131014
-290.409590,0.125479,0.128512
-289.810190,0.129520,0.126230
-289.210789,0.117396,0.124168
-288.611389,0.109313,0.122327
-288.011988,0.109313,0.120706
-287.412587,0.081022,0.119576
-286.813187,0.097188,0.117968
-286.213786,0.097188,0.116205
-285.614386,0.117396,0.115263
-285.014985,0.121437,0.117850
-284.415584,0.113354,0.118250
-283.816184,0.113354,0.116701
-283.216783,0.121437,0.115091
-282.617383,0.089105,0.113803
-282.017982,0.109313,0.112869
-281.418581,0.109313,0.112899
-280.819181,0.133562,0.111618
-280.219780,0.129520,0.110002
-279.620380,0.137603,0.107715
-279.020979,0.129520,0.105726
-278.421578,0.133562,0.105466
-277.822178,0.153770,0.105012
-277.222777,0.141645,0.105372
-276.623377,0.125479,0.105473
-276.023976,0.109313,0.106601
-275.424575,0.097188,0.108230
-274.825175,0.101230,0.108945
-274.225774,0.105271,0.109718
-273.626374,0.081022,0.109694
-273.026973,-0.011933,0.110650
-272.427572,0.032523,0.111139
-271.828172,0.089105,0.112070
-271.228771,0.105271,0.113187
-270.629371,0.121437,0.114412
-270.029970,0.113354,0.114501
-269.430569,0.101230,0.115465
-268.831169,0.141645,0.116754
-268.231768,0.149728,0.119048
-267.632368,0.169936,0.121545
-267.032967,0.165894,0.124433
-266.433566,0.153770,0.127170
-265.834166,0.161853,0.130755
-265.234765,0.157811,0.135538
-264.635365,0.165894,0.140355
-264.035964,0.137603,0.144914
-263.436563,0.125479,0.148396
-262.837163,0.117396,0.152401
-262.237762,0.125479,0.156323
-261.638362,0.145687,0.159809
-261.038961,0.141645,0.162355
-260.439560,0.165894,0.160730
-259.840160,0.153770,0.159456
-259.240759,0.153770,0.159724
-258.641359,0.165894,0.160092
-258.041958,0.169936,0.161021
-257.442557,0.169936,0.162296
-256.843157,0.165894,0.163622
-256.243756,0.169936,0.166052
-255.644356,0.169936,0.168495
-255.044955,0.178019,0.171700
-254.445554,0.186102,0.174737
-253.846154,0.178019,0.177808
-253.246753,0.178019,0.181017
-252.647353,0.178019,0.183724
-252.047952,0.178019,0.186373
-251.448551,0.198227,0.188592
-250.849151,0.173977,0.190544
-250.249750,0.178019,0.191679
-249.650350,0.194185,0.192768
-249.050949,0.194185,0.194399
-248.451548,0.198227,0.196553
-247.852148,0.210351,0.200428
-247.252747,0.214393,0.203711
-246.653347,0.226517,0.206890
-246.053946,0.230559,0.210008
-245.454545,0.214393,0.213402
-244.855145,0.194185,0.216585
-244.255744,0.198227,0.219627
-243.656344,0.206310,0.222075
-243.056943,0.210351,0.223882
-242.457542,0.218434,0.226503
-241.858142,0.210351,0.229941
-241.258741,0.218434,0.232465
-240.659341,0.234600,0.234099
-240.059940,0.254808,0.235589
-239.460539,0.246725,0.236591
-238.861139,0.242683,0.237140
-238.261738,0.254808,0.237224
-237.662338,0.262891,0.237597
-237.062937,0.270974,0.237301
-236.463536,0.254808,0.236512
-235.864136,0.230559,0.235423
-235.264735,0.230559,0.234432
-234.665335,0.226517,0.232821
-234.065934,0.234600,0.232043
-233.466533,0.226517,0.231666
-232.867133,0.226517,0.230596
-232.267732,0.218434,0.228155
-231.668332,0.230559,0.225677
-231.068931,0.242683,0.223245
-230.469530,0.222476,0.221203
-229.870130,0.198227,0.219829
-229.270729,0.202268,0.218702
-228.671329,0.214393,0.217739
-228.071928,0.206310,0.216817
-227.472527,0.206310,0.216907
-226.873127,0.230559,0.216763
-226.273726,0.210351,0.216938
-225.674326,0.190143,0.217891
-225.074925,0.210351,0.219041
-224.475524,0.214393,0.220994
-223.876124,0.218434,0.223378
-223.276723,0.222476,0.225210
-222.677323,0.242683,0.227131
-222.077922,0.234600,0.228732
-221.478521,0.230559,0.230954
-220.879121,0.234600,0.233576
-220.279720,0.250767,0.236472
-219.680320,0.254808,0.238994
-219.080919,0.262891,0.242181
-218.481518,0.258850,0.245568
-217.882118,0.250767,0.250114
-217.282717,0.234600,0.254087
-216.683317,0.234600,0.257437
-216.083916,0.250767,0.260143
-215.484515,0.250767,0.261459
-214.885115,0.258850,0.261522
-214.285714,0.254808,0.261137
-213.686314,0.254808,0.259248
-213.086913,0.270974,0.256666
-212.487512,0.275016,0.255250
-211.888112,0.262891,0.255442
-211.288711,0.262891,0.255717
-210.689311,0.266933,0.256445
-210.089910,0.279057,0.257388
-209.490509,0.279057,0.257757
-208.891109,0.266933,0.257276
-208.291708,0.262891,0.256628
-207.692308,0.266933,0.256661
-207.092907,0.262891,0.256349
-206.493506,0.275016,0.256707
-205.894106,0.222476,0.257287
-205.294705,0.198227,0.257734
-204.695305,0.198227,0.257782
-204.095904,0.210351,0.258053
-203.496503,0.226517,0.258882
-202.897103,0.250767,0.259889
-202.297702,0.287140,0.261511
-201.698302,0.315431,0.263785
-201.098901,0.319473,0.266386
-200.499500,0.311390,0.269080
-199.900100,0.270974,0.271743
-199.300699,0.266933,0.274068
-198.701299,0.250767,0.276826
-198.101898,0.258850,0.278890
-197.502498,0.262891,0.281222
-196.903097,0.279057,0.283649
-196.303696,0.287140,0.285855
-195.704296,0.287140,0.288334
-195.104895,0.307348,0.291187
-194.505495,0.307348,0.294222
-193.906094,0.307348,0.297876
-193.306693,0.311390,0.299698
-192.707293,0.311390,0.300439
-192.107892,0.307348,0.300108
-191.508492,0.311390,0.299780
-190.909091,0.311390,0.299387
-190.309690,0.307348,0.299662
-189.710290,0.287140,0.301256
-189.110889,0.275016,0.303589
-188.511489,0.287140,0.306279
-187.912088,0.295223,0.308630
-187.312687,0.295223,0.309721
-186.713287,0.283099,0.310793
-186.113886,0.307348,0.311371
-185.514486,0.319473,0.311941
-184.915085,0.327556,0.311726
-184.315684,0.331597,0.312448
-183.716284,0.327556,0.313653
-183.116883,0.327556,0.314858
-182.517483,0.323514,0.316711
-181.918082,0.323514,0.318028
-181.318681,0.319473,0.319984
-180.719281,0.311390,0.322068
-180.119880,0.323514,0.323229
-179.520480,0.319473,0.323926
-178.921079,0.323514,0.325355
-178.321678,0.319473,0.327162
-177.722278,0.315431,0.328467
-177.122877,0.327556,0.328944
-176.523477,0.331597,0.328907
-175.924076,0.343722,0.329364
-175.324675,0.343722,0.331129
-174.725275,0.339680,0.332483
-174.125874,0.331597,0.333096
-173.526474,0.331597,0.333837
-172.927073,0.351805,0.335218
-172.327672,0.339680,0.337019
-171.728272,0.331597,0.339282
-171.128871,0.327556,0.342596
-170.529471,0.327556,0.345515
-169.930070,0.343722,0.347434
-169.330669,0.327556,0.349877
-168.731269,0.327556,0.352439
-168.131868,0.355847,0.355110
-167.532468,0.372013,0.358642
-166.933067,0.363930,0.361790
-166.333666,0.359888,0.364306
-165.734266,0.376054,0.367057
-165.134865,0.384137,0.369189
-164.535465,0.388179,0.371212
-163.936064,0.388179,0.372558
-163.336663,0.359888,0.375187
-162.737263,0.367971,0.378605
-162.137862,0.372013,0.381346
-161.538462,0.392220,0.382845
-160.939061,0.392220,0.383231
-160.339660,0.396262,0.383398
-159.740260,0.396262,0.383461
-159.140859,0.367971,0.383278
-158.541459,0.380096,0.382775
-157.942058,0.408387,0.382340
-157.342657,0.400303,0.382042
-156.743257,0.396262,0.382724
-156.143856,0.384137,0.383014
-155.544456,0.367971,0.384283
-154.945055,0.367971,0.384997
-154.345654,0.384137,0.384638
-153.746254,0.367971,0.384379
-153.146853,0.372013,0.384535
-152.547453,0.380096,0.386247
-151.948052,0.400303,0.388580
-151.348651,0.376054,0.390848
-150.749251,0.347763,0.391963
-150.149850,0.351805,0.391250
-149.550450,0.367971,0.389009
-148.951049,0.392220,0.387238
-148.351648,0.420511,0.386063
-147.752248,0.416470,0.385468
-147.152847,0.416470,0.385701
-146.553447,0.420511,0.384953
-145.954046,0.416470,0.384523
-145.354645,0.428594,0.385369
-144.755245,0.380096,0.386920
-144.155844,0.376054,0.389250
-143.556444,0.363930,0.391025
-142.957043,0.388179,0.391346
-142.357642,0.408387,0.391318
-141.758242,0.400303,0.391688
-141.158841,0.404345,0.392392
-140.559441,0.367971,0.393127
-139.960040,0.347763,0.395544
-139.360639,0.339680,0.398934
-138.761239,0.327556,0.400498
-138.161838,0.372013,0.400284
-137.562438,0.416470,0.399453
-136.963037,0.432636,0.399010
-136.363636,0.428594,0.399541
-135.764236,0.428594,0.400856
-135.164835,0.416470,0.402371
-134.565435,0.420511,0.404601
-133.966034,0.428594,0.406949
-133.366633,0.432636,0.409186
-132.767233,0.416470,0.411484
-132.167832,0.396262,0.412305
-131.568432,0.400303,0.413312
-130.969031,0.424553,0.413930
-130.369630,0.436677,0.415510
-129.770230,0.448802,0.417941
-129.170829,0.428594,0.421421
-128.571429,0.432636,0.425293
-127.972028,0.392220,0.427711
-127.372627,0.380096,0.428830
-126.773227,0.400303,0.428674
-126.173826,0.412428,0.427301
-125.574426,0.424553,0.426500
-124.975025,0.424553,0.427270
-124.375624,0.420511,0.428405
-123.776224,0.432636,0.428890
-123.176823,0.432636,0.430066
-122.577423,0.420511,0.430791
-121.978022,0.428594,0.431903
-121.378621,0.436677,0.433425
-120.779221,0.460927,0.435120
-120.179820,0.464968,0.436478
-119.580420,0.460927,0.437266
-118.981019,0.460927,0.438603
-118.381618,0.460927,0.440383
-117.782218,0.464968,0.441834
-117.182817,0.432636,0.443895
-116.583417,0.424553,0.445208
-115.984016,0.420511,0.446226
-115.384615,0.420511,0.446456
-114.785215,0.428594,0.444931
-114.185814,0.428594,0.444786
-113.586414,0.440719,0.444844
-112.987013,0.436677,0.445066
-112.387612,0.444760,0.444820
-111.788212,0.464968,0.443897
-111.188811,0.452843,0.444092
-110.589411,0.456885,0.444980
-109.990010,0.452843,0.444961
-109.390609,0.452843,0.444555
-108.791209,0.456885,0.444219
-108.191808,0.452843,0.445401
-107.592408,0.444760,0.446849
-106.993007,0.424553,0.448950
-106.393606,0.428594,0.450517
-105.794206,0.448802,0.452115
-105.194805,0.448802,0.454366
-104.595405,0.452843,0.455498
-103.996004,0.469010,0.456238
-103.396603,0.448802,0.456425
-102.797203,0.477093,0.457311
-102.197802,0.452843,0.457713
-101.598402,0.452843,0.458435
-100.999001,0.456885,0.459746
-100.399600,0.469010,0.460899
-99.800200,0.485176,0.462335
-99.200799,0.469010,0.464738
-98.601399,0.448802,0.466649
-98.001998,0.456885,0.468908
-97.402597,0.473051,0.470907
-96.803197,0.481134,0.472405
-96.203796,0.469010,0.473822
-95.604396,0.473051,0.475726
-95.004995,0.456885,0.477260
-94.405594,0.477093,0.478904
-93.806194,0.485176,0.480287
-93.206793,0.481134,0.481435
-92.607393,0.485176,0.482638
-92.007992,0.489217,0.484265
-91.408591,0.501342,0.486339
-90.809191,0.481134,0.487234
-90.209790,0.501342,0.488564
-89.610390,0.493259,0.488674
-89.010989,0.489217,0.488818
-88.411588,0.489217,0.489526
-87.812188,0.489217,0.490120
-87.212787,0.485176,0.491389
-86.613387,0.489217,0.492158
-86.013986,0.485176,0.491995
-85.414585,0.489217,0.492831
-84.815185,0.505383,0.494473
-84.215784,0.517508,0.495857
-83.616384,0.505383,0.497390
-83.016983,0.509425,0.498814
-82.417582,0.481134,0.499216
-81.818182,0.481134,0.500389
-81.218781,0.501342,0.501695
-80.619381,0.497300,0.502986
-80.019980,0.485176,0.504113
-79.420579,0.485176,0.505558
-78.821179,0.493259,0.506855
-78.221778,0.509425,0.507200
-77.622378,0.521550,0.507633
-77.022977,0.521550,0.508428
-76.423576,0.509425,0.510389
-75.824176,0.525591,0.512972
-75.224775,0.529633,0.515230
-74.625375,0.533674,0.517564
-74.025974,0.541757,0.520177
-73.426573,0.521550,0.522421
-72.827173,0.513467,0.524312
-72.227772,0.529633,0.526830
-71.628372,0.513467,0.529642
-71.028971,0.517508,0.532015
-70.429570,0.525591,0.534232
-69.830170,0.521550,0.535573
-69.230769,0.525591,0.535942
-68.631369,0.521550,0.536712
