-300.000000,0.097188,0.107026
-299.879976,0.101230,0.107465
-299.759952,0.105271,0.107895
-299.639928,0.105271,0.108315
-299.519904,0.093147,0.108727
-299.399880,0.121437,0.109130
-299.279856,0.125479,0.109523
-299.159832,0.117396,0.109908
-299.039808,0.121437,0.110283
-298.919784,0.117396,0.110650
-298.799760,0.113354,0.111007
-298.679736,0.117396,0.111356
-298.559712,0.121437,0.111695
-298.439688,0.109313,0.112025
-298.319664,0.101230,0.112347
-298.199640,0.109313,0.112659
-298.079616,0.113354,0.112962
-297.959592,0.109313,0.113256
-297.839568,0.105271,0.113542
-297.719544,0.093147,0.113818
-297.599520,0.113354,0.114085
-297.479496,0.121437,0.113683
-297.359472,0.117396,0.113266
-297.239448,0.113354,0.113549
-297.119424,0.109313,0.113860
-296.999400,0.125479,0.113792
-296.879376,0.125479,0.114175
-296.759352,0.129520,0.114634
-296.639328,0.117396,0.114877
-296.519304,0.113354,0.115330
-296.399280,0.109313,0.115960
-296.279256,0.109313,0.116008
-296.159232,0.113354,0.116008
-296.039208,0.109313,0.116192
-295.919184,0.109313,0.116092
-295.799160,0.109313,0.116148
-295.679136,0.117396,0.116314
-295.559112,0.125479,0.116655
-295.439088,0.117396,0.116870
-295.319064,0.121437,0.117175
-295.199040,0.125479,0.116994
-295.079016,0.125479,0.117245
-294.958992,0.129520,0.117905
-294.838968,0.113354,0.118121
-294.718944,0.109313,0.118449
-294.598920,0.101230,0.118522
-294.478896,0.113354,0.118741
-294.358872,0.117396,0.118955
-294.238848,0.117396,0.119234
-294.118824,0.117396,0.119408
-293.998800,0.109313,0.119528
-293.878776,0.121437,0.119418
-293.758752,0.129520,0.119364
-293.638728,0.133562,0.119259
-293.518704,0.133562,0.119647
-293.398680,0.121437,0.120375
-293.278656,0.125479,0.120808
-293.158632,0.125479,0.121311
-293.038608,0.125479,0.121989
-292.918584,0.117396,0.122673
-292.798560,0.113354,0.123587
-292.678536,0.117396,0.124209
-292.558512,0.113354,0.124777
-292.438488,0.121437,0.125230
-292.318464,0.113354,0.125523
-292.198440,0.113354,0.125800
-292.078416,0.125479,0.125679
-291.958392,0.129520,0.126040
-291.838368,0.137603,0.126091
-291.718344,0.133562,0.126453
-291.598320,0.133562,0.127307
-291.478296,0.137603,0.128045
-291.358272,0.137603,0.128538
-291.238248,0.145687,0.128969
-291.118224,0.129520,0.129708
-290.998200,0.117396,0.130464
-290.878176,0.121437,0.131003
-290.758152,0.125479,0.130770
-290.638128,0.129520,0.130368
-290.518104,0.121437,0.130122
-290.398080,0.117396,0.129951
-290.278056,0.129520,0.129999
-290.158032,0.133562,0.129796
-290.038008,0.145687,0.129372
-289.917984,0.137603,0.129051
-289.797960,0.133562,0.128791
-289.677936,0.133562,0.128477
-289.557912,0.129520,0.128308
-289.437888,0.141645,0.128097
-289.317864,0.133562,0.128081
-289.197840,0.117396,0.128132
-289.077816,0.105271,0.128347
-288.957792,0.117396,0.128336
-288.837768,0.125479,0.128340
-288.717744,0.121437,0.128464
-288.597720,0.121437,0.128799
-288.477696,0.113354,0.128828
-288.357672,0.137603,0.129067
-288.237648,0.145687,0.129250
-288.117624,0.145687,0.129446
-287.997600,0.137603,0.129747
-287.877576,0.125479,0.129744
-287.757552,0.133562,0.130065
-287.637528,0.133562,0.130356
-287.517504,0.137603,0.131156
-287.397479,0.125479,0.131614
-287.277455,0.121437,0.132256
-287.157431,0.125479,0.132752
-287.037407,0.129520,0.132842
-286.917383,0.133562,0.132833
-286.797359,0.129520,0.133350
-286.677335,0.125479,0.133578
-286.557311,0.137603,0.133198
-286.437287,0.141645,0.133089
-286.317263,0.153770,0.132796
-286.197239,0.137603,0.132772
-286.077215,0.133562,0.132775
-285.957191,0.129520,0.132429
-285.837167,0.133562,0.132696
-285.717143,0.137603,0.133164
-285.597119,0.125479,0.133744
-285.477095,0.125479,0.134368
-285.357071,0.125479,0.134340
-285.237047,0.129520,0.134026
-285.117023,0.129520,0.133567
-284.996999,0.133562,0.133845
-284.876975,0.125479,0.133598
-284.756951,0.129520,0.133468
-284.636927,0.137603,0.133283
-284.516903,0.157811,0.133108
-284.396879,0.141645,0.133269
-284.276855,0.133562,0.133560
-284.156831,0.133562,0.133739
-284.036807,0.133562,0.134140
-283.916783,0.145687,0.134705
-283.796759,0.133562,0.135937
-283.676735,0.129520,0.136623
-283.556711,0.125479,0.137120
-283.436687,0.129520,0.136873
-283.316663,0.133562,0.136576
-283.196639,0.133562,0.136462
-283.076615,0.125479,0.136186
-282.956591,0.129520,0.136094
-282.836567,0.145687,0.136137
-282.716543,0.153770,0.136046
-282.596519,0.141645,0.136013
