-300.000000,0.109313,0.104421
-299.939553,0.109313,0.104468
-299.879105,0.113354,0.104516
-299.818658,0.117396,0.104565
-299.758211,0.101230,0.104614
-299.697763,0.097188,0.104663
-299.637316,0.093147,0.104713
-299.576869,0.093147,0.104764
-299.516422,0.101230,0.104815
-299.455974,0.101230,0.104866
-299.395527,0.097188,0.104918
-299.335080,0.097188,0.104970
-299.274632,0.109313,0.105023
-299.214185,0.113354,0.105076
-299.153738,0.113354,0.105130
-299.093290,0.117396,0.105184
-299.032843,0.105271,0.105239
-298.972396,0.109313,0.105294
-298.911948,0.113354,0.105350
-298.851501,0.105271,0.105406
-298.791054,0.101230,0.105462
-298.730606,0.089105,0.105519
-298.670159,0.089105,0.105577
-298.609712,0.105271,0.105635
-298.549265,0.101230,0.105693
-298.488817,0.101230,0.105752
-298.428370,0.093147,0.105811
-298.367923,0.105271,0.105871
-298.307475,0.121437,0.105932
-298.247028,0.117396,0.105992
-298.186581,0.117396,0.106054
-298.126133,0.105271,0.106116
-298.065686,0.109313,0.106178
-298.005239,0.113354,0.106240
-297.944791,0.113354,0.106304
-297.884344,0.105271,0.106367
-297.823897,0.093147,0.106431
-297.763450,0.101230,0.106496
-297.703002,0.097188,0.106561
-297.642555,0.101230,0.106626
-297.582108,0.109313,0.106692
-297.521660,0.101230,0.106759
-297.461213,0.105271,0.106826
-297.400766,0.109313,0.106893
-297.340318,0.125479,0.106961
-297.279871,0.117396,0.107030
-297.219424,0.109313,0.107098
-297.158976,0.113354,0.107168
-297.098529,0.109313,0.107237
-297.038082,0.121437,0.107308
-296.977634,0.105271,0.107378
-296.917187,0.097188,0.107450
-296.856740,0.097188,0.107521
-296.796293,0.093147,0.107593
-296.735845,0.105271,0.107666
-296.675398,0.101230,0.107739
-296.614951,0.105271,0.107813
-296.554503,0.101230,0.107887
-296.494056,0.105271,0.107961
-296.433609,0.117396,0.108036
-296.373161,0.113354,0.108111
-296.312714,0.109313,0.108187
-296.252267,0.113354,0.108264
-296.191819,0.109313,0.108340
-296.131372,0.121437,0.108418
-296.070925,0.109313,0.108496
-296.010478,0.101230,0.108574
-295.950030,0.097188,0.108653
-295.889583,0.097188,0.108732
-295.829136,0.105271,0.108811
-295.768688,0.101230,0.108892
-295.708241,0.105271,0.108972
-295.647794,0.101230,0.109053
-295.587346,0.117396,0.109135
-295.526899,0.121437,0.109217
-295.466452,0.117396,0.109299
-295.406004,0.117396,0.109382
-295.345557,0.113354,0.109466
-295.285110,0.117396,0.109550
-295.224663,0.117396,0.109634
-295.164215,0.113354,0.109719
-295.103768,0.109313,0.109804
-295.043321,0.093147,0.109890
-294.982873,0.105271,0.109976
-294.922426,0.105271,0.110063
-294.861979,0.105271,0.110150
-294.801531,0.113354,0.110238
-294.741084,0.105271,0.110326
-294.680637,0.113354,0.110415
