Idc,R(2-4,9-8),Vtj,Bz,T_prCMN,
nA,O,V,T,K,
-3.0000000E+2,1.7106000E+2,8.0000000E+0,3.5000000E-6,2.8189521E-2
-2.9900000E+2,1.6746000E+2,8.0000000E+0,0.0000000E+0,2.8189521E-2
-2.9800000E+2,1.6692000E+2,8.0000000E+0,2.0000000E-7,2.8189521E-2
-2.9700000E+2,1.6764000E+2,8.0000000E+0,-2.9000000E-6,2.8189521E-2
-2.9600000E+2,1.6674000E+2,8.0000000E+0,-5.0000000E-7,2.8189521E-2
-2.9500000E+2,1.6662000E+2,8.0000000E+0,3.1000000E-6,2.8189521E-2
-2.9400000E+2,1.6650000E+2,8.0000000E+0,2.2000000E-6,2.8189521E-2
-2.9300000E+2,1.6560000E+2,8.0000000E+0,1.6000000E-6,2.8189521E-2
-2.9200000E+2,1.6434000E+2,8.0000000E+0,-4.0000000E-7,2.8189521E-2
-2.9100000E+2,1.6416000E+2,8.0000000E+0,4.9000000E-6,2.8189521E-2
-2.9000000E+2,1.6266000E+2,8.0000000E+0,-1.6000000E-6,2.8189521E-2
-2.8900000E+2,1.6278000E+2,8.0000000E+0,2.6000000E-6,2.8189521E-2
-2.8800000E+2,1.6266000E+2,8.0000000E+0,-1.3000000E-6,2.8189521E-2
-2.8700000E+2,1.5672000E+2,8.0000000E+0,9.0000000E-7,2.8189521E-2
-2.8600000E+2,1.5846000E+2,8.0000000E+0,6.9000000E-6,2.8189521E-2
-2.8500000E+2,1.6110000E+2,8.0000000E+0,-9.0000000E-7,2.8189521E-2
-2.8400000E+2,1.6170000E+2,8.0000000E+0,-1.1000000E-6,2.8189521E-2
-2.8300000E+2,1.6500000E+2,8.0000000E+0,9.0000000E-7,2.8189521E-2
-2.8200000E+2,1.6638000E+2,8.0000000E+0,5.5000000E-6,2.8189521E-2
-2.8100000E+2,1.6482000E+2,8.0000000E+0,-2.0000000E-6,2.8189521E-2
-2.8000000E+2,1.6620000E+2,8.0000000E+0,-1.1000000E-6,2.8189521E-2
-2.7900000E+2,1.6626000E+2,8.0000000E+0,1.5000000E-6,2.8189521E-2
-2.7800000E+2,1.6698000E+2,8.0000000E+0,-2.2000000E-6,2.8189521E-2
-2.7700000E+2,1.6794000E+2,8.0000000E+0,-1.6000000E-6,2.8189521E-2
-2.7600000E+2,1.6806000E+2,8.0000000E+0,-4.6000000E-6,2.8189521E-2
-2.7500000E+2,1.6902000E+2,8.0000000E+0,2.2000000E-6,2.8189521E-2
-2.7400000E+2,1.7046000E+2,8.0000000E+0,1.1000000E-6,2.8189521E-2
-2.7300000E+2,1.7082000E+2,8.0000000E+0,-1.1000000E-6,2.8189521E-2
-2.7200000E+2,1.6776000E+2,8.0000000E+0,7.0000000E-7,2.8189521E-2
-2.7100000E+2,1.7094000E+2,8.0000000E+0,-3.3000000E-6,2.8189521E-2
-2.7000000E+2,1.7130000E+2,8.0000000E+0,-1.3000000E-6,2.8189521E-2
-2.6900000E+2,1.7196000E+2,8.0000000E+0,-1.6000000E-6,2.8189521E-2
-2.6800000E+2,1.7298000E+2,8.0000000E+0,9.0000000E-7,2.8189521E-2
-2.6700000E+2,1.7286000E+2,8.0000000E+0,6.4000000E-6,2.8189521E-2
-2.6600000E+2,1.7052000E+2,8.0000000E+0,3.5000000E-6,2.8218529E-2
-2.6500000E+2,1.7196000E+2,8.0000000E+0,2.0000000E-7,2.8218529E-2
-2.6400000E+2,1.7226000E+2,8.0000000E+0,4.0000000E-7,2.8218529E-2
-2.6300000E+2,1.7268000E+2,8.0000000E+0,-4.6000000E-6,2.8218529E-2
-2.6200000E+2,1.7304000E+2,8.0000000E+0,-2.9000000E-6,2.8218529E-2
-2.6100000E+2,1.7316000E+2,8.0000000E+0,4.9000000E-6,2.8218529E-2
-2.6000000E+2,1.7196000E+2,8.0000000E+0,4.0000000E-7,2.8218529E-2
-2.5900000E+2,1.7382000E+2,8.0000000E+0,-1.3000000E-6,2.8218529E-2
-2.5800000E+2,1.7574000E+2,8.0000000E+0,2.0000000E-6,2.8218529E-2
-2.5700000E+2,1.7514000E+2,8.0000000E+0,-2.7000000E-6,2.8218529E-2
-2.5600000E+2,1.7442000E+2,8.0000000E+0,-3.5000000E-6,2.8218529E-2
-2.5500000E+2,1.7292000E+2,8.0000000E+0,-9.0000000E-7,2.8218529E-2
-2.5400000E+2,1.7268000E+2,8.0000000E+0,-4.4000000E-6,2.8218529E-2
-2.5300000E+2,1.7148000E+2,8.0000000E+0,-4.2000000E-6,2.8218529E-2
-2.5200000E+2,1.7064000E+2,8.0000000E+0,-1.1000000E-6,2.8218529E-2
-2.5100000E+2,1.6800000E+2,8.0000000E+0,-1.8000000E-6,2.8218529E-2
-2.5000000E+2,1.6272000E+2,8.0000000E+0,-2.0000000E-7,2.8218529E-2
-2.4900000E+2,1.6026000E+2,8.0000000E+0,-5.0000000E-7,2.8218529E-2
-2.4800000E+2,1.6074000E+2,8.0000000E+0,-2.0000000E-7,2.8218529E-2
-2.4700000E+2,1.5804000E+2,8.0000000E+0,-2.9000000E-6,2.8218529E-2
-2.4600000E+2,1.6074000E+2,8.0000000E+0,7.0000000E-7,2.8218529E-2
-2.4500000E+2,1.6392000E+2,8.0000000E+0,7.8000000E-6,2.8218529E-2
-2.4400000E+2,1.6938000E+2,8.0000000E+0,0.0000000E+0,2.8218529E-2
-2.4300000E+2,1.7598000E+2,8.0000000E+0,-2.0000000E-6,2.8218529E-2
-2.4200000E+2,1.8594000E+2,8.0000000E+0,1.5000000E-6,2.8218529E-2
-2.4100000E+2,1.9248000E+2,8.0000000E+0,-3.5000000E-6,2.8218529E-2
-2.4000000E+2,1.9770000E+2,8.0000000E+0,-7.0000000E-7,2.8218529E-2
