-300.000000,0.101230,0.098763
-299.939553,0.109313,0.098858
-299.879105,0.109313,0.098954
-299.818658,0.093147,0.099049
-299.758211,0.093147,0.099144
-299.697763,0.089105,0.099240
-299.637316,0.093147,0.099335
-299.576869,0.097188,0.099430
-299.516422,0.093147,0.099526
-299.455974,0.093147,0.099621
-299.395527,0.089105,0.099717
-299.335080,0.105271,0.099812
-299.274632,0.113354,0.099908
-299.214185,0.109313,0.100003
-299.153738,0.101230,0.100099
-299.093290,0.101230,0.100194
-299.032843,0.105271,0.100290
-298.972396,0.117396,0.100386
-298.911948,0.097188,0.100482
-298.851501,0.093147,0.100577
-298.791054,0.089105,0.100673
-298.730606,0.085063,0.100769
-298.670159,0.093147,0.100865
-298.609712,0.101230,0.100961
-298.549265,0.097188,0.101057
-298.488817,0.089105,0.101153
-298.428370,0.109313,0.101249
-298.367923,0.113354,0.101345
-298.307475,0.113354,0.101441
-298.247028,0.109313,0.101537
-298.186581,0.105271,0.101633
-298.126133,0.109313,0.101729
-298.065686,0.109313,0.101826
-298.005239,0.109313,0.101922
-297.944791,0.101230,0.102018
-297.884344,0.089105,0.102114
-297.823897,0.101230,0.102211
-297.763450,0.097188,0.102307
-297.703002,0.097188,0.102404
-297.642555,0.097188,0.102500
-297.582108,0.093147,0.102596
-297.521660,0.105271,0.102693
-297.461213,0.105271,0.102790
-297.400766,0.117396,0.102886
-297.340318,0.117396,0.102983
-297.279871,0.109313,0.103079
-297.219424,0.113354,0.103176
-297.158976,0.109313,0.103273
-297.098529,0.109313,0.103370
-297.038082,0.101230,0.103466
-296.977634,0.101230,0.103563
-296.917187,0.097188,0.103660
-296.856740,0.093147,0.103757
-296.796293,0.097188,0.103854
-296.735845,0.097188,0.103951
-296.675398,0.093147,0.104048
-296.614951,0.097188,0.104145
-296.554503,0.105271,0.104242
-296.494056,0.113354,0.104339
-296.433609,0.105271,0.104436
-296.373161,0.109313,0.104533
-296.312714,0.109313,0.104631
-296.252267,0.105271,0.104728
-296.191819,0.109313,0.104825
-296.131372,0.101230,0.104922
-296.070925,0.097188,0.105020
-296.010478,0.093147,0.105117
-295.950030,0.097188,0.105214
-295.889583,0.101230,0.105312
-295.829136,0.101230,0.105409
-295.768688,0.097188,0.105507
-295.708241,0.101230,0.105604
-295.647794,0.109313,0.105702
-295.587346,0.117396,0.105800
-295.526899,0.113354,0.105897
-295.466452,0.113354,0.105995
-295.406004,0.105271,0.106093
-295.345557,0.113354,0.106190
-295.285110,0.109313,0.106288
-295.224663,0.105271,0.106386
-295.164215,0.101230,0.106484
-295.103768,0.097188,0.106582
-295.043321,0.101230,0.106679
-294.982873,0.101230,0.106777
-294.922426,0.105271,0.106875
-294.861979,0.101230,0.106973
-294.801531,0.097188,0.107071
-294.741084,0.101230,0.107169
-294.680637,0.109313,0.107268
-294.620189,0.117396,0.107366
-294.559742,0.117396,0.107464
-294.499295,0.109313,0.107562
-294.438847,0.117396,0.107660
-294.378400,0.113354,0.107759
-294.317953,0.117396,0.107857
-294.257506,0.105271,0.107955
-294.197058,0.097188,0.108054
-294.136611,0.101230,0.108152
-294.076164,0.101230,0.108251
-294.015716,0.105271,0.108349
-293.955269,0.105271,0.108448
-293.894822,0.101230,0.108546
-293.834374,0.109313,0.108645
-293.773927,0.113354,0.108743
-293.713480,0.121437,0.108842
-293.653032,0.117396,0.108941
-293.592585,0.117396,0.109039
-293.532138,0.117396,0.109138
-293.471691,0.113354,0.109237
-293.411243,0.121437,0.109336
-293.350796,0.109313,0.109435
-293.290349,0.097188,0.109533
-293.229901,0.093147,0.109632
-293.169454,0.097188,0.109731
-293.109007,0.101230,0.109830
-293.048559,0.105271,0.109929
-292.988112,0.101230,0.110028
-292.927665,0.097188,0.110127
-292.867217,0.113354,0.110227
-292.806770,0.121437,0.110326
-292.746323,0.117396,0.110425
-292.685875,0.125479,0.110524
-292.625428,0.113354,0.110623
-292.564981,0.109313,0.110723
-292.504534,0.113354,0.110822
-292.444086,0.113354,0.110921
-292.383639,0.101230,0.111021
