-300.000000,0.125479,0.112705
-299.879976,0.113354,0.112877
-299.759952,0.121437,0.113049
-299.639928,0.117396,0.113221
-299.519904,0.109313,0.113393
-299.399880,0.117396,0.113565
-299.279856,0.113354,0.113737
-299.159832,0.105271,0.113910
-299.039808,0.097188,0.114082
-298.919784,0.105271,0.114255
-298.799760,0.113354,0.114427
-298.679736,0.113354,0.114600
-298.559712,0.109313,0.114773
-298.439688,0.105271,0.114945
-298.319664,0.117396,0.115118
-298.199640,0.121437,0.115291
-298.079616,0.125479,0.115464
-297.959592,0.125479,0.115637
-297.839568,0.117396,0.115811
-297.719544,0.125479,0.115984
-297.599520,0.113354,0.116157
-297.479496,0.125479,0.116331
-297.359472,0.109313,0.116505
-297.239448,0.105271,0.116678
-297.119424,0.109313,0.116852
-296.999400,0.113354,0.117026
-296.879376,0.117396,0.117200
-296.759352,0.117396,0.117374
-296.639328,0.113354,0.117548
-296.519304,0.117396,0.117722
-296.399280,0.121437,0.117896
-296.279256,0.129520,0.118071
-296.159232,0.129520,0.118245
-296.039208,0.121437,0.118420
-295.919184,0.121437,0.118594
-295.799160,0.117396,0.118769
-295.679136,0.129520,0.118944
-295.559112,0.113354,0.119119
-295.439088,0.109313,0.119294
-295.319064,0.109313,0.119469
-295.199040,0.109313,0.119644
-295.079016,0.125479,0.119819
-294.958992,0.121437,0.119995
-294.838968,0.113354,0.120170
-294.718944,0.113354,0.120346
-294.598920,0.121437,0.120521
-294.478896,0.125479,0.120697
-294.358872,0.125479,0.120873
-294.238848,0.125479,0.121048
-294.118824,0.121437,0.121224
-293.998800,0.121437,0.121400
-293.878776,0.125479,0.121732
-293.758752,0.121437,0.121899
-293.638728,0.117396,0.122197
-293.518704,0.105271,0.122562
-293.398680,0.117396,0.122857
-293.278656,0.125479,0.123087
-293.158632,0.121437,0.123150
-293.038608,0.121437,0.123101
-292.918584,0.113354,0.122985
-292.798560,0.125479,0.123035
-292.678536,0.133562,0.123200
-292.558512,0.133562,0.123249
-292.438488,0.137603,0.123245
-292.318464,0.125479,0.123410
-292.198440,0.129520,0.123795
