-300.000000,0.113354,0.102151
-299.939553,0.113354,0.102268
-299.879105,0.101230,0.102384
-299.818658,0.089105,0.102499
-299.758211,0.093147,0.102613
-299.697763,0.101230,0.102726
-299.637316,0.097188,0.102839
-299.576869,0.101230,0.102951
-299.516422,0.097188,0.103061
-299.455974,0.105271,0.103171
-299.395527,0.113354,0.103280
-299.335080,0.117396,0.103389
-299.274632,0.113354,0.103496
-299.214185,0.101230,0.103603
-299.153738,0.101230,0.103708
-299.093290,0.109313,0.103813
-299.032843,0.117396,0.103917
-298.972396,0.097188,0.104020
-298.911948,0.089105,0.104123
-298.851501,0.097188,0.104224
-298.791054,0.097188,0.104325
-298.730606,0.105271,0.104425
-298.670159,0.105271,0.104524
-298.609712,0.097188,0.104622
-298.549265,0.093147,0.104719
-298.488817,0.105271,0.104815
-298.428370,0.117396,0.104911
-298.367923,0.109313,0.105006
-298.307475,0.113354,0.105100
-298.247028,0.113354,0.105193
-298.186581,0.109313,0.105285
-298.126133,0.109313,0.105376
-298.065686,0.101230,0.105467
-298.005239,0.101230,0.105556
-297.944791,0.093147,0.105645
-297.884344,0.101230,0.105733
-297.823897,0.101230,0.105820
-297.763450,0.101230,0.105907
-297.703002,0.101230,0.105992
-297.642555,0.097188,0.106077
-297.582108,0.105271,0.106160
-297.521660,0.117396,0.106243
-297.461213,0.113354,0.106325
-297.400766,0.113354,0.106406
-297.340318,0.105271,0.106487
-297.279871,0.109313,0.106566
-297.219424,0.109313,0.106645
-297.158976,0.113354,0.106723
-297.098529,0.101230,0.106800
-297.038082,0.097188,0.106876
-296.977634,0.101230,0.106951
-296.917187,0.097188,0.107148
-296.856740,0.109313,0.107251
-296.796293,0.105271,0.107139
-296.735845,0.105271,0.106914
-296.675398,0.109313,0.106803
-296.614951,0.113354,0.106812
-296.554503,0.121437,0.106821
-296.494056,0.113354,0.106770
-296.433609,0.109313,0.106780
-296.373161,0.109313,0.107080
-296.312714,0.105271,0.107434
-296.252267,0.121437,0.107855
-296.191819,0.101230,0.108166
-296.131372,0.097188,0.108355
-296.070925,0.101230,0.108530
-296.010478,0.097188,0.108760
-295.950030,0.105271,0.108949
-295.889583,0.101230,0.108800
-295.829136,0.101230,0.108647
-295.768688,0.101230,0.108605
-295.708241,0.113354,0.108616
-295.647794,0.125479,0.108685
-295.587346,0.117396,0.108761
-295.526899,0.117396,0.108774
-295.466452,0.113354,0.108827
-295.406004,0.113354,0.109039
-295.345557,0.121437,0.109427
-295.285110,0.113354,0.109582
-295.224663,0.101230,0.109862
-295.164215,0.093147,0.110205
-295.103768,0.101230,0.110428
-295.043321,0.109313,0.110481
-294.982873,0.105271,0.110367
-294.922426,0.109313,0.110322
-294.861979,0.101230,0.110041
-294.801531,0.117396,0.110061
-294.741084,0.117396,0.110078
-294.680637,0.121437,0.110035
-294.620189,0.113354,0.110051
-294.559742,0.109313,0.109999
-294.499295,0.113354,0.110233
-294.438847,0.113354,0.110583
-294.378400,0.109313,0.110876
-294.317953,0.101230,0.111114
-294.257506,0.101230,0.111233
-294.197058,0.109313,0.111524
-294.136611,0.109313,0.111576
-294.076164,0.109313,0.111647
-294.015716,0.109313,0.111495
-293.955269,0.101230,0.111349
-293.894822,0.113354,0.111322
-293.834374,0.121437,0.111230
-293.773927,0.125479,0.111319
-293.713480,0.121437,0.111296
-293.653032,0.117396,0.111511
-293.592585,0.117396,0.111830
-293.532138,0.113354,0.112082
-293.471691,0.121437,0.112406
-293.411243,0.113354,0.112625
-293.350796,0.101230,0.112846
-293.290349,0.105271,0.113063
-293.229901,0.105271,0.113156
-293.169454,0.109313,0.113441
-293.109007,0.105271,0.113378
-293.048559,0.105271,0.113254
-292.988112,0.109313,0.113245
-292.927665,0.121437,0.113166
-292.867217,0.125479,0.113143
-292.806770,0.117396,0.113005
-292.746323,0.117396,0.113041
-292.685875,0.113354,0.113120
-292.625428,0.117396,0.113481
-292.564981,0.117396,0.113960
-292.504534,0.113354,0.114208
-292.444086,0.105271,0.114465
-292.383639,0.105271,0.114725
-292.323192,0.105271,0.114926
-292.262744,0.113354,0.115199
-292.202297,0.109313,0.115253
-292.141850,0.105271,0.115139
-292.081402,0.109313,0.114901
-292.020955,0.121437,0.114834
-291.960508,0.125479,0.114889
-291.900060,0.121437,0.114829
-291.839613,0.129520,0.114951
-291.779166,0.117396,0.115060
-291.718719,0.117396,0.115454
-291.658271,0.121437,0.115725
-291.597824,0.117396,0.116122
-291.537377,0.117396,0.116225
-291.476929,0.105271,0.116334
-291.416482,0.109313,0.116560
-291.356035,0.109313,0.116671
-291.295587,0.113354,0.116728
-291.235140,0.113354,0.116491
-291.174693,0.105271,0.116318
-291.114245,0.121437,0.116388
-291.053798,0.125479,0.116401
-290.993351,0.129520,0.116477
-290.932903,0.125479,0.116439
-290.872456,0.121437,0.116456
-290.812009,0.121437,0.116758
-290.751562,0.121437,0.117172
-290.691114,0.125479,0.117534
-290.630667,0.109313,0.117849
-290.570220,0.105271,0.118111
-290.509772,0.113354,0.118435
-290.449325,0.117396,0.118638
-290.388878,0.117396,0.118851
-290.328430,0.113354,0.118845
-290.267983,0.113354,0.118729
-290.207536,0.117396,0.118729
-290.147088,0.121437,0.118782
-290.086641,0.125479,0.118888
-290.026194,0.125479,0.118810
-289.965747,0.121437,0.118962
-289.905299,0.121437,0.119208
-289.844852,0.125479,0.119620
-289.784405,0.129520,0.120088
-289.723957,0.117396,0.120316
-289.663510,0.113354,0.120601
-289.603063,0.105271,0.120817
-289.542615,0.109313,0.121141
-289.482168,0.117396,0.121281
-289.421721,0.117396,0.121250
-289.361273,0.113354,0.121160
-289.300826,0.117396,0.121063
-289.240379,0.121437,0.121014
-289.179931,0.129520,0.121020
-289.119484,0.129520,0.120908
-289.059037,0.129520,0.120906
-288.998590,0.125479,0.120945
-288.938142,0.125479,0.121270
-288.877695,0.129520,0.121590
-288.817248,0.121437,0.121734
-288.756800,0.113354,0.122012
-288.696353,0.109313,0.122177
-288.635906,0.117396,0.122452
-288.575458,0.113354,0.122602
-288.515011,0.125479,0.122581
-288.454564,0.121437,0.122460
-288.394116,0.117396,0.122230
-288.333669,0.125479,0.122177
-288.273222,0.125479,0.122116
-288.212775,0.137603,0.122053
-288.152327,0.133562,0.122051
-288.091880,0.125479,0.121976
-288.031433,0.129520,0.122247
-287.970985,0.125479,0.122514
-287.910538,0.133562,0.122847
-287.850091,0.121437,0.123068
-287.789643,0.113354,0.123292
-287.729196,0.113354,0.123513
-287.668749,0.121437,0.123673
-287.608301,0.121437,0.123785
-287.547854,0.121437,0.123494
-287.487407,0.117396,0.123324
-287.426960,0.121437,0.123326
-287.366512,0.129520,0.123500
-287.306065,0.137603,0.123490
-287.245618,0.133562,0.123422
-287.185170,0.129520,0.123468
-287.124723,0.125479,0.123678
-287.064276,0.125479,0.123931
-287.003828,0.133562,0.124120
-286.943381,0.117396,0.124370
-286.882934,0.113354,0.124500
-286.822486,0.113354,0.124685
-286.762039,0.113354,0.124982
-286.701592,0.121437,0.125165
-286.641144,0.117396,0.125004
-286.580697,0.117396,0.124852
-286.520250,0.113354,0.124578
-286.459803,0.125479,0.124472
-286.399355,0.133562,0.124362
-286.338908,0.129520,0.124259
-286.278461,0.129520,0.124214
-286.218013,0.125479,0.124278
-286.157566,0.129520,0.124564
-286.097119,0.133562,0.124781
-286.036671,0.121437,0.124947
-285.976224,0.121437,0.125126
-285.915777,0.113354,0.125311
-285.855329,0.117396,0.125553
-285.794882,0.125479,0.125739
-285.734435,0.125479,0.125639
-285.673988,0.121437,0.125489
-285.613540,0.113354,0.125217
-285.553093,0.125479,0.125184
-285.492646,0.133562,0.125086
-285.432198,0.141645,0.125053
-285.371751,0.137603,0.125036
-285.311304,0.129520,0.125077
-285.250856,0.129520,0.125292
-285.190409,0.133562,0.125503
-285.129962,0.129520,0.125841
-285.069514,0.125479,0.126080
-285.009067,0.117396,0.126269
-284.948620,0.121437,0.126637
-284.888172,0.121437,0.126711
-284.827725,0.125479,0.126981
-284.767278,0.121437,0.126796
-284.706831,0.121437,0.126744
-284.646383,0.125479,0.126743
-284.585936,0.133562,0.126799
-284.525489,0.145687,0.126860
-284.465041,0.133562,0.126869
-284.404594,0.129520,0.126996
-284.344147,0.121437,0.127286
-284.283699,0.133562,0.127624
-284.223252,0.133562,0.128087
-284.162805,0.125479,0.128383
-284.102357,0.117396,0.128631
-284.041910,0.117396,0.128884
-283.981463,0.125479,0.129134
-283.921016,0.121437,0.129451
-283.860568,0.125479,0.129418
-283.800121,0.121437,0.129324
-283.739674,0.117396,0.129284
-283.679226,0.129520,0.129290
-283.618779,0.141645,0.129292
-283.558332,0.137603,0.129294
-283.497884,0.137603,0.129347
-283.437437,0.129520,0.129438
-283.376990,0.137603,0.129745
-283.316542,0.137603,0.130102
-283.256095,0.129520,0.130282
-283.195648,0.125479,0.130466
-283.135200,0.113354,0.130592
-283.074753,0.125479,0.130951
-283.014306,0.129520,0.131133
-282.953859,0.129520,0.131027
-282.893411,0.125479,0.130989
-282.832964,0.121437,0.130829
-282.772517,0.129520,0.130722
-282.712069,0.141645,0.130852
-282.651622,0.137603,0.130806
-282.591175,0.141645,0.130767
-282.530727,0.133562,0.130717
-282.470280,0.133562,0.130947
-282.409833,0.141645,0.131228
-282.349385,0.137603,0.131636
-282.288938,0.129520,0.131935
-282.228491,0.125479,0.132121
-282.168044,0.125479,0.132365
-282.107596,0.129520,0.132609
-282.047149,0.133562,0.132683
-281.986702,0.129520,0.132591
-281.926254,0.121437,0.132505
-281.865807,0.137603,0.132474
-281.805360,0.133562,0.132556
-281.744912,0.153770,0.132573
-281.684465,0.137603,0.132473
-281.624018,0.133562,0.132489
-281.563570,0.137603,0.132730
-281.503123,0.137603,0.132962
-281.442676,0.141645,0.133442
-281.382228,0.129520,0.133575
-281.321781,0.121437,0.133775
-281.261334,0.125479,0.133844
-281.200887,0.125479,0.134144
-281.140439,0.133562,0.134211
-281.079992,0.133562,0.134001
-281.019545,0.129520,0.133917
-280.959097,0.129520,0.133821
-280.898650,0.133562,0.133839
-280.838203,0.141645,0.133793
-280.777755,0.141645,0.133745
-280.717308,0.137603,0.133751
-280.656861,0.133562,0.133851
-280.596413,0.141645,0.134159
-280.535966,0.137603,0.134515
-280.475519,0.133562,0.134697
-280.415072,0.125479,0.134946
-280.354624,0.121437,0.135129
-280.294177,0.125479,0.135425
-280.233730,0.133562,0.135546
-280.173282,0.133562,0.135386
-280.112835,0.133562,0.135241
-280.052388,0.121437,0.135029
-279.991940,0.137603,0.134984
-279.931493,0.145687,0.134883
-279.871046,0.141645,0.134851
-279.810598,0.141645,0.134763
-279.750151,0.141645,0.134724
-279.689704,0.133562,0.134964
-279.629256,0.145687,0.135312
-279.568809,0.141645,0.135538
-279.508362,0.133562,0.135713
-279.447915,0.125479,0.135836
-279.387467,0.129520,0.136073
-279.327020,0.129520,0.136195
-279.266573,0.133562,0.136277
-279.206125,0.133562,0.136079
-279.145678,0.129520,0.135954
-279.085231,0.133562,0.135946
-279.024783,0.141645,0.135879
-278.964336,0.149728,0.135940
-278.903889,0.141645,0.135889
-278.843441,0.141645,0.135834
-278.782994,0.133562,0.136185
-278.722547,0.141645,0.136348
-278.662100,0.145687,0.136879
-278.601652,0.137603,0.137063
-278.541205,0.125479,0.137306
-278.480758,0.133562,0.137658
-278.420310,0.129520,0.137886
-278.359863,0.141645,0.138007
-278.299416,0.133562,0.137851
-278.238968,0.133562,0.137701
-278.178521,0.129520,0.137608
-278.118074,0.145687,0.137628
-278.057626,0.157811,0.137647
-277.997179,0.141645,0.137563
-277.936732,0.141645,0.137664
-277.876285,0.141645,0.137929
-277.815837,0.141645,0.138286
-277.755390,0.145687,0.138630
-277.694943,0.137603,0.138857
-277.634495,0.125479,0.139030
-277.574048,0.121437,0.139144
-277.513601,0.129520,0.139495
-277.453153,0.137603,0.139609
-277.392706,0.133562,0.139499
-277.332259,0.129520,0.139339
-277.271811,0.129520,0.139119
-277.211364,0.141645,0.139070
-277.150917,0.153770,0.139079
-277.090469,0.149728,0.139036
-277.030022,0.141645,0.139118
-276.969575,0.141645,0.139124
-276.909128,0.149728,0.139409
-276.848680,0.145687,0.139691
-276.788233,0.145687,0.139978
-276.727786,0.137603,0.140150
-276.667338,0.125479,0.140503
-276.606891,0.129520,0.140723
-276.546444,0.133562,0.140884
-276.485996,0.141645,0.140891
-276.425549,0.137603,0.140742
-276.365102,0.129520,0.140546
-276.304654,0.145687,0.140529
-276.244207,0.145687,0.140451
-276.183760,0.157811,0.140380
-276.123313,0.149728,0.140378
-276.062865,0.141645,0.140490
-276.002418,0.149728,0.140761
-275.941971,0.145687,0.140963
-275.881523,0.149728,0.141353
-275.821076,0.141645,0.141571
-275.760629,0.129520,0.141852
-275.700181,0.137603,0.142006
-275.639734,0.133562,0.142216
-275.579287,0.141645,0.142437
-275.518839,0.133562,0.142320
-275.458392,0.129520,0.142214
-275.397945,0.137603,0.142224
-275.337497,0.149728,0.142175
-275.277050,0.157811,0.142253
-275.216603,0.149728,0.142168
-275.156156,0.149728,0.142323
-275.095708,0.141645,0.142519
-275.035261,0.149728,0.142936
-274.974814,0.157811,0.143537
-274.914366,0.141645,0.143842
-274.853919,0.129520,0.144084
-274.793472,0.125479,0.144385
-274.733024,0.133562,0.144737
-274.672577,0.141645,0.144913
-274.612130,0.141645,0.144810
-274.551682,0.141645,0.144712
-274.491235,0.133562,0.144482
-274.430788,0.145687,0.144307
-274.370341,0.157811,0.144318
-274.309893,0.153770,0.144274
-274.249446,0.153770,0.144283
-274.188999,0.145687,0.144332
-274.128551,0.149728,0.144661
-274.068104,0.153770,0.145048
-274.007657,0.145687,0.145271
-273.947209,0.137603,0.145444
-273.886762,0.133562,0.145674
-273.826315,0.141645,0.146139
-273.765867,0.137603,0.146307
-273.705420,0.145687,0.146374
-273.644973,0.133562,0.146281
-273.584525,0.133562,0.145959
-273.524078,0.149728,0.145933
-273.463631,0.157811,0.145898
-273.403184,0.161853,0.145928
-273.342736,0.157811,0.145853
-273.282289,0.149728,0.145892
-273.221842,0.153770,0.146275
-273.161394,0.157811,0.146532
-273.100947,0.153770,0.146979
-273.040500,0.141645,0.147262
-272.980052,0.133562,0.147487
-272.919605,0.145687,0.147891
-272.859158,0.141645,0.148061
-272.798710,0.145687,0.148248
-272.738263,0.141645,0.148219
-272.677816,0.141645,0.148253
-272.617369,0.145687,0.148392
-272.556921,0.149728,0.148404
-272.496474,0.165894,0.148589
-272.436027,0.153770,0.148531
-272.375579,0.153770,0.148635
-272.315132,0.153770,0.148887
-272.254685,0.157811,0.149301
-272.194237,0.161853,0.149715
-272.133790,0.145687,0.149960
-272.073343,0.137603,0.150213
-272.012895,0.137603,0.150347
-271.952448,0.137603,0.150660
-271.892001,0.141645,0.150928
-271.831553,0.145687,0.150861
-271.771106,0.141645,0.150680
-271.710659,0.137603,0.150429
-271.650212,0.153770,0.150348
-271.589764,0.165894,0.150440
-271.529317,0.153770,0.150416
-271.468870,0.157811,0.150570
-271.408422,0.161853,0.150646
-271.347975,0.157811,0.150996
-271.287528,0.157811,0.151455
-271.227080,0.149728,0.151682
-271.166633,0.145687,0.151979
-271.106186,0.137603,0.152215
-271.045738,0.145687,0.152503
-270.985291,0.153770,0.152678
-270.924844,0.149728,0.152632
-270.864397,0.145687,0.152535
-270.803949,0.137603,0.152375
-270.743502,0.153770,0.152390
-270.683055,0.161853,0.152341
-270.622607,0.165894,0.152409
-270.562160,0.169936,0.152234
-270.501713,0.153770,0.152220
-270.441265,0.157811,0.152601
-270.380818,0.161853,0.152914
-270.320371,0.165894,0.153299
-270.259923,0.149728,0.153634
-270.199476,0.141645,0.153851
-270.139029,0.149728,0.154184
-270.078582,0.149728,0.154461
-270.018134,0.153770,0.154576
-269.957687,0.149728,0.154349
-269.897240,0.145687,0.154186
-269.836792,0.157811,0.154258
-269.776345,0.161853,0.154208
-269.715898,0.169936,0.154162
-269.655450,0.153770,0.154120
-269.595003,0.153770,0.154247
-269.534556,0.157811,0.154530
-269.474108,0.153770,0.154849
-269.413661,0.161853,0.155341
-269.353214,0.145687,0.155597
-269.292766,0.141645,0.155907
-269.232319,0.141645,0.156209
-269.171872,0.149728,0.156508
-269.111425,0.153770,0.156760
-269.050977,0.153770,0.156609
-268.990530,0.153770,0.156461
-268.930083,0.149728,0.156304
-268.869635,0.161853,0.156192
-268.809188,0.169936,0.156069
-268.748741,0.165894,0.156003
-268.688293,0.165894,0.155931
-268.627846,0.161853,0.155895
-268.567399,0.157811,0.156138
-268.506951,0.165894,0.156499
-268.446504,0.153770,0.156624
-268.386057,0.149728,0.156868
-268.325610,0.141645,0.157116
-268.265162,0.145687,0.157426
-268.204715,0.157811,0.157443
-268.144268,0.153770,0.157299
-268.083820,0.149728,0.157165
-268.023373,0.149728,0.156908
-267.962926,0.161853,0.156882
-267.902478,0.169936,0.156914
-267.842031,0.165894,0.156833
-267.781584,0.165894,0.156753
-267.721136,0.161853,0.156656
-267.660689,0.161853,0.156894
-267.600242,0.161853,0.157127
-267.539794,0.165894,0.157428
-267.479347,0.153770,0.157804
-267.418900,0.141645,0.157946
-267.358453,0.153770,0.158145
